y_true,prediction,uncertainty_std
0,8.821919e-06,1.0631873e-09
0,0.00036024704,3.0059687e-07
0,6.34652e-05,5.906293e-09
0,0.0031059978,7.2957424e-05
0,0.0016901154,4.232139e-06
0,0.00014798775,8.3148954e-08
0,0.0007065735,7.2071884e-07
0,0.0048872773,2.8931503e-05
0,0.12651141,0.031426586
0,0.0068525644,7.736363e-05
0,0.0011078177,2.5665388e-06
0,0.2277343,0.025993401
0,0.00025553242,5.5092514e-08
0,0.013191393,0.00033717652
0,1.2585743e-06,1.3569262e-11
0,0.004284121,2.658216e-05
0,0.00014511419,3.4754684e-08
0,4.6860212e-05,6.7965176e-09
0,0.0003709311,2.4588414e-07
0,8.557448e-05,2.8233446e-08
0,0.012175283,0.00017571637
0,0.0012492584,4.1501025e-06
0,0.00039583404,1.6422212e-07
0,0.26891047,0.04153179
0,3.111428e-05,3.2020744e-09
0,0.00041594333,4.4252053e-07
0,0.0023430448,3.3714068e-06
0,0.00047328696,3.938939e-06
0,0.0001421174,2.9217015e-08
0,0.009683674,6.624783e-05
0,0.0048853424,3.981896e-05
1,0.13149194,0.007816441
0,0.0006311631,5.400101e-07
0,0.006178407,4.8595084e-05
0,0.00028498351,2.468972e-07
0,0.0007010561,3.8947854e-07
0,0.000855695,4.594628e-07
0,0.000439801,6.3472885e-07
0,0.0016672974,5.173663e-05
0,0.001212898,1.2909624e-06
0,0.010275561,0.000104317645
0,0.0034096595,2.5958e-05
0,0.008310001,0.0007402851
0,0.0001237927,6.9376284e-08
0,0.00090508984,8.269363e-07
0,0.00015180097,7.156886e-08
0,0.0019342701,1.1668836e-05
0,3.6652877e-05,2.966987e-09
0,0.0011338701,1.3927598e-06
0,0.0007744089,6.1084074e-07
0,0.0010380462,7.1419635e-07
0,7.9420606e-05,2.0667498e-08
0,0.0029583953,5.0797694e-06
0,0.0006749306,5.678469e-07
0,0.004850631,2.8854096e-05
0,7.854429e-05,2.1787857e-08
0,0.0014224612,2.6482624e-06
0,0.0042196456,3.7984e-05
0,3.329797e-05,1.6328607e-09
0,0.0003676661,1.234548e-07
0,0.00033294756,3.30812e-07
0,0.00025132575,3.9657215e-07
0,0.0004145526,8.1574035e-07
0,0.040203247,0.0054785325
0,0.00018771022,1.1704794e-07
0,0.00013581783,1.29806e-08
0,0.00039311804,8.1745947e-07
1,0.02328229,0.001529901
0,0.000109967055,1.2327136e-08
0,0.02307389,0.00075252645
0,0.00082620064,9.508815e-07
0,0.001603534,5.780869e-06
0,0.012528611,0.00036120263
0,0.10013092,0.007590856
1,0.08355008,0.0077576665
0,0.0031017286,1.20254435e-05
0,0.0379906,0.003076151
0,1.9411096e-05,3.2503342e-09
0,0.0005243316,1.4420258e-06
0,0.0018483269,5.02194e-06
0,0.0012932871,1.0410442e-06
0,0.00023307951,6.8869305e-08
0,0.0076111783,7.820403e-05
0,1.5081875e-05,1.0979327e-09
0,0.0003277761,2.1881148e-07
0,0.0005076954,4.271153e-07
0,2.1821097e-05,1.1424155e-09
0,0.00062882225,3.858304e-07
0,0.016848108,0.0007343177
0,2.604269e-05,1.8532605e-09
0,4.661411e-07,7.0259033e-12
0,0.0007663387,2.4855676e-06
0,0.007237852,0.00010587058
1,0.10978632,0.019369148
0,4.321755e-06,1.9992515e-10
0,0.0036451356,2.5014213e-05
0,0.0008911877,1.7248763e-06
0,0.07364939,0.0061980714
0,2.704525e-05,5.0134887e-09
0,8.872568e-05,1.7460072e-08
0,8.984785e-05,2.714094e-08
0,0.0001261463,1.4742252e-08
0,0.0010687636,1.1188407e-06
0,0.00082235306,9.3536073e-07
0,0.0014581084,9.321349e-06
0,0.0011882932,2.073636e-06
0,0.0059470856,0.00037867983
0,7.0847505e-05,1.4591994e-08
0,0.00036365032,3.182552e-07
0,0.00045530166,2.7538147e-07
0,0.0001198069,4.1121588e-08
0,8.729083e-05,1.491623e-08
0,3.154751e-05,2.5420042e-09
0,0.00022925556,3.0868662e-07
0,0.00010123956,1.7757703e-08
0,0.0067726476,0.0001372517
0,0.00032381658,1.1784138e-07
0,0.0051311525,4.686651e-05
0,0.00018121142,6.538553e-08
0,0.00044128002,2.0153608e-07
0,0.00015074822,3.088798e-08
0,2.0154112e-05,2.1135618e-09
0,0.00095359713,2.0870675e-06
0,0.00034587795,6.995576e-07
0,0.00033709317,5.499717e-07
0,0.00031014028,1.16676574e-07
0,1.6481368e-06,3.972297e-12
0,1.14106515e-05,2.9973368e-10
0,0.003666058,3.553608e-05
0,0.000368429,1.07778824e-07
0,0.00085799565,1.7417659e-06
0,0.00013386126,5.245275e-08
0,0.0007143441,4.5896e-07
0,0.0017625906,2.7831366e-06
0,0.00033357798,1.4684862e-07
0,0.010386825,0.00016992664
0,0.00043579735,2.317423e-07
0,0.00033331304,1.4465479e-07
0,0.001027202,1.4569914e-06
0,0.00032103492,1.7826741e-07
0,0.0057317996,0.00021816183
0,0.0012652277,2.0585558e-06
0,0.00069968705,1.1056793e-06
0,0.00039428344,2.3215516e-07
0,0.004347007,2.0297044e-05
0,0.013532119,0.00021569409
0,0.07203893,0.008647646
0,0.005596986,4.06217e-05
0,5.7750593e-05,5.7510836e-09
0,2.2633358e-05,7.453622e-10
0,0.0008093347,2.648375e-06
0,0.00053153007,7.470522e-07
0,0.0070784884,6.7101355e-05
0,0.0031424423,1.3521002e-05
0,0.00022343155,1.2075506e-07
0,5.164232e-06,4.6300005e-10
0,8.304075e-05,1.7727853e-08
0,0.00034209725,1.0533028e-07
0,0.011289459,0.0002449237
0,0.00021134476,6.683765e-08
0,0.00015416143,5.7545677e-08
0,0.002508525,6.834585e-06
0,0.0062067304,7.088448e-05
0,0.001155367,5.844194e-06
0,0.013045212,0.00072434655
0,0.016446078,0.000335401
0,0.00028305472,1.263811e-07
0,0.0003921517,5.1352237e-07
0,0.00088983006,1.2162411e-06
0,1.9153038e-05,4.0244412e-09
0,1.8378132e-05,2.8514295e-09
0,0.00042310695,3.9680782e-07
0,0.00012803968,5.6190434e-08
0,0.0042312397,1.5858752e-05
0,0.0026378452,2.2568393e-05
0,0.00035118952,1.13192726e-07
0,1.2024683e-06,2.111809e-12
0,2.2391421e-05,1.0311645e-09
0,0.0003968485,2.3310776e-07
0,0.001841426,5.8608593e-06
0,0.06936727,0.0053753555
0,1.5690487e-06,3.8090676e-11
0,2.937711e-05,4.0235295e-09
0,0.0001467984,1.4825942e-08
0,0.00017663129,1.6986498e-07
0,0.0011053919,7.812458e-07
0,0.00022134942,5.6358132e-08
0,0.00016529813,8.3365784e-08
0,0.0046183416,3.640041e-05
0,0.00043529263,4.3683224e-07
0,0.00034221009,7.8592684e-08
0,0.0035257204,1.2513727e-05
0,0.0016271628,6.994709e-06
0,0.00017269875,3.4453768e-07
0,0.00034625386,2.032151e-07
0,0.001165391,1.5597694e-06
0,0.00068459066,1.2849092e-06
0,0.045147013,0.0013198988
0,3.468539e-07,2.887329e-12
0,0.00024240302,1.7646687e-07
0,0.0015368024,3.5959974e-06
0,0.0010179791,2.0178077e-06
0,0.15322329,0.020502714
0,2.8449418e-05,6.823316e-09
0,0.00016949145,2.4117966e-08
0,0.012220833,0.00018574882
0,0.0007828029,4.6414883e-07
0,4.4664837e-05,4.949405e-09
0,0.00044987706,3.3286884e-07
0,0.0002820566,1.09031106e-07
0,0.008267847,6.8406414e-05
0,0.00015438769,1.9752463e-08
0,0.0004589539,2.180453e-07
0,4.1666302e-05,3.6187382e-09
0,0.00021031324,5.685389e-08
0,0.00012544089,1.8362526e-08
0,0.00036390402,2.0485159e-07
0,0.0064433394,0.0002366276
0,1.3103329e-05,2.6431046e-10
0,7.1581664e-05,7.69714e-09
0,0.00023301863,7.352151e-08
0,0.0004341995,3.0721924e-07
0,6.23503e-05,4.3798103e-09
0,0.0013891849,2.4947287e-06
0,5.5730066e-05,5.3694578e-09
0,0.00036727914,1.6603484e-07
0,0.0021602288,8.5614865e-06
0,0.00043902308,1.1129617e-06
0,0.002849481,1.8057379e-05
0,0.00035292434,5.4756924e-07
0,3.2395455e-06,4.6158702e-11
0,0.13018134,0.023720723
0,0.0017650612,6.6350567e-06
0,0.0011528288,1.4684222e-06
0,4.4523025e-05,9.73301e-09
0,0.00037717767,1.4752736e-07
0,5.316356e-06,2.303827e-10
0,0.16348106,0.024766391
0,0.00055913336,6.864471e-07
0,0.0014504041,3.403162e-06
0,5.348564e-05,5.8765353e-09
0,0.000297982,1.0041851e-07
0,1.5519183e-05,8.5479873e-10
0,0.00021798744,4.4688928e-08
0,0.000890512,2.0184934e-06
0,0.0017194283,3.1417785e-06
0,0.0010776258,3.4595644e-06
0,0.0030625684,1.497493e-05
0,0.0040579205,8.410542e-05
0,3.9197654e-05,1.5099615e-09
0,0.00030695272,9.8320214e-08
0,0.026377428,0.0010406147
0,0.0066969227,5.8401427e-05
0,0.002946062,1.585808e-05
0,2.2863404e-05,1.8853323e-09
0,0.0008305677,1.0163662e-06
0,0.0013851816,7.0584624e-06
0,0.000651169,7.261676e-07
0,0.0026908282,1.08521e-05
1,0.00097239,2.697608e-06
0,0.0026343828,3.26814e-06
0,1.7949957e-05,7.929639e-09
0,4.023267e-05,2.3814872e-09
0,0.000120238314,1.7283893e-08
0,0.0059336447,4.3471624e-05
0,3.1106672e-05,2.5004006e-09
0,0.0007741365,9.5150506e-07
0,0.0071551558,5.4842247e-05
0,0.00010844034,1.0574081e-08
0,2.0805586e-05,6.291537e-10
0,0.0012856402,5.5464798e-06
0,0.0007634576,2.923142e-06
0,3.8192935e-05,4.6125375e-09
0,0.001686235,1.5029388e-05
0,0.0003760512,1.5172954e-07
0,0.0033474816,8.839788e-05
0,0.00071200944,8.229439e-07
0,1.6033267e-05,3.460745e-09
0,0.00027889057,2.190888e-07
0,0.00028778083,5.1676756e-07
0,0.00025218815,2.2280838e-07
0,0.00017271092,9.054435e-08
0,0.0012229217,4.8242787e-06
0,0.0007701707,5.518619e-07
0,0.0022333502,8.718471e-06
0,0.0016776824,1.0108233e-05
0,0.005339437,5.5139273e-05
0,0.0032953473,9.225019e-06
0,0.0016778522,4.5720003e-06
0,0.00078904704,3.8600274e-06
0,6.7532085e-07,3.939454e-12
0,0.00011202802,2.5279546e-08
1,0.03401281,0.0060175867
0,0.0009859024,1.1364733e-06
0,0.004353617,2.210763e-05
0,0.001576246,3.2618702e-06
0,6.814819e-05,8.519762e-09
0,0.00019489361,5.0463157e-08
0,0.0021290095,1.1508003e-05
0,0.0013132528,4.8407337e-06
0,0.0019221934,5.588934e-06
0,0.001983926,4.497308e-06
0,0.0021666836,1.0444844e-05
0,0.00010855026,1.8666167e-08
0,8.1085745e-05,1.3910593e-08
0,0.00030695292,1.801186e-07
0,0.00057976646,5.9104167e-07
0,0.004655433,2.5702173e-05
0,0.00025880316,1.2732313e-07
0,0.00029860734,6.884639e-08
0,0.0013147205,1.2499031e-06
0,0.00027501758,2.8720015e-07
0,0.00037980828,3.8625e-07
0,0.0014402504,1.6403193e-06
0,0.00022957599,7.195545e-08
0,0.0014461129,3.9446045e-06
0,0.019145997,0.0018597298
0,8.913896e-05,2.263681e-07
0,0.09538035,0.004048049
0,0.013887789,0.00035010255
0,0.0012848459,1.9424435e-06
0,0.00022252205,1.608813e-07
0,0.00024387162,2.2729428e-07
0,0.003982326,8.549944e-06
0,8.178202e-05,6.8626815e-09
0,0.00013858825,3.6736477e-08
0,0.0009550593,1.1094555e-06
0,0.0002844529,1.2327656e-07
0,0.0076819896,5.6052726e-05
0,0.003161984,1.291771e-05
0,2.0171929e-05,2.3066176e-09
0,0.0019442781,2.8306945e-06
0,0.0029713025,9.0484455e-06
0,0.00075235806,6.64078e-07
0,0.000100674464,2.0439643e-08
0,0.0004446944,2.0275654e-06
0,0.00067878654,1.8284485e-06
0,0.0035300562,2.431769e-05
0,1.4085341e-05,6.927446e-10
0,0.0008472044,9.0662127e-07
0,0.00023514185,1.2896861e-07
0,0.0031851623,1.5066267e-05
0,0.057634898,0.004224722
0,0.00028441934,1.8173915e-07
0,2.8480028e-05,5.395352e-09
0,0.00018892788,1.6338672e-07
0,0.00079539383,1.189372e-06
0,0.016517103,0.00046504932
0,0.0004048637,3.7297767e-07
0,0.0010588733,9.860669e-07
0,0.00061440264,9.285609e-07
0,0.0030712048,1.6696054e-05
0,6.643361e-05,9.041895e-09
0,0.22467504,0.03126619
0,0.004017395,1.7557271e-05
0,0.0004762555,2.6187308e-07
0,0.00090913626,3.1185973e-06
0,0.0005406271,3.808276e-07
0,0.004661837,1.5040389e-05
0,1.2832651e-05,7.620451e-10
0,0.00022865279,1.5940155e-07
0,0.023968877,0.000829719
0,0.003952381,0.00013180752
0,5.2884956e-05,1.5156987e-08
0,0.0009585294,1.5963274e-06
0,0.00012403616,2.3841578e-08
0,0.0022548682,1.8769912e-05
0,0.0013329383,9.836144e-07
0,0.002081519,5.2692194e-06
0,0.0014655754,7.0702813e-06
0,0.00011850848,2.1894794e-08
0,0.0011915081,1.5741728e-06
0,0.00026019715,9.591576e-08
0,0.0010356779,1.3546992e-06
0,0.00072093995,5.283515e-07
0,0.00794096,7.042976e-05
0,0.004143267,1.6818545e-05
0,0.00013884233,2.1028969e-08
0,0.0026395125,5.2255277e-06
0,0.00029283692,9.584324e-08
0,0.0058436953,5.8990685e-05
0,0.00021721212,6.875579e-08
0,1.5129019e-05,6.3951333e-10
0,6.107669e-05,1.1807735e-08
0,0.010245154,9.680961e-05
0,0.00013500864,4.1241005e-08
0,0.0064402525,6.912067e-05
0,0.003655259,1.605997e-05
0,0.021165846,0.0022896347
0,0.00020239227,4.2040075e-08
0,0.00096371176,1.7195442e-06
0,0.00012880926,4.4873563e-08
0,0.00026347925,2.7107563e-07
0,0.00957837,0.00018320583
0,0.0062211645,5.0175822e-05
0,0.46618938,0.063510075
0,0.023419723,0.0004568853
0,0.00021747833,8.148136e-08
0,0.0011982006,5.1830407e-06
0,0.0015539584,1.9146746e-05
0,0.0001833756,1.1968906e-07
0,0.0011109762,5.315461e-06
0,0.0055546784,6.599806e-05
0,4.149795e-05,1.3217614e-08
0,0.0012535411,1.5673103e-06
0,0.0040513095,1.8810075e-05
0,0.0039217337,1.5340374e-05
0,5.4076395e-08,5.522438e-14
0,0.0011821367,9.317445e-06
0,0.01292009,0.00038160954
0,0.0022498048,1.1051058e-05
0,0.00066512707,8.604764e-07
0,0.015978241,0.0006290488
0,0.0001848169,4.93189e-08
0,0.00028118808,2.6523296e-07
0,0.0017395015,2.462452e-06
0,0.014986067,0.00021620533
0,0.004278744,2.9149442e-05
0,0.00023682715,1.0465277e-06
0,2.4106994e-05,1.1356993e-09
0,0.0012101402,1.214702e-06
0,0.003416304,2.9639597e-05
0,0.0057231463,3.4936325e-05
0,0.00042990604,3.6905436e-07
0,0.0007865101,6.463238e-07
0,0.00040930268,1.5863193e-07
0,0.0005970612,5.32172e-07
0,0.00011858574,1.1810195e-08
0,5.9193666e-05,4.1308286e-09
0,0.00086383475,1.5179575e-06
0,0.0016326617,8.949543e-06
0,0.00018563848,6.50249e-08
0,0.00021428117,5.1127405e-08
0,0.0001339908,4.4165382e-08
0,0.0013991122,4.361317e-06
0,8.555499e-05,6.2261396e-09
0,1.8324683e-05,1.6204528e-09
0,0.00044157926,1.8786791e-07
1,0.0053048087,6.1307765e-05
0,4.4838558e-05,8.590723e-09
0,0.00074812,1.4151177e-06
0,0.0054185074,1.7400813e-05
0,0.00017267525,9.3000274e-08
0,0.020392096,0.0012924368
0,0.0017178229,2.2341433e-06
0,1.1300989e-05,1.7047437e-10
0,9.773672e-05,1.2133017e-08
0,0.00032782037,3.3870808e-07
0,0.00053062494,1.0744769e-06
0,0.14690477,0.023610385
0,0.00048446524,3.6781196e-07
0,0.006407344,2.2788232e-05
0,0.00094941235,1.8436059e-06
0,4.179707e-05,9.676968e-09
0,0.13425395,0.030022653
0,0.00046481515,8.9352744e-07
0,5.548409e-06,1.354601e-10
0,1.7712819e-05,2.6051001e-09
0,0.0009310624,1.262195e-06
0,2.2968983e-05,6.838423e-10
0,1.9072717e-06,3.2189418e-11
0,0.00061902875,2.8753063e-06
0,0.0024282436,1.6300815e-05
0,0.0006678677,1.2815763e-06
0,0.073484644,0.0014002423
0,0.0014762272,3.409548e-06
0,0.0012314384,2.414424e-06
0,0.004280075,2.6340198e-05
0,0.023081237,0.00033462755
0,3.6149202e-05,2.6490914e-09
0,0.00018682497,2.4895837e-07
0,2.1136859e-05,3.8392405e-09
0,0.9184311,0.02055115
0,0.00011106517,3.1978e-08
0,0.0004282039,3.9121684e-07
0,0.0007556714,1.1643682e-06
0,0.00044033932,3.8686798e-07
0,0.0006470443,4.828237e-07
0,0.0025851347,3.6897854e-06
0,0.00062095106,2.6337664e-06
0,0.00013311298,9.625914e-08
0,0.0016726672,5.6254476e-06
0,0.00053236424,2.69589e-07
0,0.0015965994,2.1453982e-06
0,0.00025508183,9.389486e-08
0,0.0014854306,1.5953908e-06
0,0.007517523,0.00036969825
0,0.0014786221,1.8263975e-06
0,0.0010658677,6.3814136e-06
0,6.380585e-05,7.4314026e-09
0,0.0010623364,3.860817e-06
0,0.010779186,0.0006341533
0,0.000744832,8.946987e-07
0,0.0007803075,1.139473e-06
0,4.3393447e-05,5.3324873e-09
0,0.038793415,0.00330517
0,7.5589296e-06,2.8547778e-10
0,0.00034454037,3.8461766e-07
0,0.00013464864,4.0660012e-08
0,0.051602546,0.004563969
0,0.00016809284,6.81755e-08
0,0.19283848,0.040804673
0,0.0032129167,3.5712776e-05
0,0.0018610748,3.718247e-06
0,0.00032028987,3.1236635e-07
0,0.11335628,0.01733211
0,0.00012227343,3.4737056e-08
0,0.012235965,0.00028760594
0,0.0025249482,1.1407551e-05
0,0.0026660324,5.8416067e-06
0,0.001856112,8.542006e-06
0,6.2716106e-05,1.6616717e-08
0,0.003558463,1.935977e-05
0,0.00032277728,7.70709e-08
0,0.00013509479,3.410751e-08
0,0.00024967836,5.411124e-07
0,0.0004835641,1.2155367e-06
0,0.0013073405,1.2796541e-05
0,0.00031241507,2.1665524e-07
0,0.00077496795,7.386883e-07
0,0.0015175898,7.659491e-06
0,0.00025379244,1.2677842e-07
0,0.037534427,0.0007051588
0,0.012277255,0.00020688148
0,2.7913893e-05,1.8504164e-08
0,0.00012279523,1.0213983e-07
0,0.00057746103,7.131173e-07
0,0.002458115,5.2327546e-06
0,0.0003892315,2.1498437e-07
0,0.00021076761,3.293712e-08
0,8.05565e-05,5.063768e-09
0,0.00088903226,1.6248517e-06
0,5.9495436e-05,4.001094e-09
0,0.0005757542,7.5325914e-07
0,0.00014189458,2.4031538e-08
0,0.0014367631,4.1132266e-06
0,0.0001150088,2.1104281e-08
0,0.0007930782,1.0427812e-06
0,0.004539722,3.0743406e-05
0,8.412643e-05,7.820254e-09
0,5.45612e-05,8.514969e-09
0,0.00014883565,4.1901018e-08
0,0.017992038,0.0015387647
0,0.00042096368,5.1467583e-07
0,0.0002016487,2.909636e-08
0,0.00030063753,2.0096314e-07
0,0.0006724532,2.0117063e-06
0,0.00063029036,5.873897e-07
0,0.10420097,0.01142328
0,0.0027575986,1.2901535e-05
0,1.6123877e-05,1.5659468e-09
0,0.00090519036,2.795417e-06
0,9.429557e-06,5.689467e-10
0,8.539669e-05,1.3757313e-08
0,0.0006517016,9.635304e-07
0,0.006145416,3.8826438e-05
0,0.0015980185,5.816829e-06
0,1.12234975e-05,2.460359e-09
0,0.00016636435,4.1903192e-08
0,0.00073612056,4.6682146e-07
0,0.00017194502,3.771994e-08
0,0.0045449175,3.6425612e-05
0,0.11140148,0.010298338
0,0.00022189485,6.05636e-08
0,0.0007392444,5.1075517e-06
0,0.0014393367,2.1750443e-06
0,0.011482743,0.00027020174
0,0.034824144,0.0020824822
0,4.9642535e-05,1.0353443e-08
0,0.0005784917,2.474564e-07
0,0.0027206587,9.0544045e-06
0,0.00091785967,1.3953809e-06
0,9.342985e-05,2.2471061e-08
0,0.00021717593,1.1549816e-07
0,0.0018266335,4.548347e-06
0,0.0014204336,3.6697531e-06
0,0.0006049501,3.70395e-07
0,0.000384649,2.7128618e-07
0,0.00014992376,2.3346812e-08
0,7.321858e-06,4.9162663e-10
0,3.6368772e-05,9.412005e-09
0,0.011710836,0.00032586808
0,0.00082696305,1.7558033e-06
0,0.0001281012,1.4255097e-07
0,4.868008e-05,4.2422785e-09
0,0.0010202385,7.314281e-06
0,0.0024060828,4.3294876e-06
0,0.04725097,0.0063299565
0,0.05568654,0.0044734403
0,0.008068312,7.781712e-05
0,0.002462985,6.521163e-06
0,4.525356e-07,1.142966e-12
0,0.00042573744,1.254613e-07
0,0.0021701257,3.576308e-06
0,0.00032933298,1.4271785e-07
0,0.00037095326,4.2871864e-07
0,0.0011463711,1.4988084e-06
0,0.00462539,2.8439807e-05
0,0.00044598736,1.8424453e-07
0,1.3701653e-07,1.4919129e-13
0,1.0181603e-06,3.2529983e-12
0,0.0005918818,7.1090204e-07
0,0.00047365102,3.2550864e-07
0,0.00032086766,1.2027098e-07
0,0.0019520922,2.3586601e-05
0,0.00010856311,4.1285436e-08
0,0.0011904702,8.5329e-06
0,0.0001498165,4.820673e-08
0,0.00075060205,1.2198758e-06
0,8.891457e-05,1.7338694e-08
0,0.00020785654,1.3909064e-07
0,0.00026822116,1.3344929e-07
1,0.008624529,5.6063738e-05
0,0.00053197856,3.8051826e-07
0,0.13754195,0.018876988
0,0.0002317987,3.8347898e-07
0,9.12408e-05,4.7591453e-08
0,0.00013373149,1.2782928e-07
0,0.0020745948,1.0029919e-05
0,8.680868e-05,1.913559e-08
0,1.2470506e-05,6.559094e-10
0,0.0003833114,5.512991e-07
0,0.0039721695,4.0474344e-05
0,0.0023869926,5.8939563e-06
0,1.986744e-05,2.8876994e-09
0,0.00039633474,3.7890467e-07
0,0.00024387792,1.3067906e-07
0,5.548299e-05,9.94424e-09
0,0.018552097,0.00023430314
0,0.00069835153,5.9137915e-07
0,0.00049246056,3.5585543e-07
0,0.0090437075,0.0002361954
0,0.00030791142,1.692563e-07
0,0.00015983134,4.5901146e-08
0,0.00023964983,9.2469855e-07
0,3.8312286e-05,2.8638736e-09
0,0.0020879724,1.8398694e-05
0,0.00031389858,1.6935144e-07
0,0.04230521,0.0027549
0,0.00017073969,6.696659e-08
0,0.0014367267,7.5233775e-06
0,1.1614191e-05,2.6875013e-10
0,0.0032333427,1.6093976e-05
0,0.0015035275,3.7279005e-06
0,0.12173997,0.011058312
0,5.135906e-05,9.641827e-09
0,0.027886938,0.002008663
0,0.0009050366,1.2409213e-06
0,0.0013086789,2.7831366e-06
0,5.4621282e-06,8.6912016e-10
0,0.00035636456,2.2428499e-07
0,0.0027006504,9.38076e-06
0,0.0017669083,4.69775e-06
0,0.0025087502,8.871506e-06
0,0.001962711,2.4583996e-06
0,0.00097406184,8.357197e-06
0,0.0009835411,1.5929829e-06
0,0.0004625319,6.4792783e-07
0,9.841491e-05,3.77711e-08
0,0.00059726817,8.770518e-07
0,0.045225997,0.0024503395
0,0.00020068783,8.9639045e-08
0,0.00025965105,6.667086e-08
0,0.00016886184,1.2398885e-07
0,7.96362e-06,1.1716645e-09
0,0.2904559,0.03525249
0,0.00014734655,9.5794306e-08
0,1.9059567e-05,6.558967e-10
0,0.0010358652,1.2956998e-06
0,0.0005675964,8.4480723e-07
0,1.823682e-05,7.0483724e-10
0,0.04253085,0.0010084534
0,0.07056544,0.009512714
0,2.4214862e-06,1.1123655e-10
0,0.0011286484,3.0396623e-06
0,9.574131e-06,2.5483834e-10
0,0.031258866,0.00048034103
0,6.341127e-05,1.1554188e-08
0,0.011066723,0.00029465844
0,0.00031371045,3.217211e-07
0,3.9159255e-05,5.1498326e-09
0,0.00044761074,2.1508535e-07
0,5.26622e-05,3.1584326e-09
0,0.0006605201,7.873962e-07
0,0.00076360424,8.76899e-07
0,0.005419116,1.2768737e-05
0,0.0015587866,3.6612598e-06
0,7.1402983e-06,1.0085749e-10
0,0.00059103285,5.023719e-07
0,3.0645784e-05,2.334908e-09
0,0.004229723,1.6571115e-05
1,0.23494393,0.024930757
0,0.002171828,8.402759e-06
0,0.0011884075,3.083601e-06
0,0.0005849205,1.2196899e-06
0,0.0004785288,2.1935206e-07
0,2.0087133e-05,1.8003304e-09
0,0.0031380905,9.570488e-06
0,0.00070130214,3.6744552e-07
0,7.980128e-05,1.3075415e-08
0,0.00017892981,5.990689e-08
0,0.000105540195,4.3394103e-08
0,0.00540638,8.686054e-05
0,0.00022122785,1.0918472e-07
0,0.19295084,0.042744245
0,0.0002628227,3.2635168e-07
0,0.0038072453,1.1679655e-05
0,0.0005112789,4.8702435e-07
0,6.1167695e-05,6.0659784e-09
0,0.0040691453,2.5216501e-05
0,8.941302e-06,5.602466e-10
0,0.0006635474,3.544381e-07
0,0.008220389,4.5851033e-05
0,0.00062125345,3.9886595e-07
0,7.143054e-05,1.0168931e-08
0,0.0026572603,1.0719518e-05
0,0.00048667955,1.996994e-07
0,0.00022882629,1.9277066e-07
0,0.00080951356,1.013621e-06
0,0.008890047,0.0002207532
0,0.0004791395,4.12057e-07
0,0.004127708,9.3531435e-06
0,3.73555e-05,1.4489413e-08
0,0.34713557,0.04440711
0,0.0015714848,1.0495975e-05
0,0.00024614725,9.524226e-08
0,0.0002562356,3.113612e-07
0,0.011399958,0.00017006602
0,6.0464277e-05,1.964388e-09
0,0.00087846845,1.0432339e-05
0,0.015313021,0.00032137393
0,8.159303e-05,8.338374e-09
0,0.000116130075,6.830671e-08
0,0.0015252372,4.793666e-06
0,8.2301616e-05,1.1701008e-08
0,0.017251847,0.0035837356
0,0.00043906848,1.4524991e-07
0,0.016556427,0.00066829403
0,1.5568692e-05,2.1013506e-09
0,0.001376373,4.619462e-06
0,0.00012531082,7.006679e-08
0,0.0013582349,2.1853498e-06
0,2.9424912e-06,7.670403e-11
0,0.00031255302,1.6837532e-07
0,0.016661989,0.003628635
0,0.00016786123,1.3237222e-07
0,0.0028015159,3.8372244e-05
0,2.2330016e-06,8.116448e-12
0,0.0008481241,6.369384e-07
0,0.0010255193,2.8272102e-06
0,0.002318663,5.8313053e-06
0,0.016869895,0.0005096656
0,7.8445366e-05,6.311383e-09
0,0.00082266494,1.2126379e-06
0,0.00016863518,4.58272e-08
0,0.0004947164,1.1972297e-06
0,1.131719e-05,1.5284485e-10
0,0.00043876507,4.2469145e-07
0,0.060573414,0.0031743094
0,0.015716292,0.0007104281
0,0.00030035197,2.602202e-07
0,0.0019680636,3.5677838e-06
0,0.0010411977,1.9980732e-06
0,0.0004952702,2.5194194e-07
0,0.00016087554,3.959942e-08
0,0.00034615176,1.4096709e-07
0,0.00033851233,1.2254409e-06
0,0.00051753933,1.5504062e-06
0,0.000423573,5.3637876e-07
0,4.137563e-05,1.7172296e-09
0,0.0005409554,2.1563244e-06
0,0.09673138,0.008025784
0,0.09096238,0.010679703
0,3.186704e-06,2.7023675e-10
0,0.00030631543,1.8613922e-06
0,0.00012054139,3.152361e-08
0,0.0036709886,1.7562365e-05
0,2.3674851e-05,3.506566e-09
0,0.00024939625,1.4150096e-07
0,0.00022730295,5.5722374e-08
0,0.001460306,1.4180551e-06
0,0.00051968254,5.424302e-07
0,0.00071833446,8.4459344e-07
0,0.0004033472,5.7790544e-07
0,0.00039651123,4.4165077e-07
0,0.00038378433,5.4248353e-06
0,0.0007006164,2.5328663e-07
0,0.001178797,5.1870943e-06
0,0.00010157433,4.592575e-08
0,0.001987829,3.1997004e-06
0,0.0010944122,1.4646811e-06
0,0.0017087081,6.6378057e-06
0,0.00048798497,5.688196e-07
0,0.038180236,0.0013482803
0,0.00060116895,2.5251353e-07
0,0.00028462932,2.3699195e-07
0,0.0015653461,3.90098e-06
0,0.00033389946,1.0070244e-07
0,0.30015215,0.03868146
0,1.887147e-05,8.6133356e-10
