prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0013497195,5.541116e-06,0.010267591,0,0,0
0.0014085801,3.3693943e-06,0.010655156,0,0,0
0.0016665175,4.4476124e-06,0.0123259,0,0,0
0.0048155254,4.2418284e-05,0.030499117,0,0,0
0.000710952,9.0022274e-07,0.005864335,0,0,0
0.008622885,7.611509e-05,0.049573064,0,0,0
0.00017535455,7.896931e-08,0.0016919303,0,0,0
0.0032640207,4.307871e-05,0.021944527,0,0,0
0.00055331143,1.5112511e-06,0.0047027655,0,0,0
0.008602355,6.762602e-05,0.049475655,0,0,0
0.0010772668,4.99701e-06,0.008438031,0,0,0
0.0018227972,3.3745114e-06,0.013318188,0,0,0
0.009053278,4.493681e-05,0.051604494,0,0,0
0.002104071,6.6003586e-06,0.015071072,0,0,0
0.0058966256,5.228298e-05,0.0361488,0,0,0
0.005196547,1.8696577e-05,0.03251564,0,0,0
0.00023169396,3.796474e-07,0.0021709562,0,0,0
0.004911416,2.1092841e-05,0.031009378,0,0,0
0.0076218033,3.9470084e-05,0.044762276,0,0,0
0.005596946,4.3226708e-05,0.034604397,0,0,0
0.007909327,5.0024228e-05,0.04615681,0,0,0
0.004416793,3.0667685e-05,0.028356357,0,0,0
0.00029282377,1.9761765e-07,0.0026751913,0,0,0
0.00026012716,3.2993117e-07,0.0024072586,0,0,0
0.034885343,0.00039751557,0.151334,0,1,1
0.0011759831,2.7941946e-06,0.009108079,0,0,0
0.0036831463,2.6365486e-05,0.024316665,0,0,0
0.0017676544,2.5130735e-06,0.012969647,0,0,0
0.0008645364,2.209295e-06,0.006962041,0,0,0
0.00050618744,2.4983847e-06,0.0043472904,0,0,0
0.0022218644,1.1396403e-05,0.01579369,0,0,0
0.0010291938,1.6507065e-06,0.008108467,0,0,0
0.00084499264,3.0467472e-06,0.00682398,0,0,0
0.0026423174,1.295875e-05,0.018323896,0,0,0
0.024627056,0.00023109218,0.11553766,0,1,1
0.0015584915,6.0475995e-06,0.011631414,0,0,0
0.0034543753,7.0725814e-06,0.023028206,0,0,0
0.038001884,0.0005357026,0.16154121,0,1,1
0.00096733915,2.2314887e-06,0.0076811193,0,0,0
0.003456659,9.471514e-06,0.023041122,0,0,0
0.000747457,1.3170693e-06,0.006127981,0,0,0
0.033038184,0.0007350658,0.14514954,0,1,1
0.0049357703,4.1004583e-05,0.031138632,0,0,0
0.0023581989,4.8862194e-06,0.016622182,0,0,0
0.00014148522,3.6130015e-08,0.0013955194,0,0,0
0.000472596,3.2912749e-06,0.0040912884,0,0,0
0.007797124,3.4366953e-05,0.04561389,0,0,0
0.004286316,3.276907e-05,0.02764749,0,0,0
0.0015921043,3.3740414e-06,0.01184828,0,0,0
0.0018917625,4.2848105e-06,0.013751819,0,0,0
0.00022607928,1.7075996e-07,0.0021239056,0,0,0
0.0033755687,1.8855684e-05,0.022580896,0,0,0
0.0007128264,1.1756671e-06,0.005877892,0,0,0
0.00035881606,4.434586e-07,0.003205136,0,0,0
0.003957798,6.6437497e-06,0.025844771,0,0,0
0.013348561,4.923971e-05,0.07087611,0,0,0
0.0005978561,9.0381036e-07,0.0050350395,0,0,0
0.0002731344,4.1965382e-07,0.0025142883,0,0,0
0.015448915,0.00016624907,0.07975429,0,0,0
0.0066233,4.599949e-05,0.039831508,0,0,0
0.0017124924,5.8325654e-06,0.012619277,0,0,0
0.00025224636,1.3167556e-07,0.0023421024,0,0,0
0.0056896424,3.882286e-05,0.03508378,0,0,0
0.014162838,0.000110773544,0.07435517,0,0,0
0.006638726,2.7326292e-05,0.03990874,0,0,0
0.0014326236,3.3010556e-06,0.010812745,0,0,0
0.00022499109,5.1754887e-07,0.0021147835,0,0,0
0.01959308,0.00024294312,0.096451186,1,1,0
0.002194984,5.213739e-06,0.01562936,0,0,0
0.0014864813,5.171562e-06,0.011164365,0,0,0
0.0033988731,3.2125263e-05,0.022713365,0,0,0
0.0009655952,2.1261615e-06,0.0076690298,0,0,0
0.00032998275,2.07718e-07,0.0029752136,0,0,0
0.00571037,2.0101359e-05,0.035190783,0,0,0
0.00051911146,1.661252e-06,0.0044452054,0,0,0
0.002148776,6.2834943e-06,0.015346061,0,0,0
0.0024803553,7.1867394e-06,0.017357778,0,0,0
0.003241278,9.886184e-06,0.02181436,0,0,0
0.00937138,4.49263e-05,0.053092588,0,0,0
0.0017523314,6.30831e-06,0.012872491,0,0,0
0.0013024716,3.783808e-06,0.009954591,0,0,0
0.0014161516,1.2302872e-05,0.010704832,0,0,0
0.0018833127,8.558844e-06,0.013698818,0,0,0
0.0023495823,6.0845273e-06,0.016570032,0,0,0
0.00029177393,4.6732072e-07,0.0026666252,0,0,0
0.0007474398,1.2356227e-06,0.006127875,0,0,0
0.0026281537,9.263087e-06,0.018239798,0,0,0
0.0019503754,3.3429487e-06,0.014118302,0,0,0
0.07356492,0.002983255,0.26276413,0,1,1
0.00048065314,2.2602667e-06,0.0041529015,0,0,0
0.00484565,2.0455309e-05,0.030659653,0,0,0
0.0056332694,2.3548897e-05,0.034792468,0,0,0
0.002509051,7.560483e-06,0.01752973,0,0,0
0.007448451,7.70341e-05,0.04391617,0,0,0
0.0017537719,6.171344e-06,0.012881622,0,0,0
0.0007170992,1.3201144e-06,0.005908857,0,0,0
0.05311384,0.0010093522,0.2075836,0,1,1
0.021306321,0.00023544348,0.10308047,0,1,1
0.0004488147,1.9781799e-06,0.0039085904,0,0,0
0.0015535662,2.188449e-06,0.011599615,0,0,0
0.00122509,2.9216667e-06,0.009438274,0,0,0
0.00754757,4.0541447e-05,0.044400427,0,0,0
0.0012085104,2.784525e-06,0.009326969,0,0,0
0.00011514966,2.3901153e-08,0.0011594737,0,0,0
0.0003452622,6.16671e-07,0.0030973863,0,0,0
0.0027912315,1.741769e-05,0.01920332,0,0,0
0.006410762,3.1684336e-05,0.038763102,0,0,0
0.00068227516,2.0808197e-06,0.0056559,0,0,0
0.007812046,4.852049e-05,0.045686167,0,0,0
0.003808561,2.919247e-05,0.025016898,0,0,0
0.00039369764,4.2154718e-07,0.003480172,0,0,0
0.00079496315,9.59515e-07,0.0064684534,0,0,0
0.0023722474,1.2026634e-05,0.016707117,0,0,0
0.0017711734,5.0000626e-06,0.012991938,0,0,0
0.003113876,1.4291358e-05,0.021081954,0,0,0
0.007868517,8.889455e-05,0.04595956,0,0,0
0.013066127,8.6765926e-05,0.069657736,0,0,0
0.00049548096,4.789315e-07,0.0042659715,0,0,0
0.0013928014,3.3456652e-06,0.010551483,0,0,0
0.0014358216,1.8739329e-06,0.0108337,0,0,0
0.00090180454,1.9836098e-06,0.0072240643,0,0,0
0.007415531,4.4326942e-05,0.04375506,0,0,0
0.0005873151,6.070815e-07,0.004956766,0,0,0
0.020484691,0.00025596502,0.0999195,0,1,1
0.00021633938,1.5347173e-07,0.0020419562,0,0,0
0.010772015,5.6617533e-05,0.05951965,0,0,0
0.01239347,5.5742115e-05,0.06673095,0,0,0
0.003913023,4.9844934e-05,0.025597006,0,0,0
0.0016039833,5.3174404e-06,0.011924732,0,0,0
0.03335988,0.00029552117,0.14623414,0,1,1
0.0008135704,2.333536e-06,0.006601016,0,0,0
0.004652173,1.3151606e-05,0.02962549,0,0,0
0.00085847994,1.0452702e-06,0.0069192834,0,0,0
0.0018273676,5.3871736e-06,0.013347019,0,0,0
0.0040493924,9.492234e-06,0.026350077,0,0,0
0.0012263485,2.1499663e-06,0.009446703,0,0,0
0.002092211,1.0626227e-05,0.014997959,0,0,0
0.0004950463,6.469831e-07,0.0042626215,0,0,0
0.00074099965,1.7222607e-06,0.006081493,0,0,0
0.00019348209,1.3518027e-07,0.0018477928,0,0,0
0.0049689086,3.8227816e-05,0.031314366,0,0,0
0.00094862503,2.0021157e-06,0.007551059,0,0,0
0.015411182,0.00015372335,0.07959748,0,0,0
0.0025875103,3.9106657e-05,0.0179981,0,0,0
0.00028846908,4.3780332e-07,0.002639734,0,0,0
0.0016579409,4.2551783e-06,0.0122710215,0,0,0
0.14563733,0.0061240555,0.41506636,0,1,1
0.0034973184,1.0200686e-05,0.02327117,0,0,0
0.0018919617,4.839066e-06,0.013753046,0,0,0
0.010776851,5.2671694e-05,0.05954156,0,0,0
0.0010126042,1.9496347e-06,0.007994249,0,0,0
0.0021674566,6.7514893e-06,0.015460727,0,0,0
0.0016111475,9.381624e-06,0.011970856,0,0,0
0.00059217046,7.706221e-07,0.0049928394,0,0,0
0.00038890247,2.0638954e-07,0.0034425776,0,0,0
0.0049878084,9.8603574e-05,0.031414546,0,0,0
0.015052141,6.11889e-05,0.0781006,0,0,0
0.00226495,1.1108379e-05,0.016056415,0,0,0
0.0014455505,1.9732565e-06,0.010897324,0,0,0
0.00019217707,7.9723826e-08,0.001836624,0,0,0
0.00083926914,9.907063e-06,0.0067834663,0,0,0
0.0013087058,3.9284237e-06,0.009995949,0,0,0
0.015237582,0.00010618193,0.07887478,0,0,0
0.00072973187,1.9721263e-06,0.006000205,0,0,0
0.00048081804,8.145064e-07,0.004154175,0,0,0
0.006509717,2.3301931e-05,0.039261393,0,0,0
0.033971008,0.0004943255,0.14828572,0,1,1
0.0012717951,1.4227021e-06,0.009750448,0,0,0
0.00051383814,8.166382e-07,0.0044053253,0,0,0
0.0013817148,1.804108e-06,0.010478545,0,0,0
0.004237202,3.7287897e-05,0.02737963,0,0,0
0.0022086091,4.214858e-06,0.015712662,0,0,0
0.012920008,0.00018389428,0.06902503,0,0,0
0.000927197,2.4063697e-06,0.007401716,0,0,0
0.0007857587,1.959914e-06,0.006402739,0,0,0
0.0011232544,2.6044604e-06,0.008751228,0,0,0
0.00059532124,1.3497917e-06,0.005016253,0,0,0
0.0017707566,1.0362622e-05,0.0129892975,0,0,0
0.004979236,1.6816712e-05,0.031369127,0,0,0
0.0009990716,6.99112e-07,0.007900864,0,0,0
0.0015237055,4.95971e-06,0.011406255,0,0,0
0.0009393565,2.4199023e-06,0.007486539,0,0,0
0.0010061648,5.4266898e-06,0.007949837,0,0,0
0.00012677012,8.6454044e-08,0.0012642962,0,0,0
0.0031258676,1.0796398e-05,0.021151096,0,0,0
0.0072261263,4.0016814e-05,0.04282512,0,0,0
0.017524062,0.000109595414,0.08824008,0,0,0
0.010748738,4.6947316e-05,0.059414446,0,0,0
0.0013132578,3.913041e-06,0.010026193,0,0,0
0.0037744131,2.1252052e-05,0.02482665,0,0,0
0.0027921794,1.1658045e-05,0.019208897,0,0,0
0.00047694155,1.0905392e-06,0.0041245474,0,0,0
0.003878835,1.9113566e-05,0.025407445,0,0,0
0.006596606,2.795962e-05,0.0396977,0,0,0
0.0009115444,1.4087541e-06,0.007292267,0,0,0
0.01807865,0.0001881977,0.090464264,0,1,1
0.0012951848,1.1276602e-06,0.009906186,0,0,0
0.00059301243,6.11934e-07,0.004999088,0,0,0
0.0041794167,1.8532628e-05,0.027063776,0,0,0
0.0013127445,6.650612e-06,0.010022765,0,0,0
0.017004658,0.00011711766,0.0861408,0,0,0
0.00022157296,2.1556312e-07,0.0020860087,0,0,0
0.0006328382,1.6556369e-06,0.005293662,0,0,0
0.00040368765,7.751711e-07,0.0035583868,0,0,0
0.0017162566,3.3562285e-06,0.012643235,0,0,0
0.005118003,4.1180203e-05,0.032102313,0,0,0
0.0020205765,4.359004e-06,0.014554964,0,0,0
0.00052595075,7.7463307e-07,0.0044969004,0,0,0
0.00075146067,2.0477453e-06,0.0061567794,0,0,0
0.0020959135,7.733565e-06,0.015020843,0,0,0
0.012100505,8.5365115e-05,0.06544479,0,0,0
0.007523286,5.128446e-05,0.044281933,0,0,0
0.012223423,0.00014689576,0.06598527,0,0,0
0.0022619248,9.542817e-06,0.01603798,0,0,0
0.00072227395,3.1242287e-06,0.0059463126,0,0,0
0.0007039309,2.152827e-06,0.005813398,0,0,0
0.0044361055,4.740286e-05,0.028461006,0,0,0
0.0012046633,7.2231837e-06,0.009301155,0,0,0
0.0003374775,1.8382516e-06,0.0030352236,0,0,0
0.005444734,5.4710275e-05,0.03381383,0,0,0
0.005757451,3.1670545e-05,0.03543352,0,0,0
0.0010696589,3.8117794e-06,0.008386004,0,0,0
0.00034132245,2.8174568e-07,0.0030659067,0,0,0
0.0003970394,3.7508315e-07,0.0035063517,0,0,0
0.00080728193,8.959572e-07,0.00655629,0,0,0
0.0007348527,7.225177e-07,0.006037175,0,0,0
0.004708995,5.4786095e-05,0.029930018,0,0,0
0.00218185,1.0204192e-05,0.015548911,0,0,0
0.00075136987,3.320974e-06,0.0061561577,0,0,0
0.0015468998,5.7713723e-06,0.011556488,0,0,0
0.00076630054,1.735929e-06,0.0062633744,0,0,0
0.0036655618,1.2943732e-05,0.024218148,0,0,0
0.0011425205,2.2910497e-06,0.008881874,0,0,0
0.00049528835,4.012728e-07,0.0042645195,0,0,0
0.0018854934,1.1460732e-05,0.013712462,0,0,0
0.011472043,0.00018570766,0.06266126,1,0,1
0.018710965,0.0001800114,0.09297912,0,1,1
0.021903565,0.00016298555,0.105357766,0,1,1
0.004601449,1.4852549e-05,0.029353037,0,0,0
0.001550669,1.1699044e-05,0.011580856,0,0,0
0.020408725,0.00014365576,0.09962559,0,1,1
0.0015307175,1.8162123e-06,0.011451675,0,0,0
0.005161743,1.4039957e-05,0.03233264,0,0,0
0.00024767572,8.2722266e-08,0.0023041745,0,0,0
0.00054427376,6.018819e-07,0.004634895,0,0,0
0.003496948,7.1724276e-06,0.023269089,0,0,0
0.00039807294,5.4857605e-07,0.0035144836,0,0,0
0.0039418833,7.3005094e-06,0.02575676,0,0,0
0.0022382215,4.6403375e-06,0.0158935,0,0,0
0.000792236,8.7581265e-07,0.006449032,0,0,0
0.004579683,1.4540716e-05,0.029235907,0,0,0
0.002097715,3.0786116e-05,0.015031937,0,0,0
0.0003006725,2.5557384e-07,0.0027389007,0,0,0
0.00045205213,9.539881e-07,0.0039335154,0,0,0
0.02065571,0.00016793118,0.10058014,0,1,1
0.0154146245,8.5607644e-05,0.079611756,0,0,0
0.00034278605,7.175126e-07,0.0030776132,0,0,0
0.0010359006,7.5667595e-07,0.008154602,0,0,0
0.0002735545,9.4847593e-07,0.0025177319,0,0,0
0.012648251,5.3686384e-05,0.06784374,0,0,0
0.0022415023,5.2402493e-06,0.015913507,0,0,0
0.0104899695,6.8100315e-05,0.058241043,0,0,0
0.00032845789,3.3896885e-07,0.0029630214,0,0,0
0.00016894672,2.2517003e-07,0.001636364,0,0,0
0.0007468604,2.8002937e-06,0.0061236876,0,0,0
0.006654656,3.4651373e-05,0.03998854,0,0,0
0.02464263,0.00016242862,0.11559498,0,1,1
0.07056637,0.002432531,0.2551015,0,1,1
0.0012425683,2.8409893e-06,0.009555302,0,0,0
0.006535973,6.29262e-05,0.039393324,0,0,0
0.0032826962,0.00011332819,0.022051366,0,0,0
0.0020373277,4.1959206e-06,0.014658789,0,0,0
0.0064399187,2.6122669e-05,0.038910076,0,0,0
0.00058846426,4.344003e-07,0.004965297,0,0,0
0.0006078344,7.96201e-07,0.0051090466,0,0,0
0.0023835835,1.04915825e-05,0.016775565,0,0,0
0.00020614627,1.0194778e-07,0.001955699,0,0,0
0.0072602206,5.0316554e-05,0.042992875,0,0,0
0.00060598215,5.0597197e-07,0.0050953324,0,0,0
0.0007482733,1.8604177e-06,0.006133875,0,0,0
0.001718014,8.199371e-06,0.012654392,0,0,0
0.015630588,7.188269e-05,0.080508,0,0,0
0.004048514,3.4700002e-05,0.026345225,0,0,0
0.04532041,0.0006048493,0.1844988,0,1,1
0.002334922,5.568841e-06,0.016481271,0,0,0
0.0005846652,9.000656e-07,0.004937014,0,0,0
0.0008831653,1.7405717e-06,0.0070931884,0,0,0
0.0006676925,1.4205266e-06,0.005549424,0,0,0
0.012944721,4.978084e-05,0.06913213,0,0,0
0.0011844429,3.2476025e-06,0.00916511,0,0,0
0.0007626526,2.5938346e-06,0.0062372102,0,0,0
0.0012071566,8.446945e-06,0.009317918,0,0,0
0.00035938513,2.4558366e-07,0.003209617,0,0,0
0.0018109564,2.7472054e-06,0.013243524,0,0,0
0.0062856376,2.9367684e-05,0.038130835,0,0,0
0.01024143,5.9520313e-05,0.057108033,0,0,0
0.06859261,0.0017755047,0.24998316,0,1,1
0.0025576544,2.7616416e-05,0.017820142,0,0,0
0.00989526,5.91536e-05,0.055519693,0,0,0
0.0021485784,6.6891967e-06,0.015344867,0,0,0
0.00047750806,5.834884e-07,0.004128849,0,0,0
0.006517775,1.4204957e-05,0.03930189,0,0,0
0.0011106689,1.7820988e-06,0.008665706,0,0,0
0.00049513654,4.2292558e-07,0.0042633372,0,0,0
0.00047265124,1.5390553e-06,0.004091716,0,0,0
8.626156e-05,1.2626608e-08,0.00089349074,0,0,0
0.00035559607,3.240106e-07,0.0031795807,0,0,0
0.005488428,1.7672633e-05,0.034041256,0,0,0
0.0025224767,4.338664e-05,0.017610036,0,0,0
0.0018097451,4.159946e-06,0.013235838,0,0,0
0.0015426901,7.760487e-05,0.011529224,0,0,0
0.0008956857,1.7121605e-06,0.007181129,0,0,0
0.000258645,2.0307057e-07,0.0023950126,0,0,0
0.0016034101,6.0847215e-06,0.011921081,0,0,0
0.036651373,0.0007256306,0.15715194,0,1,1
0.006199481,7.381948e-05,0.03769398,0,0,0
0.008822151,5.2752326e-05,0.05051621,0,0,0
0.0027495548,4.1125237e-05,0.018958025,0,0,0
0.00040234608,4.762644e-07,0.0035478715,0,0,0
0.015811242,9.451397e-05,0.08125536,0,0,0
0.002212496,4.4186118e-06,0.015736466,0,0,0
0.0017030978,5.503713e-06,0.012559403,0,0,0
0.0034646457,9.019797e-06,0.02308635,0,0,0
0.0013207054,2.8765444e-06,0.010075581,0,0,0
0.0028234867,5.450698e-06,0.019392736,0,0,0
0.028337758,0.00022303149,0.12891573,0,1,1
0.00056185445,8.7928e-07,0.0047667446,0,0,0
0.005878404,8.585842e-05,0.03605532,0,0,0
0.0005002011,3.5972383e-07,0.0043018553,0,0,0
0.0027767166,1.9898798e-05,0.019117987,0,0,0
0.0055012796,5.693405e-05,0.034108028,0,0,0
0.005968171,2.750904e-05,0.03651519,0,0,0
0.0058251754,3.9337287e-05,0.035781987,0,0,0
0.00055431714,6.180936e-07,0.004710314,0,0,0
0.00089699856,2.5991064e-06,0.0071903393,0,0,0
0.006905677,8.486216e-05,0.041240357,0,0,0
0.00033962762,3.9557654e-07,0.0030523995,0,0,0
0.001638064,4.4630096e-06,0.012143649,0,0,0
0.0018634642,2.2581926e-06,0.013574207,0,0,0
0.0006499523,2.3350433e-06,0.005419465,0,0,0
0.0024992137,7.282194e-06,0.017470833,0,0,0
0.0018083819,8.942115e-06,0.013227284,0,0,0
0.007847976,0.0003612229,0.045860153,0,0,0
0.0056308163,0.0001476478,0.034779727,0,0,0
0.0026978073,2.5000829e-05,0.018652568,0,0,0
0.0013253168,3.5619978e-06,0.010106117,0,0,0
0.0101266885,4.6855574e-05,0.056582894,0,0,0
0.00171198,2.097079e-06,0.012615991,0,0,0
0.0016761406,1.0998056e-05,0.012387389,0,0,0
0.01104068,9.4186675e-05,0.060730677,0,0,0
0.001586763,2.955382e-06,0.011813845,0,0,0
0.00031044122,5.060349e-07,0.0028179665,0,0,0
0.006153381,2.3291124e-05,0.037459783,0,0,0
0.042662363,0.00089120696,0.1763149,0,1,1
0.0024795202,3.2737673e-06,0.01735277,0,0,0
0.00083531404,1.3804605e-06,0.006755408,0,0,0
0.025611935,0.00043040785,0.11914109,0,1,1
0.0021431423,3.0098272e-05,0.015311489,0,0,0
0.0038604883,1.9020548e-05,0.025305597,0,0,0
0.0018552791,3.6928368e-06,0.013522718,0,0,0
0.0020899782,1.2698609e-05,0.014984215,0,0,0
0.0014597554,5.008592e-06,0.010990163,0,0,0
0.016651737,0.00011478302,0.084705204,0,0,0
6.5823995e-05,1.3562059e-08,0.0006995893,0,0,0
0.0017156085,1.8725343e-05,0.012639102,0,0,0
0.000107770225,9.885957e-08,0.0010922952,0,0,0
0.0016595961,3.633844e-06,0.01228157,0,0,0
0.0004311683,2.8817212e-07,0.0037722155,0,0,0
0.0009380696,9.131655e-07,0.0074775447,0,0,0
0.0017063157,5.634679e-06,0.0125799095,0,0,0
0.00064378476,1.378061e-06,0.005374207,0,0,0
0.0012353644,9.984104e-06,0.009507082,0,0,0
0.000984466,2.691329e-06,0.007799868,0,0,0
0.0054703997,2.0124184e-05,0.033947457,0,0,0
0.002392579,6.505059e-06,0.016829858,0,0,0
0.00023031324,1.6881322e-07,0.0021594055,0,0,0
0.008917048,3.3144668e-05,0.050963756,0,0,0
0.011405745,8.988145e-05,0.062365647,0,0,0
0.012245792,5.156992e-05,0.066083476,0,0,0
0.0010007542,4.8263523e-06,0.007912472,0,0,0
0.0040760697,0.00014458348,0.026496816,0,0,0
0.06025217,0.0016582115,0.22766083,0,1,1
0.020695118,0.00021384176,0.10073218,0,1,1
0.004601422,1.967121e-05,0.029352862,0,0,0
0.001990772,1.7324177e-05,0.014369887,0,0,0
0.0005290552,5.0877236e-07,0.004520324,0,0,0
0.000109153676,6.236996e-08,0.0011049123,0,0,0
0.0015003138,4.0521873e-06,0.011254344,0,0,0
0.001609834,1.6996568e-05,0.011962413,0,0,0
0.00072452443,1.3972217e-06,0.005962599,0,0,0
0.0018960044,3.2876594e-06,0.013778393,0,0,0
0.0006164473,8.999569e-07,0.0051727346,0,0,0
0.0005573399,7.633626e-07,0.004732985,0,0,0
0.00084183284,2.0078367e-06,0.0068016183,0,0,0
0.017086763,9.039971e-05,0.08647367,0,0,0
0.03642459,0.0005850438,0.15640986,0,1,1
0.004807333,1.871253e-05,0.030455463,0,0,0
0.003874305,7.822762e-06,0.025382308,0,0,0
0.00046136518,5.251324e-07,0.004005127,0,0,0
0.004935194,2.5279756e-05,0.031135613,0,0,0
0.0005508617,7.017191e-07,0.004684395,0,0,0
0.00085058284,2.9271418e-06,0.0068634674,0,0,0
0.011889534,0.00011381037,0.06451412,0,0,0
0.00089061225,2.9506127e-06,0.007145521,0,0,0
0.0027165676,1.2137674e-05,0.018763378,0,0,0
0.00566574,3.3253666e-05,0.03496031,0,0,0
0.025614295,0.00023372496,0.1191497,0,1,1
0.0011999054,2.3513778e-06,0.00926916,0,0,0
0.0005056571,4.525459e-07,0.004343319,0,0,0
0.00049183506,7.075824e-07,0.0042382246,0,0,0
0.0054506934,4.0120467e-05,0.033844866,0,0,0
0.0009421954,1.4407203e-06,0.007506282,0,0,0
0.005448752,2.1057014e-05,0.033834793,0,0,0
0.000120356446,3.6685922e-08,0.0012065577,0,0,0
0.0012549917,1.8663313e-06,0.009638319,0,0,0
0.00016283598,1.3107467e-07,0.0015832068,0,0,0
0.0010263829,2.5709107e-06,0.008089139,0,0,0
0.0010685733,1.9701483e-06,0.008378591,0,0,0
0.0019434937,6.1747305e-06,0.014075331,0,0,0
0.0039027855,5.5571054e-05,0.025540268,0,0,0
0.003444514,2.838277e-05,0.022972297,0,0,0
0.022238852,0.00014037345,0.10662888,0,1,1
0.0014963931,7.2347907e-06,0.011228839,0,0,0
0.0074542486,3.139746e-05,0.04394457,0,0,0
0.0005864947,6.468265e-07,0.004950648,0,0,0
0.021643296,0.00026570744,0.1043674,0,1,1
0.0010341144,9.859129e-06,0.008142325,0,0,0
0.0033507764,1.7917895e-05,0.022439785,0,0,0
0.003065282,8.071202e-06,0.02080126,0,0,0
0.0005908195,5.41786e-07,0.004982779,0,0,0
0.0015353314,1.05662275e-05,0.011481603,0,0,0
0.0049403193,1.9098954e-05,0.03116281,0,0,0
0.017385794,8.919113e-05,0.087682776,0,0,0
0.0028821914,1.7936993e-05,0.019736553,0,0,0
0.014834353,0.00010774347,0.0771884,0,0,0
0.0014281804,2.2988972e-06,0.010783682,0,0,0
0.0005487246,1.530655e-06,0.004668347,0,0,0
0.0005337394,1.2818383e-06,0.004555665,0,0,0
0.0011696192,7.1377376e-06,0.009065127,0,0,0
0.0006946532,1.0665186e-06,0.005745977,0,0,0
0.0010890997,3.0317015e-06,0.008518781,0,0,0
0.03999896,0.00083198294,0.16794083,0,1,1
0.015878357,5.574673e-05,0.08153248,0,0,0
0.05587733,0.00085036847,0.21546984,0,1,1
0.0017299771,2.0825426e-05,0.012730512,0,0,0
0.0041497718,5.476544e-05,0.026901435,0,0,0
0.029753355,0.00041633536,0.13388373,0,1,1
0.0047241533,3.264362e-05,0.030011125,0,0,0
0.0041186316,9.068398e-06,0.026730618,0,0,0
0.00055458007,7.656912e-07,0.004712261,0,0,0
0.008856309,3.904325e-05,0.05067742,0,0,0
0.011004491,4.2630123e-05,0.06056796,0,0,0
0.00032363657,2.5403733e-07,0.0029243084,0,0,0
0.00047494195,7.469062e-07,0.004109224,0,0,0
0.0016113706,6.537618e-06,0.011972246,0,0,0
0.0019066248,2.5384682e-06,0.013844901,0,0,0
0.0013948366,1.2833167e-05,0.010564854,0,0,0
0.00085372484,1.0898253e-06,0.0068856883,0,0,0
0.00050797354,3.7337122e-07,0.004360842,0,0,0
0.00063687295,5.5157636e-07,0.0053233826,0,0,0
0.0010869816,2.9752307e-06,0.008504363,0,0,0
0.0029033253,1.897856e-05,0.019860055,0,0,0
0.00035876446,2.0366761e-07,0.0032047187,0,0,0
0.0016291498,1.6872107e-05,0.012086493,0,0,0
0.00035412755,3.0744343e-07,0.0031678942,0,0,0
0.026425662,0.00023196396,0.12208891,0,1,1
0.00086622307,6.8900677e-06,0.006973916,0,0,0
0.0019088173,1.9219182e-05,0.013858639,0,0,0
0.00070281985,1.6286879e-06,0.0058053117,0,0,0
0.001548291,3.610985e-06,0.011565467,0,0,0
0.00036598832,2.6816787e-07,0.0032619378,0,0,0
0.020076454,0.00015183464,0.09833651,0,1,1
0.0015163927,4.70535e-06,0.011358795,0,0,0
0.0048482283,4.329308e-05,0.030673368,0,0,0
0.011320434,8.427575e-05,0.06198461,0,0,0
0.004345215,1.5870242e-05,0.027968017,0,0,0
0.0018324313,4.2403963e-06,0.013378932,0,0,0
0.0007925877,5.718361e-07,0.006451489,0,0,0
0.0013395388,2.0016007e-06,0.010200283,0,0,0
0.105424955,0.0033682734,0.33684185,0,1,1
0.000121862824,7.412079e-08,0.0012201866,0,0,0
0.007034223,2.051114e-05,0.041877862,0,0,0
0.0019592887,2.8551956e-05,0.0141738495,0,0,0
0.0015152957,4.172655e-06,0.011351639,0,0,0
0.013873962,0.00016349295,0.073126465,0,0,0
0.0020177641,7.2369917e-06,0.01453747,0,0,0
0.0046193544,5.9903105e-05,0.029449254,0,0,0
0.0017288874,5.6880695e-06,0.0127236,0,0,0
0.00040281526,2.4432143e-07,0.003551547,0,0,0
0.0006181323,1.280669e-06,0.0051852297,0,0,0
0.013231808,0.00011415604,0.07037319,0,0,0
0.0017415435,1.3735433e-05,0.012804009,0,0,0
0.0010559454,1.7243714e-06,0.008292128,0,0,0
0.0006731234,1.3746011e-06,0.0055891,0,0,0
0.000440982,5.4147745e-07,0.003848108,0,0,0
0.0022252507,7.1323275e-06,0.015814379,0,0,0
0.0010959901,2.716832e-06,0.008565784,0,0,0
0.003915168,2.8798218e-05,0.02560889,0,0,0
0.0006014023,6.5839055e-07,0.005061378,0,0,0
0.00096615485,2.4425897e-06,0.0076728915,0,0,0
0.00218669,1.2046176e-05,0.0155786,0,0,0
0.026270699,0.00022989439,0.121529534,0,1,1
0.00087366864,1.2576405e-06,0.007026385,0,0,0
0.0021734554,5.4575335e-06,0.015497524,0,0,0
0.007490632,3.896696e-05,0.044122428,0,0,0
0.0007750897,6.094298e-07,0.0063264035,0,0,0
0.0009267214,5.586828e-06,0.007398394,0,0,0
0.0002624618,1.7147312e-07,0.0024265086,0,0,0
0.00094415224,3.4411964e-06,0.007519922,0,0,0
0.0023492842,2.9914489e-05,0.016568227,0,0,0
0.00032026775,8.3574514e-07,0.002897192,0,0,0
