prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.00034093997,4.5267853e-08,0.003062878,0.0005842488,0,0,0
4.2513107e-05,1.0061564e-09,0.00047042122,8.7630644e-05,0,0,0
0.000282236,3.2378512e-08,0.0025888372,0.0005104055,0,0,0
0.0002377318,7.893793e-08,0.0022213967,0.0006847544,0,0,0
0.001078915,7.0081023e-07,0.008449252,0.0023550822,0,0,0
0.0011469192,1.1069669e-06,0.008911673,0.0026956087,0,0,0
0.0006104095,1.5930593e-07,0.0051280977,0.001114756,0,0,0
0.007974869,2.0677822e-05,0.04647324,0.011192696,0,0,0
0.02872906,0.00077108026,0.13029614,0.07874261,0,1,1
0.0001659755,1.294463e-08,0.0016105812,0.00032753852,0,0,0
6.4746e-05,2.4600175e-09,0.00068920606,0.00015007524,0,0,0
0.0023069815,1.5037239e-05,0.0163119,0.009975122,0,0,0
0.0023175199,1.4524142e-06,0.01637585,0.0033629667,0,0,0
0.0024079718,1.9116928e-06,0.016922658,0.003488583,0,0,0
0.00053575827,3.680389e-08,0.0045708814,0.00048340362,0,0,0
0.00043006154,4.7866727e-08,0.0037636124,0.00059045234,0,0,0
0.00079218857,9.017237e-07,0.006448681,0.0025793728,0,0,0
0.00016855351,7.682694e-09,0.0016329838,0.00024590117,0,0,0
0.0009810419,4.819728e-07,0.007776126,0.0019337134,0,0,0
0.00015951475,1.0799857e-08,0.0015541865,0.00030960422,0,0,0
0.00021350644,2.1016703e-08,0.002018004,0.00041299337,0,0,0
0.00010642689,2.721917e-09,0.0010800469,0.00012992539,0,0,0
0.0002959645,5.981326e-08,0.002700685,0.00071379484,0,0,0
0.00079428393,2.3212667e-07,0.00646363,0.0014058308,0,0,0
0.00016816531,2.4480403e-08,0.0016295817,0.00044002777,0,0,0
0.0045440197,4.9427143e-07,0.029043864,0.0019206309,0,0,0
0.0012518393,9.976928e-07,0.009617251,0.0027784316,0,0,0
0.0006045903,2.0814291e-07,0.0050849807,0.001274014,0,0,0
0.00041343848,1.4517849e-07,0.0036344323,0.0010253306,0,0,0
0.0001428262,9.26728e-09,0.0014073688,0.00026836392,0,0,0
0.0011480608,7.580432e-07,0.008919391,0.0024015438,0,0,0
0.00021591834,3.4798056e-08,0.0020384067,0.00053245196,0,0,0
0.0005999433,1.3374725e-07,0.005050525,0.0010104501,0,0,0
0.00030978656,7.011134e-08,0.0028126773,0.0007490784,0,0,0
0.0026503967,2.4801686e-06,0.01837179,0.0046740132,0,0,0
0.00035000863,6.100801e-08,0.0031351494,0.0006995093,0,0,0
0.04296744,0.0007395105,0.17726278,0.06612112,0,1,1
0.00047286926,6.563285e-08,0.0040933457,0.00067072734,0,0,0
0.00033233437,4.7998395e-08,0.002994089,0.0005449243,0,0,0
0.010821042,0.00016270622,0.05974116,0.0330693,0,1,1
0.0012804815,7.012187e-07,0.009808337,0.0020690488,0,0,0
8.503817e-05,2.9125211e-09,0.0008820647,0.0001489637,0,0,0
0.0068502994,3.4435197e-05,0.040965,0.016597578,0,0,0
0.00051464693,4.8615874e-07,0.0044114157,0.0018461435,0,0,0
0.01984073,0.00032042363,0.09741861,0.046154786,0,1,1
0.00018741074,1.4974553e-08,0.0017957774,0.00035684992,0,0,0
0.00028412137,4.785793e-08,0.0026042613,0.00063982815,0,0,0
0.0008433045,8.2534336e-07,0.0068119937,0.0024324518,0,0,0
0.007276284,8.202566e-05,0.04307189,0.024641095,0,0,0
0.0005663433,3.824051e-07,0.0048003606,0.0016714312,0,0,0
0.00025281546,3.324264e-08,0.0023468435,0.0005166545,0,0,0
0.00029644946,2.0782114e-08,0.0027046762,0.00044465146,0,0,0
0.0006047804,2.1478354e-07,0.0050864383,0.0011754183,0,0,0
0.00022366217,1.9577932e-08,0.0021035757,0.00040222966,0,0,0
0.0002025126,8.230662e-09,0.0019248266,0.00023305324,0,0,0
0.0013015722,1.8356365e-06,0.0099486215,0.003472484,0,0,0
0.0004299289,7.707299e-08,0.003762598,0.0007564487,0,0,0
0.00024968135,2.029188e-08,0.0023208405,0.0004008375,0,0,0
0.099672735,0.014947614,0.3243633,0.3372177,0,1,1
0.00031275506,5.2895437e-08,0.0028366582,0.00063727476,0,0,0
0.0028609964,2.149549e-06,0.019612597,0.00398403,0,0,0
0.1821526,0.0042330087,0.47464195,0.15948287,0,1,1
0.0010303302,2.0762673e-07,0.008116278,0.0011002534,0,0,0
0.0005139911,1.568977e-07,0.00440645,0.0011192899,0,0,0
0.0009912613,1.0490638e-06,0.007846884,0.0027981445,0,0,0
0.0002338672,1.0713228e-08,0.0021891682,0.00028389494,0,0,0
0.00010498582,6.2680363e-09,0.0010668052,0.00020891508,0,0,0
0.0005842814,1.4230301e-07,0.004934183,0.0010057879,0,0,0
0.00048755915,2.206638e-07,0.0042056213,0.0012821312,0,0,0
0.12672679,0.012071123,0.38011676,0.30493248,0,1,1
0.0018386081,2.0440057e-06,0.01341786,0.003976252,0,0,0
0.00122131,4.345874e-07,0.009412895,0.0019932173,0,0,0
0.0008911835,1.1417717e-06,0.0071495576,0.0028961573,0,0,0
0.0004948141,3.2928196e-07,0.004260908,0.0014069659,0,0,0
0.000959507,1.9811068e-07,0.0076267566,0.0012323271,0,0,0
0.0003202748,3.5189895e-08,0.0028972416,0.0005663362,0,0,0
9.070376e-05,4.501966e-09,0.0009349767,0.00016846728,0,0,0
0.0044208737,3.8117155e-06,0.028378494,0.0049346657,0,0,0
8.6549626e-05,9.373997e-09,0.00089619594,0.00027166036,0,0,0
0.0019326133,2.1400178e-06,0.014007425,0.0041498854,0,0,0
0.010197441,5.9620197e-05,0.056906864,0.021209799,0,1,1
0.0021020744,4.373135e-06,0.015058799,0.0047220355,0,0,0
0.0009749344,4.5058067e-07,0.0077338344,0.0019055015,0,0,0
0.00027366288,2.0091411e-08,0.002518632,0.00037789642,0,0,0
0.08941214,0.0025390391,0.30117562,0.14900994,0,1,1
0.00040154406,8.801926e-08,0.0035416281,0.00078583125,0,0,0
0.0001875063,7.904141e-08,0.001796621,0.0007225231,0,0,0
0.0031487849,1.0309277e-05,0.021283159,0.00890637,0,0,0
0.0050006937,1.737236e-05,0.031482756,0.011344604,0,0,0
0.003336906,5.7188604e-06,0.022360744,0.005720406,0,0,0
0.00016738467,8.250718e-09,0.0016228016,0.00022422889,0,0,0
0.014420761,0.00014412092,0.07544712,0.029884674,0,1,1
0.001567059,4.6939726e-07,0.011686773,0.0018068064,0,0,0
0.00017759502,1.3809254e-08,0.0017113176,0.00032608796,0,0,0
0.00046338644,2.9824707e-07,0.004020653,0.0014311881,0,0,0
0.007195412,1.944672e-05,0.04267387,0.012439039,0,0,0
0.00024440474,2.0154145e-08,0.0022769864,0.00035671954,0,0,0
4.081338e-05,1.0364072e-09,0.0004533087,8.670439e-05,0,0,0
0.00074386504,3.7878767e-08,0.0061021335,0.00057377457,0,0,0
7.716638e-05,2.088412e-09,0.00080791564,0.00014179514,0,0,0
0.0015694676,4.3799042e-07,0.0117023,0.0016265044,0,0,0
0.004450641,7.691988e-06,0.028539618,0.0071691424,0,0,0
4.5950226e-05,1.3149197e-09,0.0005049027,0.00010865669,0,0,0
0.00027295822,1.8498312e-08,0.0025128396,0.00034783664,0,0,0
0.0006536107,2.9779042e-07,0.0054463367,0.0014840986,0,0,0
0.0030511857,7.224115e-06,0.020719655,0.0074143284,0,0,0
0.00012892633,3.671649e-09,0.0012836154,0.00015739727,0,0,0
0.0023338199,1.5623779e-06,0.016474623,0.003859728,0,0,0
0.00037839913,1.23376065e-08,0.0033599176,0.000346663,0,0,0
0.00033208705,1.2142581e-07,0.002992057,0.0009763354,0,0,0
0.1678931,0.0043837624,0.45252967,0.1522936,0,1,1
0.00028970456,5.831746e-08,0.0026497578,0.0006534215,0,0,0
0.8881744,0.047031082,0.35031524,0.545429,1,1,0
0.0016300831,1.033397e-06,0.012092444,0.002589678,0,0,0
0.0003156062,5.230484e-08,0.002859663,0.0006383662,0,0,0
0.0012451464,3.7042165e-07,0.00957253,0.0013198903,0,0,0
0.00039963578,1.3583606e-07,0.003526702,0.0008927158,0,0,0
0.00030093343,8.2013386e-08,0.0027410537,0.0008057524,0,0,0
0.0002535758,1.0097193e-08,0.0023530948,0.00027999684,0,0,0
0.0012844179,1.7953389e-06,0.009834543,0.0036550616,0,0,0
0.00071579067,5.200945e-07,0.00589938,0.0019806642,0,0,0
0.09527037,0.011191545,0.31456488,0.28789827,0,1,1
6.332251e-05,1.5859005e-08,0.0006754538,0.00031518342,0,0,0
0.0052165,7.770739e-06,0.0326204,0.006751288,0,0,0
0.0016279196,9.503357e-07,0.012078576,0.0022621718,0,0,0
0.0013944252,1.817338e-06,0.010562204,0.00376891,0,0,0
0.00025791288,4.182533e-08,0.0023889812,0.0005603839,0,0,0
0.00018918145,4.7232447e-08,0.0018109826,0.0005906251,0,0,0
0.00016533346,2.45828e-08,0.0016049782,0.00043133606,0,0,0
0.0066746487,6.720855e-05,0.040088564,0.02029623,0,0,0
2.4167945e-05,6.4170097e-10,0.00028105642,6.738381e-05,0,0,0
0.00010411655,3.1324858e-09,0.0010588724,0.00017263506,0,0,0
0.0016711239,9.634534e-06,0.012355338,0.007875768,0,0,0
0.012073808,2.4115865e-05,0.06532722,0.013228751,0,1,1
0.023789963,0.00024337038,0.11244326,0.04393458,0,1,1
0.0042674383,2.0674419e-05,0.027544644,0.011445644,0,0,0
0.00018681856,1.46226125e-08,0.0017906904,0.00035277032,0,0,0
0.00016143735,1.3194912e-08,0.0015709692,0.00032669774,0,0,0
0.393036,0.08503647,0.6700868,0.8747762,0,1,1
3.487328e-05,1.5304366e-10,0.00039280002,3.2856122e-05,0,0,0
0.051574983,0.0004614087,0.20312685,0.055206537,0,1,1
0.014302651,2.2910786e-05,0.07494769,0.012182769,0,1,1
0.00017242874,2.8824417e-08,0.0016666071,0.00046842053,0,0,0
0.0026238158,1.2830694e-06,0.018214019,0.003131135,0,0,0
0.000493906,7.203178e-07,0.00425395,0.0021752494,0,0,0
0.0024819227,1.1730342e-06,0.01736722,0.0028119686,0,0,0
0.0002103613,4.056062e-08,0.0019913851,0.0005012378,0,0,0
0.0019155971,7.7211433e-07,0.0139010195,0.0025684827,0,0,0
0.0014177858,1.3219537e-06,0.010715524,0.002720286,0,0,0
0.0050647175,2.3941775e-05,0.031821225,0.01374353,0,0,0
0.0012081827,1.6669039e-06,0.009324797,0.0035420172,0,0,0
0.00031245514,5.9831656e-08,0.0028342397,0.0006897762,0,0,0
0.0003087039,1.744134e-08,0.0028039378,0.00035662256,0,0,0
0.0005186602,7.14165e-08,0.004441826,0.00071657216,0,0,0
0.0019989465,2.1815e-06,0.014420684,0.0039565945,0,0,0
0.00023922403,2.1759542e-08,0.0022339006,0.00036720216,0,0,0
0.000523218,2.3843373e-08,0.0044762525,0.00044930686,0,0,0
0.0020629081,1.4272923e-05,0.0148170665,0.00956829,0,0,0
0.00249323,2.1021465e-06,0.01743495,0.004196636,0,0,0
0.0006347729,7.0658025e-08,0.0053079403,0.0007464114,0,0,0
0.00041258492,8.087747e-08,0.0036278008,0.0007702689,0,0,0
0.00016740456,2.2797668e-08,0.0016230143,0.00044111552,0,0,0
0.00012363677,6.823265e-09,0.001236116,0.00020369212,0,0,0
0.00022650175,5.380039e-08,0.0021274462,0.00060833833,0,0,0
0.0008184202,2.610915e-06,0.006635538,0.0040498627,0,0,0
0.000678837,8.528647e-07,0.0056308107,0.0024731488,0,0,0
0.0006433761,6.2590067e-07,0.0053711953,0.0021182252,0,0,0
0.0029967087,1.3638852e-06,0.020403787,0.0034875644,0,0,0
0.006683956,2.5839265e-05,0.040135115,0.013100344,0,0,0
0.0020509004,1.8899367e-06,0.014742771,0.0031727576,0,0,0
0.0034188025,6.4458172e-06,0.022826502,0.0063113812,0,0,0
0.00027736486,2.2344475e-08,0.0025489691,0.000388626,0,0,0
0.00029274062,4.925668e-08,0.0026744788,0.0005899596,0,0,0
0.0012941153,1.3567886e-06,0.009899072,0.0032260092,0,0,0
0.08691901,0.008927106,0.29535097,0.25847775,0,1,1
0.0008321934,4.1424428e-07,0.0067333076,0.0016941973,0,0,0
0.0034427915,1.4559058e-05,0.02296253,0.010183195,0,0,0
0.00045734705,4.3237534e-08,0.0039742715,0.0005237096,0,0,0
0.0008432459,1.0054075e-06,0.006811578,0.0025717365,0,0,0
0.0004003766,3.0840937e-08,0.0035324723,0.0004946365,0,0,0
0.0005186492,2.579604e-08,0.0044416944,0.00040786059,0,0,0
0.0010236067,2.1926482e-07,0.008070008,0.0010946956,0,0,0
0.0034157715,2.7441608e-06,0.02280929,0.004224249,0,0,0
0.0004922162,2.1425384e-07,0.0042411042,0.0011650866,0,0,0
0.00092384714,5.248601e-07,0.0073783314,0.0019293614,0,0,0
0.0025570372,3.2606931e-06,0.017816482,0.0042874734,0,0,0
0.00043486393,2.6531875e-08,0.0038008352,0.0004562819,0,0,0
0.0002299869,7.3825595e-09,0.0021567002,0.00019870345,0,0,0
0.019746834,0.00046204365,0.0970522,0.05778692,0,1,1
0.0004819787,6.495968e-08,0.004163013,0.00067962985,0,0,0
0.0057434374,4.354662e-06,0.03536132,0.0058992235,0,0,0
6.9491194e-05,2.1993747e-09,0.0007348268,0.00014509981,0,0,0
0.00084468414,3.7836867e-07,0.0068217483,0.0017022335,0,0,0
0.0014694771,3.0982795e-07,0.011053589,0.0013536478,0,0,0
0.0006037764,9.271959e-08,0.005078988,0.0008052719,0,0,0
0.00036455787,3.466481e-08,0.0032506164,0.00049627747,0,0,0
0.00047121345,1.1752657e-07,0.0040807123,0.00082558626,0,0,0
0.0012212856,3.0409115e-06,0.009412755,0.0046211076,0,0,0
0.012681043,0.000105066305,0.06798664,0.02944649,0,1,1
0.00036501113,7.573421e-08,0.003254228,0.00080290274,0,0,0
0.00065550476,3.2345025e-07,0.0054602353,0.0013240644,0,0,0
0.0010268718,8.569326e-07,0.008092491,0.0025445514,0,0,0
6.12766e-05,1.9136934e-09,0.0006556615,0.00013106136,0,0,0
0.0035394202,3.1227107e-06,0.023508923,0.004788189,0,0,0
0.0002859845,2.505725e-08,0.0026194535,0.00043971522,0,0,0
0.009834459,0.00012979815,0.055239473,0.03129331,0,1,1
0.0018684724,1.74735e-06,0.013605667,0.0036294672,0,0,0
3.095557e-05,4.8305104e-10,0.00035234462,5.8394173e-05,0,0,0
0.0152658615,3.6447524e-05,0.07899267,0.017054066,0,1,1
0.00040261503,4.927683e-08,0.0035500033,0.0004962912,0,0,0
0.0020722062,1.973704e-06,0.014874522,0.0036205773,0,0,0
0.00039115205,3.041292e-08,0.0034601903,0.0004369194,0,0,0
0.00024851962,1.8502941e-08,0.002311171,0.00036967345,0,0,0
0.00012526408,6.3794787e-09,0.0012507895,0.0002194361,0,0,0
0.01658276,6.310867e-05,0.08442376,0.02095505,0,1,1
0.00032935743,8.117165e-08,0.0029702296,0.0007726849,0,0,0
0.0020209055,8.217112e-06,0.014556974,0.007443242,0,0,0
0.004325571,3.9097476e-06,0.027861195,0.0053769574,0,0,0
0.0030785787,1.2117191e-06,0.02087814,0.002825608,0,0,0
0.0022783265,2.6595928e-06,0.016137784,0.00438905,0,0,0
0.0010894428,2.7027488e-07,0.008521135,0.0012205411,0,0,0
0.00026138785,2.3332973e-08,0.0024176524,0.000373369,0,0,0
0.010831024,6.255406e-05,0.0597862,0.022434626,0,1,1
0.011369879,1.706652e-05,0.062205534,0.011065932,0,1,1
0.004259134,2.1671214e-05,0.027499314,0.012423649,0,0,0
0.0016542735,9.719527e-07,0.012247516,0.0023120793,0,0,0
0.011029983,1.631874e-05,0.06068256,0.011020532,0,1,1
7.9049685e-05,2.9174925e-09,0.0008256911,0.00015037105,0,0,0
0.012031165,2.9736728e-05,0.065139286,0.015833816,0,1,1
0.00072742306,9.718749e-08,0.0059835115,0.0006804415,0,0,0
0.005152051,3.5600394e-06,0.032281615,0.0056649824,0,0,0
0.00028714587,4.0600977e-08,0.0026289576,0.0005614365,0,0,0
0.00010787676,5.1554094e-09,0.0010932811,0.00021798263,0,0,0
0.00040016192,6.066738e-08,0.0035308287,0.00069989543,0,0,0
0.00054275815,7.575066e-08,0.004623528,0.0007215078,0,0,0
8.969442e-05,3.973802e-09,0.00092557236,0.00017898361,0,0,0
0.014987603,0.00010756248,0.07783061,0.028565167,0,1,1
0.00090719276,1.1946607e-06,0.0072617973,0.0028875396,0,0,0
4.3532737e-07,2.054674e-13,6.7934457e-06,1.0693557e-06,0,0,0
0.00024892628,3.8130896e-08,0.0023145562,0.000531125,0,0,0
0.0010305068,1.8729883e-06,0.008117495,0.0035941633,0,0,0
0.00015749318,4.9092563e-08,0.0015364934,0.00059225503,0,0,0
0.00019669367,1.4990954e-08,0.0018752327,0.000272049,0,0,0
2.5046324e-05,4.4243503e-10,0.00029039392,5.353326e-05,0,0,0
0.00106328,8.583772e-07,0.008342358,0.00251067,0,0,0
0.00358558,7.492987e-06,0.023768952,0.007464558,0,0,0
0.0002726055,2.3974994e-08,0.0025099998,0.0004290687,0,0,0
0.00042468385,4.9997805e-08,0.0037219087,0.00048726535,0,0,0
0.004529232,1.6065202e-05,0.02896415,0.011113307,0,0,0
0.009655483,3.1199754e-05,0.054412365,0.015854726,0,1,1
0.0011775863,1.02059495e-07,0.009118897,0.00087381655,0,0,0
0.00030826993,1.1114478e-07,0.0028004467,0.0009021885,0,0,0
0.0021134086,8.464782e-07,0.015128609,0.0024554455,0,0,0
0.010953784,2.7455331e-05,0.060339727,0.015069775,0,1,1
0.033326358,0.00010877686,0.1461213,0.027989313,0,1,1
0.00054495945,2.3770308e-07,0.0046400777,0.0013797865,0,0,0
0.00022544086,1.227348e-07,0.0021185281,0.0009162418,0,0,0
0.005175849,3.708341e-06,0.032406796,0.005658934,0,0,0
0.00034752866,4.1906315e-08,0.003115443,0.0005465775,0,0,0
0.00025648688,2.6879942e-08,0.0023771904,0.00042111223,0,0,0
0.0020717024,4.0624004e-06,0.0148713775,0.0046697706,0,0,0
0.025489215,0.000110692126,0.11869424,0.026909208,0,1,1
0.00038992736,4.579548e-08,0.0034506116,0.00058176497,0,0,0
0.0044737705,4.652716e-06,0.028664693,0.005273085,0,0,0
0.014339352,9.706445e-05,0.075102955,0.02847744,0,1,1
0.0021443944,5.286074e-06,0.01531918,0.006001112,0,0,0
0.00040014804,1.4586085e-07,0.0035306744,0.0010305907,0,0,0
0.00050067704,1.292832e-07,0.0043054735,0.0010211674,0,0,0
0.002588428,4.5855163e-06,0.0180036,0.005819308,0,0,0
0.0014971406,4.0256845e-07,0.011233727,0.0017891504,0,0,0
0.001911854,3.2119503e-06,0.013877647,0.0047100172,0,0,0
0.00017442153,2.0163261e-08,0.0016838379,0.00041276304,0,0,0
0.027867446,0.0006209762,0.12724918,0.07361651,0,1,1
0.004923522,1.8493036e-05,0.031073654,0.011386007,0,0,0
0.012511593,0.00013664212,0.06724755,0.031989746,0,1,1
0.0014057157,5.2710544e-07,0.010636357,0.0022451398,0,0,0
7.2748386e-05,2.1326756e-09,0.00076595775,0.00013215437,0,0,0
0.015449943,6.892828e-05,0.07975855,0.021456268,0,1,1
0.00065707945,1.0033204e-06,0.00547175,0.0025811808,0,0,0
0.0027204507,2.4703586e-06,0.01878636,0.0042900685,0,0,0
0.004368335,1.0046622e-05,0.028093545,0.00824903,0,0,0
0.0019828058,2.3068856e-06,0.014320322,0.0034656052,0,0,0
4.7821908e-05,1.5838177e-09,0.0005235353,9.349535e-05,0,0,0
0.00016216261,2.1011747e-08,0.0015773497,0.00037569308,0,0,0
0.002988325,3.2770088e-06,0.020355128,0.004995308,0,0,0
0.021849338,0.00040474543,0.105151676,0.05499862,0,1,1
0.00019114494,1.9584926e-08,0.0018278081,0.00039850344,0,0,0
0.0048485054,5.822835e-06,0.030674804,0.0060332622,0,0,0
0.0005794722,7.158074e-08,0.0048983423,0.00061769556,0,0,0
0.0011002087,6.659472e-07,0.008594479,0.0019337571,0,0,0
0.00032505955,3.0695084e-08,0.0029357472,0.0004775345,0,0,0
0.00021335881,4.371072e-08,0.0020167846,0.0005964219,0,0,0
0.00012563242,2.3946203e-08,0.0012540878,0.00040070928,0,0,0
0.00030315563,3.5792542e-08,0.002759047,0.00055774074,0,0,0
0.000945266,2.9293585e-07,0.007527697,0.0012317257,0,0,0
0.00011345793,5.8994023e-09,0.0011441415,0.00021756448,0,0,0
0.0010708056,1.3083406e-06,0.008393832,0.002969426,0,0,0
0.011185674,3.2886477e-05,0.061381448,0.014825147,0,1,1
0.08192917,0.0013522574,0.28345594,0.09693794,0,1,1
0.0013012418,1.660162e-06,0.0099464,0.0035796026,0,0,0
0.00725405,4.248294e-05,0.042962555,0.01562908,0,0,0
0.0016850808,9.825615e-07,0.012444491,0.0021293624,0,0,0
0.0040707653,7.769265e-06,0.026467647,0.0068848506,0,0,0
0.0097785015,5.162701e-06,0.054981224,0.0053979727,0,1,1
0.0010685298,3.2187125e-07,0.0083782775,0.0015308268,0,0,0
0.0033312496,6.6014736e-06,0.022328496,0.006226279,0,0,0
0.00026046837,8.816749e-08,0.0024100912,0.00079125597,0,0,0
0.00059426914,1.1712193e-07,0.0050084186,0.0009539487,0,0,0
0.0012704335,1.5337432e-07,0.009741361,0.0010175533,0,0,0
0.0010773301,4.554412e-07,0.00843846,0.0016344739,0,0,0
9.462134e-05,6.282596e-09,0.00097131415,0.00018012791,0,0,0
0.0003077459,6.684688e-08,0.0027961975,0.0007032649,0,0,0
0.002006493,1.5408896e-06,0.014467521,0.0035201744,0,0,0
0.0016612161,3.6355948e-06,0.012291984,0.00528588,0,0,0
0.0007683022,4.084151e-07,0.006277755,0.0016541206,0,0,0
0.01217281,3.2824777e-05,0.06576288,0.01649692,0,1,1
0.0021717015,3.2078383e-06,0.015486739,0.0050326656,0,0,0
0.00011950415,2.9294918e-09,0.0011988806,0.00015483938,0,0,0
0.0003955063,9.0545385e-08,0.0034943265,0.0008688861,0,0,0
0.00025863881,1.3226303e-08,0.0023949677,0.00029885853,0,0,0
0.00055896916,1.5698e-07,0.0047451686,0.001116791,0,0,0
0.00023465705,2.4361373e-08,0.0021957553,0.0004311345,0,0,0
0.0035168845,2.9620055e-06,0.023381751,0.004831928,0,0,0
5.9689326e-05,1.0216394e-09,0.00064022205,9.2734e-05,0,0,0
5.666911e-05,2.1794768e-09,0.0006108088,0.00013400876,0,0,0
0.017571542,4.9993232e-05,0.088431224,0.020819545,0,1,1
0.0015632743,3.1835243e-06,0.011662301,0.0046477453,0,0,0
0.0007387476,1.7631442e-07,0.0060652466,0.0010357067,0,0,0
0.0014748557,1.7354229e-06,0.011088641,0.0037699526,0,0,0
0.00034756892,6.1767686e-08,0.0031157234,0.00069104764,0,0,0
0.0005341034,2.124578e-07,0.0045584016,0.0010285563,0,0,0
0.00053697446,4.3531678e-08,0.0045800153,0.0006167678,0,0,0
0.0001378768,4.8670805e-09,0.0013634636,0.00018392084,0,0,0
0.0022443433,2.8525642e-06,0.01593085,0.0046913335,0,0,0
0.00045487977,6.836963e-08,0.003955316,0.0007373823,0,0,0
0.00022486903,5.0931675e-08,0.0021137611,0.0006346059,0,0,0
0.0010469706,5.3091554e-07,0.008230567,0.002004294,0,0,0
0.0024654833,1.637014e-05,0.017268578,0.010333609,0,0,0
6.7601926e-05,3.1906275e-09,0.00071669446,0.00014871097,0,0,0
0.031063084,0.000693268,0.13841835,0.07117835,0,1,1
2.3094693e-05,2.4327834e-10,0.00026962344,4.3973017e-05,0,0,0
0.00029885146,4.133989e-08,0.002724161,0.0005891081,0,0,0
0.0006119553,1.2514367e-07,0.00513954,0.0010023316,0,0,0
0.00049769477,1.2123037e-07,0.004282804,0.0009227897,0,0,0
0.0029885084,3.0577987e-06,0.02035619,0.0046132794,0,0,0
0.0040635085,5.106061e-06,0.026427712,0.0068909437,0,0,0
0.000118542186,4.4139377e-09,0.0011901966,0.00019190431,0,0,0
0.0005164627,1.5446493e-07,0.0044251923,0.0010781805,0,0,0
0.00039077093,2.1865066e-08,0.003457223,0.00032958714,0,0,0
0.000320723,9.007194e-08,0.0029008759,0.00081703573,0,0,0
0.0014235814,8.540279e-07,0.010753561,0.0023906734,0,0,0
0.00017734195,1.0392076e-08,0.0017090868,0.00026461834,0,0,0
0.0008436466,1.02383865e-07,0.006814431,0.0007977044,0,0,0
0.0040633753,8.741963e-06,0.026426993,0.0074063777,0,0,0
0.00021435852,1.4152761e-08,0.002025186,0.00027643546,0,0,0
0.00018031045,1.8538037e-08,0.0017347134,0.0003900549,0,0,0
0.2080284,0.050847225,0.51133275,0.6149642,0,1,1
0.0069197565,5.2369287e-05,0.041310288,0.016902225,0,0,0
0.00093106984,1.6302008e-07,0.007428751,0.0011351581,0,0,0
0.00064347975,9.129903e-09,0.0053719725,0.0002431242,0,0,0
0.00052515627,1.0070117e-07,0.0044909213,0.00088014686,0,0,0
0.0012136574,1.0007859e-06,0.009361571,0.0027462048,0,0,0
7.006044e-05,2.521658e-09,0.0007402418,0.00012876384,0,0,0
8.513544e-05,3.5009706e-09,0.00088293874,0.00018059259,0,0,0
0.00050926325,2.8772993e-07,0.0043706438,0.001399667,0,0,0
0.00021244725,1.5013818e-08,0.0020090358,0.00035586147,0,0,0
0.00010936401,6.012167e-09,0.0011068588,0.00022708274,0,0,0
0.043089654,0.0014491779,0.17764187,0.089606285,0,1,1
0.0034439764,4.672287e-06,0.022969253,0.0055907504,0,0,0
0.00023882443,2.7766768e-08,0.002230551,0.0004252729,0,0,0
0.00021753805,2.8500768e-08,0.0020520613,0.00045481534,0,0,0
0.00091316196,6.475369e-07,0.007303579,0.002117909,0,0,0
0.0002513315,2.4092207e-08,0.002334542,0.00044288527,0,0,0
0.00021430882,5.160704e-08,0.002024816,0.0006266128,0,0,0
0.0034320622,3.6497634e-06,0.022901697,0.0053169597,0,0,0
0.0015768396,9.367979e-07,0.01174989,0.0027501546,0,0,0
0.025834555,0.00018501496,0.11995016,0.03389438,0,1,1
0.00028613087,4.892832e-08,0.0026206207,0.00062322913,0,0,0
0.003836967,1.4995329e-05,0.025174947,0.011183199,0,0,0
0.088974915,0.0005416529,0.3001597,0.05976411,0,1,1
0.0002233424,2.08486e-08,0.0021009094,0.000395652,0,0,0
0.040101577,0.00066343776,0.16826685,0.061728336,1,1,0
0.0007237047,1.8342054e-07,0.005956658,0.0012847384,0,0,0
0.00037584113,1.3391404e-07,0.003339809,0.00095657853,0,0,0
0.0001723244,3.3548467e-08,0.0016656881,0.00043721197,0,0,0
0.0036492427,2.8477693e-06,0.024126627,0.0043416056,0,0,0
0.00031338193,2.7803026e-08,0.002841745,0.00046993583,0,0,0
0.00019040263,2.2809582e-08,0.0018214183,0.00042439872,0,0,0
0.003965731,2.0921483e-05,0.02588861,0.012345663,0,0,0
0.007873405,3.579509e-05,0.045983195,0.015357491,0,0,0
0.00022142354,1.6275559e-08,0.0020847816,0.00038679095,0,0,0
3.6119705e-05,3.9099377e-10,0.00040557625,5.534159e-05,0,0,0
0.00011064946,3.8939225e-09,0.0011185417,0.00017619718,0,0,0
0.0018976635,2.8701725e-06,0.013788798,0.004021362,0,0,0
0.0025732152,2.246124e-06,0.01791293,0.0041411314,0,0,0
0.00017662474,1.1633977e-08,0.0017028926,0.00031727512,0,0,0
0.0044903765,5.6623376e-06,0.028754441,0.006360053,0,0,0
0.01886003,2.4864628e-05,0.09356878,0.013273381,0,1,1
7.591237e-05,3.0721257e-09,0.00079603284,0.00016863145,0,0,0
0.0012085633,3.1865304e-07,0.009327332,0.0017334037,0,0,0
0.0021758461,1.1054653e-05,0.01551217,0.008679894,0,0,0
0.002568169,5.4711218e-06,0.017882887,0.0064416695,0,0,0
9.750503e-05,4.7651834e-09,0.0009980265,0.00019199624,0,0,0
