prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.013478053,2.832426e-05,0.071432635,0.015934573,0,0,0
0.0020940125,8.263602e-07,0.0150091145,0.002680156,0,0,0
0.017480943,3.4229724e-05,0.08806643,0.017095108,0,0,0
0.36413524,0.0022203058,0.6557604,0.13940689,0,1,1
0.42946535,0.00041063604,0.68316364,0.057871073,1,1,0
0.07923372,0.00025682495,0.27689385,0.043490224,0,0,0
0.3905642,0.0010123921,0.6689998,0.07789704,1,1,0
0.053041477,0.00013590566,0.20737511,0.0345909,0,0,0
0.10374025,0.0002511235,0.3332243,0.041842937,0,0,0
0.012527458,2.2527565e-05,0.06731683,0.013671614,0,0,0
0.13348925,0.00051143905,0.3929662,0.06783361,0,0,0
0.054004718,0.00012321846,0.2101422,0.030377533,0,0,0
0.4779408,0.0014382156,0.6921737,0.10827422,1,1,0
0.15056007,0.00024979044,0.42367935,0.045581207,0,1,1
0.12327914,6.510248e-05,0.37340796,0.02175551,0,0,0
0.08894167,0.00030396113,0.3000824,0.050545014,0,0,0
0.028711662,2.7024895e-05,0.13023487,0.013881933,0,0,0
0.093932174,0.0010037279,0.31154224,0.09484845,0,0,0
0.03406943,5.6089404e-05,0.14861505,0.020218609,0,0,0
0.1401507,0.00021945806,0.4052369,0.043284208,0,1,1
0.084378675,0.00026309286,0.28933546,0.047221273,0,0,0
0.16782117,0.0016963389,0.4524145,0.11043799,0,1,1
0.00884675,5.1954744e-06,0.05063233,0.006118637,0,0,0
0.09593547,9.243982e-05,0.31605935,0.023753762,0,0,0
0.05533864,0.000118150376,0.2139441,0.030041888,0,0,0
0.008804466,1.54107e-05,0.050432667,0.010413218,0,0,0
0.021904092,2.8649758e-05,0.10535977,0.015834268,0,0,0
0.061216384,0.000288695,0.23030138,0.04398234,1,0,1
0.29434144,0.0007362152,0.60599333,0.075167626,0,1,1
0.0040377364,3.248566e-06,0.026285866,0.0055668335,0,0,0
0.046274103,0.00021701123,0.18739489,0.03935204,0,0,0
0.08106217,0.00051772606,0.28135598,0.06532455,0,0,0
0.033556633,1.034119e-05,0.1468959,0.007140858,0,0,0
0.0077125756,4.6468053e-06,0.045203716,0.0062451405,0,0,0
0.019057631,6.0223996e-05,0.09434857,0.019965727,0,0,0
0.03550751,0.00016493574,0.15339397,0.032370992,0,0,0
0.010803916,5.785955e-06,0.05966384,0.0066897105,1,0,1
0.0073702834,2.0759085e-06,0.043533362,0.0042306087,0,0,0
0.17671724,0.0012142853,0.466379,0.092501774,0,1,1
0.009348583,7.965593e-06,0.05298628,0.0076439963,0,0,0
0.024608186,9.14252e-05,0.115468256,0.028134953,0,0,0
0.06652189,0.0012078357,0.24454778,0.09361763,0,0,0
0.49217916,0.006015449,0.6930248,0.24377707,1,1,0
0.11097558,0.005504825,0.34855014,0.19760114,0,0,0
0.13363877,0.0003824766,0.3932458,0.053440772,0,0,0
0.0052225017,6.0889747e-06,0.03265193,0.0066560954,0,0,0
0.00816838,1.0760783e-05,0.047404308,0.00992291,0,0,0
0.011749765,2.3401344e-05,0.06389549,0.01386567,0,0,0
0.057094414,0.0009514495,0.21889667,0.08625704,0,0,0
0.045573108,7.087826e-05,0.18526821,0.02243508,1,0,1
0.017371025,3.5070418e-05,0.087623164,0.016051635,0,0,0
0.31381008,0.00033407606,0.6221153,0.049864948,0,1,1
0.03657285,2.0722038e-05,0.15689519,0.012840062,0,0,0
0.006201219,1.04551455e-05,0.03770279,0.009979931,0,0,0
0.036146402,4.3157655e-05,0.1554976,0.01827799,0,0,0
0.102153376,0.0010362043,0.3297888,0.09260841,0,0,0
0.34886461,0.00042784866,0.646741,0.0457035,1,1,0
0.034854587,7.2854506e-05,0.15123186,0.024883091,0,0,0
0.014780706,3.853668e-05,0.076963216,0.015331836,0,0,0
0.011365209,5.131914e-06,0.0621847,0.0064598285,0,0,0
0.048110344,7.381696e-05,0.19291323,0.022697482,0,0,0
0.19145384,0.0008630717,0.4883242,0.069019645,0,1,1
0.10902242,0.0044673947,0.3444666,0.19051175,1,0,1
0.15295193,0.000938549,0.42779553,0.08203235,1,1,0
0.04806282,0.00023947426,0.19277132,0.043228894,0,0,0
0.030356681,0.00018267929,0.13597986,0.03899143,0,0,0
0.011196644,8.667404e-06,0.061430663,0.008562373,0,0,0
0.010749264,3.4971958e-06,0.05941683,0.0041515986,0,0,0
0.050240606,8.417344e-05,0.19922312,0.02349421,0,0,0
0.04588797,6.2998726e-05,0.18622479,0.020188857,0,0,0
0.28365308,0.0002936548,0.5963705,0.05158171,0,1,1
0.10327814,9.562298e-05,0.33222666,0.026237637,0,0,0
0.21982352,0.001903777,0.5266845,0.123843595,1,1,0
0.12451836,0.00026515193,0.3758318,0.050510816,0,0,0
0.3264051,0.0009127124,0.6316035,0.08424327,0,1,1
0.028088495,0.000110097244,0.12803349,0.030906513,0,0,0
0.42917195,0.00059366244,0.6830801,0.0656687,0,1,1
0.24438903,0.0006835972,0.55608654,0.06620468,0,1,1
0.17088045,0.00089337386,0.45727956,0.084058,0,1,1
0.023341665,4.6473408e-05,0.110773765,0.020432852,0,0,0
0.060333878,0.00013056962,0.22788519,0.030435264,0,0,0
0.050654482,6.942918e-05,0.20043783,0.022547558,0,0,0
0.21599725,0.00046470235,0.5217949,0.060527056,0,1,1
0.21079393,0.00043115564,0.51500666,0.06252189,0,1,1
0.015930913,3.755562e-05,0.08174923,0.015422609,0,0,0
0.3929788,0.11706491,0.67006195,0.9113315,1,1,0
0.6978232,0.003306189,0.6126974,0.17825264,1,1,0
0.86736774,0.002545099,0.39136007,0.1510967,1,1,0
0.048307955,0.00042892032,0.19350265,0.05972325,0,0,0
0.4927639,0.00070613285,0.6930424,0.08031216,1,1,0
0.03065445,3.1292297e-05,0.13700977,0.015118727,0,0,0
0.30993152,0.0004779864,0.61904585,0.06503922,1,1,0
0.162667,0.0022985116,0.44406608,0.12042572,0,1,1
0.16106316,0.0024638597,0.44142866,0.14280769,1,1,0
0.013464759,2.9715195e-05,0.07137556,0.015355753,0,0,0
0.06547567,0.00044146902,0.24177548,0.05689,0,0,0
0.004769232,3.502785e-06,0.03025208,0.004411533,0,0,0
0.04234612,4.8148384e-05,0.1753299,0.01748547,0,0,0
0.008462382,3.9606216e-06,0.04881,0.0053248038,0,0,0
0.019010097,5.236982e-05,0.094161145,0.021213457,0,0,0
0.09856962,0.0012267081,0.3219287,0.09447011,0,0,0
0.0051730555,1.6653233e-06,0.0323921,0.0037529739,0,0,0
0.009312898,1.8855535e-05,0.052819785,0.012448391,0,0,0
0.05381949,4.0114675e-05,0.20961149,0.019285686,0,0,0
0.21294196,0.0005775687,0.5178285,0.06555651,0,1,1
0.012047421,3.8705133e-05,0.06521095,0.01717266,0,0,0
0.024714515,4.470879e-05,0.1158593,0.020136274,0,0,0
0.1494951,0.0010459451,0.4218323,0.09769065,1,1,0
0.007763499,1.24331955e-05,0.045450866,0.0100892335,0,0,0
0.027996678,2.8847886e-05,0.12770791,0.014301745,0,0,0
0.25094917,0.0029384797,0.5633755,0.1471549,0,1,1
0.038051505,8.090701e-05,0.16170147,0.026263075,0,0,0
0.17769471,0.00060222077,0.46787983,0.06329116,0,1,1
0.010431033,7.959041e-06,0.05797295,0.0069617447,0,0,0
0.24624388,0.00033938966,0.5581709,0.051762894,1,1,0
0.03939123,7.318721e-05,0.16600458,0.025275072,0,0,0
0.06603398,0.00014245955,0.24325709,0.033890683,0,0,0
0.0058636265,1.922156e-06,0.035979483,0.0039121723,0,0,0
0.05745095,0.00016862257,0.21989533,0.03700334,0,0,0
0.08205004,0.0002090567,0.28374794,0.037668288,0,0,0
0.18966556,0.000642745,0.48573765,0.077846095,0,1,1
0.0051377025,1.6958511e-06,0.03220606,0.0035004118,0,0,0
0.04334828,6.6696266e-05,0.1784429,0.020974156,0,0,0
0.2783423,0.0022910268,0.5913809,0.10975577,1,1,0
0.47905856,0.0007824463,0.6922698,0.08516273,0,1,1
0.27821016,0.0014240334,0.59125495,0.0875282,1,1,0
0.027768213,0.00014805181,0.12689652,0.03425876,0,0,0
0.029876357,7.824651e-05,0.13431211,0.02543737,0,0,0
0.06319632,0.0006070832,0.23567319,0.07398347,0,0,0
0.03975192,0.00011214115,0.16715497,0.029607866,0,0,0
0.02381714,6.136361e-05,0.11254421,0.022988047,0,0,0
0.02129561,2.805361e-05,0.10303946,0.016659938,0,0,0
0.05105756,9.7058044e-05,0.2016175,0.025750589,0,0,0
0.02753743,2.9929008e-05,0.12607493,0.015198017,0,0,0
0.1710808,0.001401019,0.45759583,0.10549233,0,1,1
0.019840453,1.4094522e-05,0.09741756,0.011091404,0,0,0
0.006488687,9.647164e-06,0.03915561,0.008913557,0,0,0
0.028124562,0.00011399959,0.12816128,0.027603611,0,0,0
0.044385362,9.9767945e-05,0.18163897,0.024303064,0,0,0
0.011695413,1.4989468e-05,0.06365446,0.011296109,0,0,0
0.09175565,0.0006187929,0.30658102,0.06789093,0,0,0
0.07070558,0.00041731904,0.25546026,0.049988456,0,0,0
0.22593217,0.0009915044,0.5343143,0.0861623,0,1,1
0.021673765,4.33429e-05,0.104483485,0.019579452,0,0,0
0.045793027,0.00018222301,0.18593663,0.037911795,0,0,0
0.032639984,4.177863e-05,0.14380252,0.014944581,0,0,0
0.13309471,0.00067815353,0.39222756,0.068757996,1,0,1
0.17438687,0.00020738403,0.4627744,0.039071977,0,1,1
0.12719157,0.00019370281,0.3810129,0.040264554,0,0,0
0.05338639,0.00029060693,0.20836803,0.046792466,0,0,0
0.11006632,0.00036616815,0.34665394,0.046779178,1,0,1
0.0053501986,2.9314258e-06,0.0333207,0.005187986,0,0,0
0.20571086,0.0015361648,0.50821817,0.110055044,0,1,1
0.07082866,0.0008855056,0.25577718,0.0804721,0,0,0
0.008218835,1.7887462e-05,0.047646273,0.011915435,0,0,0
0.004466126,2.0389132e-06,0.028623382,0.0040742867,0,0,0
0.21197788,0.0007211009,0.51656544,0.06452316,0,1,1
0.1011439,0.002373446,0.32758915,0.12287435,0,0,0
0.008063501,1.9534116e-05,0.046900257,0.010524576,0,0,0
0.023950819,3.1530413e-05,0.11304021,0.015753886,0,0,0
0.028213967,0.00022904723,0.12847786,0.040925525,0,0,0
0.055008523,0.00040278118,0.21300644,0.05753076,0,0,0
0.050608873,0.00013689941,0.20030415,0.035921358,0,0,0
0.007400369,4.435791e-06,0.04368082,0.005556299,0,0,0
0.3990226,0.00059010275,0.6726134,0.06633684,1,1,0
0.010011248,2.890976e-05,0.05605322,0.016047172,0,0,0
0.2273561,3.5414127e-05,0.5360619,0.016884863,1,1,0
0.6298412,0.0017717328,0.6590401,0.11499965,1,1,0
0.102501094,0.00010904895,0.33054394,0.023960583,1,0,1
0.19076456,0.0006152572,0.48732972,0.062734455,0,1,1
0.034460455,5.8969843e-05,0.14992057,0.020514118,0,0,0
0.009398833,1.8314995e-06,0.053220455,0.0042265737,0,0,0
0.16096134,0.0026480688,0.44126058,0.14944398,0,1,1
0.0026100366,1.8664647e-06,0.018132137,0.0041613705,0,0,0
0.05641653,0.0015856584,0.21699142,0.11589313,0,0,0
0.07250917,0.00025673734,0.26008156,0.045585852,1,0,1
0.0041065225,6.9423013e-06,0.026664153,0.0068062507,0,0,0
0.043618757,7.349945e-05,0.17927894,0.024426337,0,0,0
0.008207554,8.961375e-06,0.04759221,0.008964169,0,0,0
0.013508785,1.8899062e-05,0.071564555,0.012470499,0,0,0
0.10144228,0.0002811313,0.32824045,0.049230672,0,0,0
0.15685639,7.779281e-05,0.4344201,0.021381438,0,1,1
0.104522124,9.597362e-05,0.33490697,0.029991396,0,0,0
0.06984555,0.00059328554,0.25323927,0.0675647,0,0,0
0.11626452,0.0013976884,0.35941565,0.102830425,0,0,0
0.018581443,4.3583732e-05,0.09246579,0.017359732,0,0,0
0.021165699,4.7527086e-05,0.102541804,0.021135705,0,0,0
0.22716136,0.0016721062,0.5358235,0.12122618,0,1,1
0.13981694,0.0003438428,0.40463105,0.057239063,0,1,1
0.014361331,4.461083e-06,0.07519593,0.005100512,0,0,0
0.02085206,3.076484e-05,0.10133693,0.01458337,0,0,0
0.048881378,0.0001122456,0.19520824,0.024380025,0,0,0
0.032744616,7.210825e-05,0.14415699,0.024924906,0,0,0
0.021781411,3.005469e-05,0.10489332,0.01357193,0,0,0
0.17195931,0.00024932087,0.45897937,0.042258188,0,1,1
0.007893151,1.7389892e-05,0.046078652,0.012321448,0,0,0
0.015668612,4.465183e-05,0.08066549,0.017978538,0,0,0
0.005018907,4.2858956e-06,0.031579096,0.006019435,0,0,0
0.08498947,0.00017262029,0.2907894,0.039724804,0,0,0
0.054825686,0.0001394781,0.21248616,0.031246655,0,0,0
0.07766996,0.0003218008,0.2730414,0.049182974,0,0,0
0.3899663,0.00051065994,0.668733,0.058249652,0,1,1
0.080509745,0.00017100835,0.28001255,0.037493423,0,0,0
0.0660556,0.00015938029,0.24331439,0.03686262,0,0,0
0.13082777,0.00016306373,0.38795725,0.0322643,0,0,0
0.03454427,5.829476e-05,0.15019986,0.021534845,0,0,0
0.034010947,9.269991e-05,0.14841938,0.02446682,0,0,0
0.025296044,3.0277788e-05,0.11798962,0.014645284,0,0,0
0.18324247,0.00021358675,0.47627473,0.04049553,0,1,1
0.037502237,8.1545986e-05,0.15992321,0.025591876,0,0,0
0.39079452,0.0011594815,0.6691022,0.08986986,0,1,1
0.09402595,0.0007498354,0.31175476,0.07863676,0,0,0
0.39329833,0.0012984843,0.67020065,0.100323796,1,1,0
0.1737878,0.0003120845,0.46184173,0.050582886,0,1,1
0.19961362,0.00039207801,0.49986637,0.053408578,1,1,0
0.15699783,0.0020993073,0.43465787,0.112340845,0,1,1
0.020810748,1.0719874e-05,0.10117782,0.008309618,0,0,0
0.04792656,7.0470865e-05,0.19236425,0.022588987,0,0,0
0.23583266,0.0013505837,0.5462285,0.11031832,0,1,1
0.009329537,1.1136217e-05,0.052897476,0.00905305,0,0,0
0.3784516,0.0004316153,0.663301,0.04969111,1,1,0
0.063783236,6.31789e-05,0.23725274,0.023129847,0,0,0
0.16006026,0.00013278505,0.4397698,0.033336043,0,1,1
0.051572174,0.00016335426,0.20311868,0.03527562,0,0,0
0.05170249,0.00022385237,0.20349793,0.041998047,0,0,0
0.041017864,5.1171653e-05,0.1711656,0.019777536,0,0,0
0.015246168,3.4932273e-05,0.07891057,0.017687116,0,0,0
0.04083756,4.1540676e-05,0.1705969,0.02007085,0,0,0
0.112515226,0.0006962982,0.3517419,0.07625119,0,0,0
0.031649176,8.487098e-05,0.14042895,0.0250063,0,0,0
0.014191158,1.566748e-05,0.07447529,0.010951874,0,0,0
0.15014496,0.00019099102,0.42296046,0.03855978,0,1,1
0.1787762,0.0005765447,0.46953273,0.068425104,0,1,1
0.12074139,0.0003136349,0.36839953,0.051576912,0,0,0
0.49235588,0.016749194,0.6930303,0.3245642,0,1,1
0.14160015,0.00031646297,0.4078576,0.043245174,0,1,1
0.36172158,0.0003077663,0.6544023,0.05058831,0,1,1
0.26087028,0.0021304986,0.5739652,0.12075433,1,1,0
0.031394355,0.00011526578,0.13955618,0.029201671,0,0,0
0.03435193,8.829412e-05,0.14955872,0.026926858,0,0,0
0.081485435,0.00024090838,0.28238243,0.047549874,0,0,0
0.04568464,0.00030265987,0.18560731,0.042453196,0,0,0
0.034797326,1.8586205e-05,0.15104163,0.012154434,0,0,0
0.18972985,0.00028156716,0.48583102,0.05280502,0,1,1
0.05772854,0.0005903917,0.22067122,0.06654136,0,0,0
0.68349767,0.0039759804,0.6242049,0.19199115,0,1,1
0.09703891,8.614842e-06,0.31852767,0.008453608,0,0,0
0.11739759,0.00033319523,0.3617076,0.050811097,0,0,0
0.029109696,4.9915165e-05,0.13163365,0.021814257,0,0,0
0.025117755,0.00014143281,0.117337964,0.03303798,0,0,0
0.092337415,0.00037544506,0.30791265,0.05249341,0,0,0
0.057007395,0.00024511214,0.21865258,0.047586408,0,0,0
0.010251162,7.320338e-07,0.057152495,0.002163794,1,0,1
0.18211702,0.0009236483,0.47458845,0.0801405,0,1,1
0.0036619864,2.832221e-06,0.024198106,0.005202035,0,0,0
0.13586234,0.00044216512,0.39738077,0.05939971,0,0,0
0.34040633,0.0011197808,0.6413046,0.09074113,0,1,1
0.37466484,0.00015629867,0.6613918,0.036845624,0,1,1
0.09831048,0.00011878597,0.32135478,0.02721493,0,0,0
0.022979697,2.9634117e-05,0.10941931,0.014785878,0,0,0
0.38627157,0.0036866697,0.6670511,0.17520809,1,1,0
0.17879361,0.0005930796,0.46955925,0.06549564,1,1,0
0.041118648,0.00027341262,0.17148308,0.04309298,0,0,0
0.20167784,0.00016525936,0.50271964,0.037082896,1,1,0
0.04775756,0.00020658286,0.19185883,0.035747744,0,0,0
0.042052608,0.0002900164,0.17441349,0.049110465,0,0,0
0.04841938,0.00011055016,0.1938346,0.030157268,0,0,0
0.38058436,0.001006904,0.66434944,0.09028739,0,1,1
0.049881358,0.00037861385,0.19816574,0.049960926,0,0,0
0.04339938,0.00015216772,0.17860101,0.034470577,0,0,0
0.15653428,0.00020093312,0.433878,0.03631361,0,1,1
0.35254446,0.0018975299,0.64900756,0.11551118,0,1,1
0.1125267,0.00012176086,0.35176566,0.033803247,0,0,0
0.2095763,0.002629371,0.5133948,0.12739863,0,1,1
0.0089829145,1.542196e-05,0.051273793,0.010518724,0,0,0
0.043222122,8.781995e-05,0.17805238,0.02869117,0,0,0
0.06756422,0.00012067861,0.2472923,0.030478876,1,0,1
0.24500315,0.00063345756,0.55677867,0.073761895,0,1,1
0.018011529,3.1464602e-05,0.090196006,0.015916988,0,0,0
0.17444594,0.00070854684,0.46286625,0.07716179,0,1,1
0.028929556,4.990594e-05,0.13100126,0.01903023,0,0,0
0.045059875,5.150055e-05,0.18370402,0.021411937,0,0,0
0.060060076,0.00015397505,0.2271328,0.03385901,0,0,0
0.18355586,0.00036951737,0.47674274,0.06068629,1,1,0
0.018356431,2.5608306e-05,0.09157181,0.014586843,0,0,0
0.06288472,5.7290785e-05,0.2348322,0.020418506,0,0,0
0.22368164,0.007974269,0.53152835,0.26905325,1,1,0
0.1744159,0.00024203831,0.46281952,0.04453695,0,1,1
0.75310725,0.14271322,0.55889565,0.99959695,1,1,0
0.14910647,0.00020704628,0.42115605,0.040554754,0,1,1
0.106779054,0.00024320367,0.3397277,0.04269641,0,0,0
0.076886915,0.00024578988,0.2710995,0.04525666,0,0,0
0.040134568,5.6228942e-05,0.16837156,0.021145076,0,0,0
0.005996319,3.3684887e-06,0.036659155,0.0053481692,0,0,0
0.0066996156,1.3076706e-05,0.04021343,0.009736421,0,0,0
0.045050155,8.579011e-05,0.18367434,0.022571526,0,0,0
0.046248365,0.0002707997,0.18731698,0.046325047,0,0,0
0.36812103,0.0004788659,0.6579481,0.06392875,1,1,0
0.031837888,0.00039261402,0.14107391,0.04798735,0,0,0
0.39736158,0.00013046143,0.6719274,0.03348431,1,1,0
0.06602599,0.00023455797,0.24323592,0.04413561,0,0,0
0.044376574,0.00013384907,0.18161198,0.028060518,0,0,0
0.15994765,0.00043231715,0.43958306,0.05359742,1,1,0
0.03416472,0.00016106745,0.14893365,0.033150904,0,0,0
0.057784714,2.3920054e-05,0.22082809,0.013408709,0,0,0
0.010216099,3.7351965e-05,0.05699221,0.015543293,0,0,0
0.010743553,2.3090432e-05,0.059390992,0.013709876,0,0,0
0.007793141,3.4888624e-06,0.045594573,0.005065986,0,0,0
0.5356822,0.002860992,0.69059855,0.14099628,1,1,0
0.2424274,0.0018461689,0.55386186,0.1243584,0,1,1
0.36639565,0.00041191396,0.6570095,0.054005533,0,1,1
0.45767817,0.00083729735,0.68956065,0.08689633,1,1,0
0.10031674,0.00022915984,0.3257784,0.038616367,0,0,0
0.044253223,5.3899294e-05,0.18123318,0.019511506,0,0,0
0.33407968,0.003696119,0.63703024,0.18998659,0,1,1
0.010009579,1.6667367e-05,0.056045555,0.011699749,0,0,0
0.1923196,0.002249172,0.489569,0.12549356,0,1,1
0.28430223,0.0045145527,0.59697086,0.19235027,1,1,0
0.027551185,0.00013721202,0.12612396,0.027987491,1,0,1
0.26696604,0.00031367407,0.5802178,0.05077456,0,1,1
0.024763241,3.2099255e-05,0.11603831,0.015201395,0,0,0
0.19140977,0.00045233188,0.4882607,0.06541069,0,1,1
0.010124145,2.9215202e-05,0.056571223,0.0151082715,0,0,0
0.11813798,0.00065255177,0.36319852,0.06394509,0,0,0
0.04957432,0.0002242092,0.19725993,0.040494315,0,0,0
0.16701744,0.0014516431,0.45112532,0.09567334,0,1,1
0.034923702,8.837816e-05,0.1514613,0.026253067,0,0,0
0.012455344,3.6494777e-05,0.06700167,0.016894678,0,0,0
0.007271814,4.6607834e-06,0.043049913,0.005861267,0,0,0
0.20651484,0.00017034244,0.5093024,0.04007055,0,1,1
0.13954133,0.00029000925,0.40412998,0.047910124,0,1,1
0.009705991,2.3213765e-05,0.05464615,0.0144409705,0,0,0
0.012698753,1.8921171e-05,0.06806374,0.011225599,0,0,0
0.10069378,0.0016353421,0.32660466,0.12152612,0,0,0
0.24802485,0.0007914227,0.5601548,0.06961958,0,1,1
0.03205982,5.887713e-05,0.14183092,0.020253716,0,0,0
0.14901905,0.0002157066,0.42100376,0.039423093,0,1,1
0.14501251,0.0001133964,0.41395932,0.032591507,0,1,1
0.013478297,1.2819946e-05,0.07143367,0.00919403,0,0,0
0.00794144,4.9360233e-06,0.04631192,0.0063720783,0,0,0
0.20791097,0.0033099833,0.51117563,0.15498535,0,1,1
0.017118122,1.1539376e-05,0.08660071,0.009213504,0,0,0
0.028761875,6.382349e-05,0.13041161,0.021998681,0,0,0
0.2553566,0.0010539886,0.5681438,0.08553134,1,1,0
0.48044267,0.0009842177,0.692382,0.08145353,0,1,1
0.07325181,0.0007777263,0.26197034,0.07128073,0,0,0
0.43476516,0.0033292219,0.6846117,0.15045515,1,1,0
0.07914798,0.00016803652,0.2766835,0.038145952,0,0,0
0.00828846,7.895831e-06,0.047979683,0.008253821,0,0,0
0.07694839,0.00028979962,0.27125227,0.046893485,0,0,0
0.4043042,0.0014000288,0.6747183,0.09893146,0,1,1
0.22061157,0.00023289441,0.52768093,0.04288858,0,1,1
0.22245674,0.0010331834,0.52999985,0.10113752,0,1,1
0.07779853,0.00035893248,0.27335942,0.046661347,0,0,0
0.038443625,0.00019304789,0.16296595,0.04133097,0,0,0
0.019287487,1.7458617e-05,0.09525302,0.011355392,0,0,0
0.020260302,4.3381064e-05,0.09905042,0.016654607,1,0,1
0.0690243,0.00032262632,0.25110778,0.049792364,0,0,0
0.259592,0.0010918324,0.5726297,0.09368102,1,1,0
0.056524463,0.00023662005,0.21729536,0.04256093,0,0,0
0.21134646,0.0005561936,0.51573515,0.07095283,0,1,1
0.23474474,0.0009098345,0.5449462,0.09475878,1,1,0
0.19906941,0.00015956657,0.49910963,0.03621672,0,1,1
0.012859014,2.561615e-05,0.06876037,0.01470425,0,0,0
0.34466848,0.00073183514,0.6440836,0.071590364,1,1,0
0.2550572,0.00015245855,0.5678232,0.036641315,1,1,0
0.34128055,0.0002814509,0.6418812,0.05265072,0,1,1
0.00373841,5.706615e-06,0.024625737,0.0064453757,0,0,0
0.091469,0.00026911113,0.30592343,0.045076296,0,0,0
0.08097732,0.00018015127,0.28114986,0.037992135,0,0,0
0.075724185,8.568183e-05,0.26820007,0.024561733,0,0,0
0.12209729,0.00019341342,0.371083,0.035147734,0,0,0
0.019148313,4.1189363e-05,0.094705716,0.017472118,0,0,0
0.13689224,0.002526409,0.39928162,0.14774549,0,1,1
0.15239844,0.012030913,0.42684698,0.30523694,1,1,0
0.26203045,0.0002914552,0.57517004,0.048853338,0,1,1
0.12048428,0.00031707282,0.36788878,0.044967674,1,0,1
0.25996748,0.00066419557,0.57302284,0.07664564,1,1,0
0.0022133796,1.3202881e-06,0.015741816,0.003481104,0,0,0
0.058101572,0.00016450179,0.22171167,0.033728734,0,0,0
0.041346736,7.5091346e-05,0.17220078,0.025027897,0,0,0
0.06187763,0.00014214174,0.23210292,0.03490511,0,0,0
0.05342712,0.0002895097,0.20848513,0.04726043,0,0,0
0.0060891584,9.178979e-06,0.037132867,0.008099663,0,0,0
0.58675563,0.0018622519,0.6780176,0.124037266,1,1,0
0.014540354,1.7770126e-05,0.075951874,0.012834697,0,0,0
0.02638867,0.00012518777,0.12195544,0.029239355,0,0,0
0.019711962,2.0968295e-05,0.096916005,0.012538038,0,0,0
0.02404319,6.887845e-05,0.11338251,0.022729142,0,0,0
0.05639121,0.00019301393,0.21692014,0.03775553,1,0,1
0.54305065,0.003331054,0.68943584,0.16521272,0,1,1
0.11986164,0.00010020125,0.36664927,0.024316944,0,0,0
0.014546503,4.7551664e-05,0.075977795,0.018662423,0,0,0
0.16245213,0.0016447343,0.44371375,0.12277793,0,1,1
0.14001808,0.0010724134,0.40499634,0.08776752,0,1,1
0.023396434,4.994547e-05,0.1109782,0.020541687,0,0,0
0.023266578,2.3565506e-05,0.11049326,0.014535874,0,0,0
0.14819951,0.0003116441,0.41957322,0.04770065,0,1,1
0.1055156,0.010008231,0.33703566,0.26774952,0,0,0
0.3334067,0.0033768318,0.63656497,0.16152848,0,1,1
0.061150916,0.00059713656,0.23012263,0.06613485,0,0,0
0.12023817,0.0007889266,0.36739925,0.07541538,0,0,0
0.2459158,0.00039502583,0.5578036,0.0473855,1,1,0
0.010631174,1.7295644e-05,0.05888217,0.011693398,0,0,0
0.25921613,0.013971018,0.5722354,0.3266456,1,1,0
0.012054587,3.8197895e-06,0.065242514,0.0051103747,0,0,0
0.10971304,0.00014239029,0.34591496,0.0320876,0,0,0
0.015302302,4.6120156e-05,0.07914445,0.018355869,0,0,0
0.031074394,9.0676884e-05,0.13845727,0.028482812,0,0,0
0.01722874,4.0560568e-05,0.0870484,0.018982876,0,0,0
0.051306523,0.00016224069,0.20234442,0.035273023,0,0,0
0.01271463,2.4101468e-05,0.06813283,0.013163194,0,0,0
0.33432427,0.0012106029,0.6371988,0.08831805,0,1,1
0.047530565,0.00010743794,0.19117896,0.026977062,0,0,0
0.014201283,9.530989e-05,0.07451823,0.029334962,0,0,0
0.017086849,5.596698e-05,0.08647405,0.019542936,0,0,0
0.3306492,0.004156721,0.6346375,0.18862736,0,1,1
0.0842747,0.00113135,0.2890875,0.09558153,0,0,0
0.16136065,0.00031751668,0.44191927,0.046279132,0,1,1
0.00819386,1.2551102e-05,0.047526527,0.009338854,0,0,0
0.17483728,0.0003403956,0.46347404,0.053368717,0,1,1
0.17421553,0.0008252007,0.4625079,0.077670276,0,1,1
0.06540468,0.00013344531,0.24158669,0.031316005,0,0,0
0.06410695,0.00013339585,0.2381215,0.031881053,0,0,0
0.09771587,0.0019801492,0.320035,0.11721319,0,0,0
0.35207832,0.0009939921,0.6487237,0.0954268,0,1,1
0.0548047,0.00012162594,0.21242641,0.028558414,0,0,0
0.06198836,0.00031711938,0.23240387,0.04943221,0,0,0
0.08977614,0.00092787185,0.3020196,0.08390602,0,0,0
0.21708488,0.011347468,0.52319354,0.28257918,1,1,0
0.54492074,0.0015140001,0.689106,0.1087617,0,1,1
0.029297095,0.0001873044,0.13229027,0.037374318,0,0,0
0.019711843,3.2585795e-05,0.09691554,0.013434407,0,0,0
0.55060256,0.0005496366,0.68801713,0.06928295,1,1,0
0.055862714,0.0002128171,0.2154285,0.04039126,0,0,0
0.114428565,0.0001273095,0.3556753,0.032598518,0,0,0
0.25638974,0.0018996738,0.56924677,0.10700007,0,1,1
0.17444545,0.0002588007,0.46286547,0.043432668,0,1,1
0.038483076,9.343744e-05,0.16309296,0.024709895,0,0,0
0.60538363,0.00290577,0.6707684,0.15473098,1,1,0
0.15781657,0.00039556046,0.43603146,0.045528024,0,1,1
