prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.025474686,0.0002857948,0.11864127,0,0,0
0.040261064,0.00062704674,0.16877297,0,0,0
0.25516313,0.003741577,0.56793666,0,1,1
0.021104181,0.0008053604,0.10230581,0,0,0
0.0017360295,5.4269753e-06,0.012769009,0,0,0
0.008661427,3.5906596e-05,0.049755868,0,0,0
0.5392192,0.013840071,0.69006777,0,1,1
0.548848,0.013581645,0.6883673,1,1,0
0.1423162,0.0016440048,0.4091459,0,1,1
0.44731826,0.012722437,0.6875861,1,1,0
0.035095364,0.0013062805,0.15203062,0,0,0
0.1722648,0.007009315,0.45945925,0,1,1
0.0066309613,2.7578477e-05,0.03986986,0,0,0
0.2451995,0.0036788664,0.55699956,0,1,1
0.057617508,0.0015814832,0.22036102,0,0,0
0.6239104,0.0072712507,0.66211724,1,1,0
0.18637677,0.003422823,0.4809264,0,1,1
0.1913548,0.001854308,0.48818147,0,1,1
0.06336291,0.001458448,0.23612213,0,0,0
0.021734215,0.00021103272,0.104713745,0,0,0
0.10288865,0.0011598392,0.331384,0,0,0
0.033004098,0.0010324431,0.14503443,0,0,0
0.19769336,0.003654911,0.49718803,0,1,1
0.19359203,0.0052193683,0.49138975,0,1,1
0.19733177,0.004304051,0.49668115,0,1,1
0.013097879,7.662925e-05,0.06979503,0,0,0
0.16504899,0.00310621,0.44794816,0,1,1
0.11693327,0.0071193282,0.36076987,0,0,0
0.017429775,8.719366e-05,0.08786017,0,0,0
0.01818958,8.851041e-05,0.09090705,0,0,0
0.078830995,0.00077190594,0.27590495,1,0,1
0.41488415,0.009832906,0.67858696,0,1,1
0.003540425,1.3791849e-05,0.02351454,0,0,0
0.02123517,0.00016800911,0.10280801,0,0,0
0.139179,0.0016492371,0.40347034,0,1,1
0.097979434,0.0017862013,0.32062054,0,0,0
0.0077066775,4.7602138e-05,0.045175064,0,0,0
0.029461926,0.002121529,0.13286676,0,0,0
0.10090246,0.0021817521,0.32706136,0,0,0
0.016035303,6.272985e-05,0.08217937,1,0,1
0.0044170315,2.6419319e-05,0.028357647,0,0,0
0.16003615,0.0025499307,0.43972984,0,1,1
0.005349496,1.7503107e-05,0.033317074,0,0,0
0.04084832,0.0029024628,0.17063084,0,0,0
0.08770053,0.00088829105,0.29718518,0,0,0
0.691122,0.0063212,0.6182,1,1,0
0.07550538,0.0022107838,0.2676523,0,0,0
0.20854396,0.0039967336,0.5120211,0,1,1
0.004598984,1.855327e-05,0.029339748,0,0,0
0.014374676,9.551253e-05,0.07525236,0,0,0
0.015546647,0.00049242546,0.080159985,0,0,0
0.13145217,0.0035985347,0.38913795,0,0,0
0.03149244,0.0006901978,0.13989234,1,0,1
0.031527273,0.0007417165,0.1400117,0,0,0
0.5686275,0.017828662,0.68369794,0,1,1
0.048796743,0.0022864877,0.19495699,0,0,0
0.0045802086,2.1419153e-05,0.029238746,0,0,0
0.07014086,0.0015758344,0.25400314,0,0,0
0.09735321,0.0017266405,0.31922817,0,0,0
0.5689593,0.010723832,0.683606,1,1,0
0.024037803,0.000549535,0.11336252,0,0,0
0.017356843,0.00011292286,0.08756599,0,0,0
0.012384559,5.1210172e-05,0.066691905,0,0,0
0.049109124,0.0014677015,0.19588369,0,0,0
0.31316197,0.0037010938,0.62160724,0,1,1
0.11874266,0.0030076778,0.3644123,1,0,1
0.17644578,0.0022963919,0.46596104,1,1,0
0.048817765,0.00036097094,0.1950194,0,0,0
0.017444553,0.00010176727,0.08791975,0,0,0
0.007037323,1.9528305e-05,0.041893203,0,0,0
0.015961636,0.00016571676,0.08187592,0,0,0
0.055106558,0.000396505,0.21328515,0,0,0
0.08692782,0.0021953925,0.2953717,0,0,0
0.4580673,0.010703624,0.68962634,0,1,1
0.23567533,0.006646953,0.5460435,0,1,1
0.3490625,0.0066962624,0.6468644,1,1,0
0.20285816,0.008252242,0.5043392,0,1,1
0.29392925,0.0056040497,0.6056324,0,1,1
0.034305487,0.00016755622,0.14940377,0,0,0
0.33452103,0.0052230614,0.6373343,0,1,1
0.22480997,0.0029103071,0.5329287,0,1,1
0.15137058,0.0025256758,0.42507917,0,1,1
0.015218944,0.00030383252,0.07879712,0,0,0
0.054259337,0.0010824553,0.2108706,0,0,0
0.031728417,0.00020026391,0.1406999,0,0,0
0.17799334,0.0026192162,0.46833703,0,1,1
0.20617661,0.002660079,0.50884676,0,1,1
0.0123577425,3.8170743e-05,0.06657451,0,0,0
0.22421692,0.0036959061,0.5321936,1,1,0
0.6035057,0.0055515934,0.67156464,1,1,0
0.5403992,0.006906706,0.6898794,1,1,0
0.048593014,0.00030744073,0.19435146,0,0,0
0.54689366,0.0063337856,0.6887427,1,1,0
0.039662734,0.00029939695,0.1668708,0,0,0
0.32900125,0.0028509973,0.6334691,1,1,0
0.11905119,0.0026624324,0.36503032,0,0,0
0.081536606,0.0013590355,0.28250632,1,0,1
0.0150073925,0.000543986,0.07791343,0,0,0
0.035481934,0.00021047132,0.15330952,0,0,0
0.0036774206,8.463216e-06,0.024284597,0,0,0
0.04312396,0.0004103468,0.17774823,0,0,0
0.0057980823,1.2222206e-05,0.035642706,0,0,0
0.01166058,0.000107168125,0.06349988,0,0,0
0.049926482,0.0002663921,0.19829871,0,0,0
0.0037804705,7.441962e-06,0.024860442,0,0,0
0.0057871137,2.8820807e-05,0.035586268,0,0,0
0.034052476,0.0002782871,0.14855835,0,0,0
0.19595818,0.002420725,0.49474797,0,1,1
0.00797675,5.1127477e-05,0.04648234,0,0,0
0.034210358,0.00021900595,0.14908613,0,0,0
0.16893984,0.0026133494,0.4542012,1,1,0
0.009816795,0.00044997453,0.05515795,0,0,0
0.027693886,0.00021686929,0.12663212,0,0,0
0.32271,0.005024934,0.6288954,0,1,1
0.09624202,0.0028925093,0.31674647,0,0,0
0.31480178,0.005525778,0.6228889,0,1,1
0.011158653,4.5757006e-05,0.061260324,0,0,0
0.31198382,0.009377585,0.6206788,1,1,0
0.039325103,0.0032805786,0.16579336,0,0,0
0.11252774,0.0010750652,0.35176778,0,0,0
0.016706064,8.921326e-05,0.084926665,0,0,0
0.054681074,0.0018958091,0.21207422,0,0,0
0.104739964,0.0032537566,0.33537462,0,0,0
0.3308995,0.0073501254,0.6348138,0,1,1
0.0036690522,7.4589857e-06,0.024237676,0,0,0
0.046842523,0.00036208075,0.18911113,0,0,0
0.43386483,0.017703239,0.68437374,1,1,0
0.67686766,0.008395207,0.62920797,0,1,1
0.4084242,0.009195577,0.6762799,1,1,0
0.043107804,0.00040012514,0.17769817,0,0,0
0.01909269,0.00023688415,0.0944867,0,0,0
0.10327941,0.002587541,0.33222944,0,0,0
0.06576355,0.0014553872,0.24254005,0,0,0
0.020208683,0.0003413839,0.09885014,0,0,0
0.028483925,0.00031329496,0.129432,0,0,0
0.14579824,0.0048316377,0.4153509,0,1,1
0.037855554,0.00027413614,0.16106805,0,0,0
0.22033937,0.003267843,0.52733713,0,1,1
0.033420157,0.00037096225,0.14643697,0,0,0
0.00582887,2.6188536e-05,0.03580098,0,0,0
0.13882875,0.023534587,0.4028316,0,1,1
0.045202464,0.00052158214,0.18413922,0,0,0
0.023553373,0.00020452555,0.11156329,0,0,0
0.16451329,0.0018874663,0.44707873,0,1,1
0.08265439,0.0014653945,0.2852049,0,0,0
0.3553297,0.004754228,0.65068364,0,1,1
0.030861896,0.00021887122,0.13772558,0,0,0
0.03911073,0.0026418131,0.16510762,0,0,0
0.016618488,9.714718e-05,0.08456956,0,0,0
0.1962456,0.005145896,0.49515346,1,1,0
0.16953845,0.003129677,0.45515358,0,1,1
0.18135485,0.004222767,0.47344175,0,1,1
0.036935616,0.00043247014,0.15808,0,0,0
0.1489614,0.004238652,0.4209033,1,1,0
0.0039579202,1.0060937e-05,0.025845446,0,0,0
0.16539888,0.0040352554,0.448515,0,1,1
0.13044992,0.001713368,0.38724107,0,0,0
0.009438324,3.0036408e-05,0.05340434,0,0,0
0.006812492,1.8139244e-05,0.04077676,0,0,0
0.23900194,0.0033386943,0.54992676,0,1,1
0.25102216,0.00396488,0.56345534,0,1,1
0.008341229,4.729284e-05,0.04823203,0,0,0
0.013856876,3.516751e-05,0.07305364,0,0,0
0.024730163,0.00015628025,0.115916766,0,0,0
0.08547784,0.0016798546,0.2919484,0,0,0
0.018782714,0.0002187035,0.0932631,0,0,0
0.0096251,4.126725e-05,0.05427161,0,0,0
0.44966298,0.0064706653,0.68807095,1,1,0
0.007773576,0.00014370093,0.04549974,0,0,0
0.30161843,0.005737205,0.6122294,1,1,0
0.71514374,0.010139109,0.5974816,1,1,0
0.10248521,0.0025846746,0.33050942,1,0,1
0.22728023,0.0027203509,0.5359691,0,1,1
0.048078503,0.0012700307,0.19281815,0,0,0
0.0068647303,2.1068488e-05,0.041036796,0,0,0
0.110298656,0.0028495374,0.34713927,0,0,0
0.0020179234,4.754385e-06,0.014538478,0,0,0
0.047800418,0.00067411544,0.19198707,0,0,0
0.1938416,0.004378262,0.4917456,1,1,0
0.0044545047,1.0549234e-05,0.02856053,0,0,0
0.07312116,0.0010112827,0.26163864,0,0,0
0.007321437,3.1472977e-05,0.04329368,0,0,0
0.015871758,0.00017019054,0.081505224,0,0,0
0.20311062,0.0016565891,0.50468457,0,1,1
0.27449638,0.007354735,0.58768,0,1,1
0.14205356,0.0023450146,0.40867382,0,1,1
0.1051964,0.0018369877,0.33635288,0,0,0
0.1932458,0.005017343,0.49089533,0,1,1
0.021313967,0.0003074931,0.1031097,0,0,0
0.01955305,0.0008537636,0.096294545,0,0,0
0.4409417,0.011062639,0.6861551,0,1,1
0.12277343,0.0048251417,0.37241468,0,0,0
0.023717903,0.00015950986,0.112175494,0,0,0
0.060703896,0.00067732995,0.22889993,0,0,0
0.050773982,0.000528896,0.2007879,0,0,0
0.030231033,0.00023613167,0.13554437,0,0,0
0.024006153,0.0002053769,0.11324528,0,0,0
0.36331594,0.005621688,0.6553023,0,1,1
0.012374032,0.00019807676,0.06664584,0,0,0
0.015293292,0.0001231765,0.079106934,0,0,0
0.004983116,8.658555e-06,0.031389676,0,0,0
0.18823104,0.0032950905,0.48364776,0,1,1
0.08976471,0.0012158824,0.3019931,0,0,0
0.18102841,0.0046112863,0.4729494,0,1,1
0.65599525,0.010685515,0.64365613,0,1,1
0.23535073,0.0034436092,0.54566133,0,1,1
0.16014932,0.0014683879,0.43991742,0,1,1
0.13527188,0.000947307,0.3962869,0,1,1
0.033142086,0.00024316247,0.1455002,0,0,0
0.012488281,8.858577e-05,0.06714569,0,0,0
0.0064505134,2.3543762e-05,0.038963467,0,0,0
0.18617849,0.0028162464,0.48063406,0,1,1
0.015018543,7.8889716e-05,0.077960074,0,0,0
0.47510433,0.010103086,0.69190705,0,1,1
0.07281743,0.0011676883,0.26086655,0,0,0
0.46090278,0.016815238,0.6900869,1,1,0
0.22595467,0.0020715282,0.53434193,0,1,1
0.30244267,0.0056245043,0.6129198,1,1,0
0.06677678,0.0013832108,0.24522051,0,0,0
0.018542325,0.00012438306,0.092310585,0,0,0
0.016245909,0.00013331861,0.08304496,0,0,0
0.16531332,0.0031675962,0.44837648,0,1,1
0.006552797,6.7070585e-05,0.039477866,0,0,0
0.561218,0.0114377355,0.68563306,1,1,0
0.039929558,0.0010858435,0.16772023,0,0,0
0.20687099,0.0032428217,0.50978136,0,1,1
0.03733381,0.001776493,0.15937623,0,0,0
0.028331408,0.0024467842,0.12889324,0,0,0
0.061422154,0.0013576443,0.23086284,0,0,0
0.0070706946,6.908483e-05,0.042058304,0,0,0
0.050027605,0.00064592244,0.19859652,0,0,0
0.08340365,0.0009082064,0.28700453,0,0,0
0.025546348,0.00019424582,0.11890237,0,0,0
0.005454276,1.6922735e-05,0.03386357,0,0,0
0.17582998,0.0028210666,0.46501106,0,1,1
0.15813564,0.0021638623,0.4365654,0,1,1
0.029216563,0.0006364672,0.13200825,0,0,0
0.53634816,0.009331985,0.6905025,0,1,1
0.07598234,0.0021361136,0.26884547,0,0,0
0.48521173,0.014005092,0.69270974,0,1,1
0.32753524,0.006970026,0.63241947,1,1,0
0.02565924,0.00020320535,0.1193132,0,0,0
0.010770039,7.201401e-05,0.059510723,0,0,0
0.02427115,0.00057194626,0.11422564,0,0,0
0.013572707,3.4536326e-05,0.07183866,0,0,0
0.0110236835,0.00016338825,0.060654275,0,0,0
0.2123599,0.0028653282,0.5170666,0,1,1
0.055831976,0.0026223275,0.21534157,0,0,0
0.38826266,0.011123378,0.6679646,0,1,1
0.11966273,0.001474737,0.3662525,0,0,0
0.08054027,0.002089192,0.28008693,0,0,0
0.023547053,9.064299e-05,0.111539744,0,0,0
0.042349614,0.0004150158,0.1753408,0,0,0
0.033558417,0.00032051004,0.1469019,0,0,0
0.03786715,0.00024439246,0.16110554,0,0,0
0.0059430436,2.0551213e-05,0.03638664,1,0,1
0.30033895,0.0072547947,0.6111512,0,1,1
0.0014216235,1.5602191e-06,0.01074072,0,0,0
0.15312454,0.0020477348,0.42809087,0,1,1
0.30479327,0.0032686593,0.6148711,0,1,1
0.28286678,0.0041103456,0.59564054,0,1,1
0.042844534,0.0009818353,0.1768812,0,0,0
0.013968673,0.00012954362,0.07352996,0,0,0
0.4438525,0.011785096,0.68682873,1,1,0
0.14930607,0.002370943,0.4215035,1,1,0
0.015631275,0.00014461021,0.08051082,0,0,0
0.23900597,0.008354062,0.54993147,1,1,0
0.031232934,0.00019506273,0.1390022,0,0,0
0.08519241,0.01631368,0.29127142,0,0,0
0.017389627,0.0002985524,0.08769828,0,0,0
0.4346942,0.0077031283,0.684593,0,1,1
0.047095653,0.00061293854,0.1898731,0,0,0
0.021503832,0.00029365675,0.10383541,0,0,0
0.1949228,0.0020754966,0.49328282,0,1,1
0.42614403,0.006557696,0.6821977,0,1,1
0.11960326,0.0018973073,0.36613378,0,0,0
0.1935563,0.0056673232,0.49133873,0,1,1
0.0067594172,1.5180995e-05,0.040512092,0,0,0
0.011488413,0.00015303215,0.06273423,0,0,0
0.046347503,0.00036666184,0.18761688,1,0,1
0.18571974,0.004301244,0.4799567,0,1,1
0.009674146,0.0001672103,0.054498762,0,0,0
0.12122004,0.004869346,0.36934882,0,0,0
0.011718525,0.000117375675,0.06375699,0,0,0
0.03346684,0.0028772084,0.146594,0,0,0
0.059025362,0.006578084,0.22427729,0,0,0
0.26723364,0.0035195656,0.5804879,1,1,0
0.024208024,0.00015035518,0.113992386,0,0,0
0.06281383,0.0020159874,0.23464069,0,0,0
0.18338533,0.006100556,0.47648817,1,1,0
0.21899953,0.0045813094,0.52563876,0,1,1
0.69656104,0.007788868,0.61375,1,1,0
0.1924131,0.0020189872,0.48970312,0,1,1
0.053272787,0.002441046,0.20804128,0,0,0
0.06382515,0.00046967843,0.23736534,0,0,0
0.026072172,0.00015502592,0.12081154,0,0,0
0.007061663,4.8713213e-05,0.042013615,0,0,0
0.0019933137,3.968371e-06,0.014385649,0,0,0
0.03928162,0.000750955,0.16565433,0,0,0
0.05806582,0.0007645253,0.22161207,0,0,0
0.29547375,0.0035606623,0.6069803,1,1,0
0.048067812,0.00032525428,0.19278623,0,0,0
0.50896555,0.0073809386,0.6929864,1,1,0
0.049195804,0.0004808111,0.19614051,0,0,0
0.071565606,0.00070408103,0.25767,0,0,0
0.18520984,0.002926161,0.4792022,1,1,0
0.016653776,7.751838e-05,0.08471351,0,0,0
0.027325569,0.00030450156,0.12531897,0,0,0
0.023956701,0.00017861821,0.11306204,0,0,0
0.0059119677,1.961071e-05,0.03622742,0,0,0
0.0056802826,1.5263924e-05,0.035035446,0,0,0
0.4380749,0.010885065,0.68545806,1,1,0
0.12728511,0.0010262406,0.38119304,0,0,0
0.5073244,0.009935983,0.6930399,0,1,1
0.42373562,0.010332529,0.6814691,1,1,0
0.09256383,0.0029201538,0.30842978,0,0,0
0.023070032,0.00024133547,0.1097579,0,0,0
0.3182981,0.00899809,0.62557995,0,1,1
0.00832511,3.8151982e-05,0.048154965,0,0,0
0.20576075,0.016775498,0.5082855,0,1,1
0.36117926,0.012472301,0.6540937,1,1,0
0.021767218,0.00013825572,0.10483932,1,0,1
0.33273292,0.005121488,0.6360972,0,1,1
0.017692504,0.00012484449,0.088917494,0,0,0
0.2531294,0.004096139,0.5657471,0,1,1
0.01264452,4.7835732e-05,0.06782752,0,0,0
0.131313,0.0013648047,0.38887504,0,0,0
0.038055416,0.00020214549,0.16171414,0,0,0
0.19614479,0.0065588653,0.49501133,0,1,1
0.030100012,0.0001813554,0.13508962,0,0,0
0.015195528,0.0009207479,0.07869945,0,0,0
0.007575928,3.2317355e-05,0.044538744,0,0,0
0.3491767,0.004717987,0.64693546,0,1,1
0.103111334,0.0019157766,0.33186597,0,0,0
0.006832608,0.000114902316,0.04087692,0,0,0
0.004765974,1.7638924e-05,0.030234717,0,0,0
0.049952623,0.0014530249,0.19837573,0,0,0
0.23956758,0.0063926075,0.550581,0,1,1
0.01685207,7.543012e-05,0.08552103,0,0,0
0.11523594,0.0024839386,0.35732418,0,0,0
0.13768335,0.0031042462,0.40073568,0,1,1
0.009455855,3.2731296e-05,0.0534859,0,0,0
0.006565192,3.0382422e-05,0.039540097,0,0,0
0.40814957,0.0063459426,0.676178,0,1,1
0.006248725,1.7826036e-05,0.037943788,0,0,0
0.02338664,9.592424e-05,0.11094167,0,0,0
0.27703246,0.0070692296,0.5901288,1,1,0
0.47993043,0.011124097,0.6923414,0,1,1
0.029713094,0.00069224765,0.13374344,0,0,0
0.48208812,0.014667997,0.69250536,1,1,0
0.025245957,0.0011775933,0.1178067,0,0,0
0.008762121,3.2446067e-05,0.050232567,0,0,0
0.05497648,0.0017532536,0.21291527,0,0,0
0.42036927,0.0079304455,0.68041086,0,1,1
0.32347786,0.013447098,0.6294632,0,1,1
0.13386182,0.002675477,0.3936625,0,1,1
0.034469604,0.00021704612,0.1499511,0,0,0
0.022000873,0.00011883193,0.10572717,0,0,0
0.0058228583,2.7080225e-05,0.035770074,0,0,0
0.027268995,0.00035032138,0.12511683,1,0,1
0.09081731,0.001204193,0.30442473,0,0,0
0.2785613,0.015924653,0.59158945,1,1,0
0.0486833,0.00026382454,0.19461988,0,0,0
0.20467047,0.0028801616,0.5068093,0,1,1
0.29871425,0.0040589944,0.60977095,1,1,0
0.1733023,0.0077860886,0.46108395,0,1,1
0.005871379,2.8907843e-05,0.036019266,0,0,0
0.44352576,0.0157861,0.6867548,1,1,0
0.29301724,0.0054516806,0.6048312,1,1,0
0.34493446,0.0063573434,0.6442543,0,1,1
0.0040404415,1.4240845e-05,0.026300741,0,0,0
0.08351328,0.0023812028,0.28726727,0,0,0
0.06283345,0.001198292,0.2346937,0,0,0
0.09573088,0.0016370299,0.31560022,0,0,0
0.11101606,0.0021869324,0.3486344,0,0,0
0.023371218,0.00016580189,0.11088409,0,0,0
0.06774548,0.002939287,0.24776775,0,0,0
0.1622233,0.0051100296,0.44333827,1,1,0
0.2670758,0.007527948,0.5803286,0,1,1
0.09397755,0.0010631299,0.3116451,1,0,1
0.30019146,0.0032176261,0.61102647,1,1,0
0.0022668918,1.6206173e-05,0.0160682,0,0,0
0.0469201,0.00038441527,0.18934484,0,0,0
0.018539188,0.00021320162,0.09229811,0,0,0
0.04001835,0.00041321781,0.16800243,0,0,0
0.08100105,0.0012774732,0.2812075,0,0,0
0.0047341017,9.550465e-06,0.030064348,0,0,0
0.53609765,0.008348954,0.6905388,1,1,0
0.012167678,4.284721e-05,0.06574032,0,0,0
0.024326105,0.0001328518,0.11442858,0,0,0
0.011528858,4.8446473e-05,0.0629143,0,0,0
0.014613193,0.00036219906,0.07625879,0,0,0
0.019827,0.00015363412,0.097365074,1,0,1
0.6040293,0.011273688,0.67134404,0,1,1
0.093994915,0.0021748038,0.31168443,0,0,0
0.02766506,0.00037909308,0.12652957,0,0,0
0.16109602,0.0022331036,0.44148287,0,1,1
0.14792876,0.0030926627,0.41909945,0,1,1
0.030131603,0.0002569282,0.13519931,0,0,0
0.049937725,0.0008619488,0.19833183,0,0,0
0.1115752,0.0023070835,0.34979606,0,0,0
0.081498496,0.005020865,0.28241405,0,0,0
0.5996822,0.01327923,0.6731403,0,1,1
0.09262295,0.002604371,0.30856472,0,0,0
0.1463202,0.0022111011,0.41627267,0,1,1
0.32296503,0.00814391,0.6290842,1,1,0
0.0063655484,7.445685e-05,0.038534887,0,0,0
0.23577614,0.004471407,0.54616207,1,1,0
0.012625637,0.00015794887,0.06774521,0,0,0
0.06942944,0.0009083125,0.2521606,0,0,0
0.008817589,7.294404e-05,0.050494697,0,0,0
0.013108423,0.00025305655,0.0698406,0,0,0
0.020815909,0.001505765,0.10119773,0,0,0
0.13535804,0.009612395,0.39644665,0,1,1
0.0056746043,2.9091781e-05,0.03500613,0,0,0
0.35226423,0.010727895,0.648837,0,1,1
0.058165774,0.00045413032,0.22189048,0,0,0
0.005118094,1.3970966e-05,0.03210276,0,0,0
0.01048666,3.399713e-05,0.058226023,0,0,0
0.3321253,0.0064450637,0.6356735,0,1,1
0.017597182,0.000104249964,0.088534355,0,0,0
0.26248717,0.011287743,0.57564235,0,1,1
0.0071481154,1.6348402e-05,0.04244065,0,0,0
0.3188628,0.009370581,0.62600935,0,1,1
0.20634298,0.008190283,0.50907093,0,1,1
0.09073045,0.0012623708,0.30422458,0,0,0
0.06788489,0.0021781323,0.24813318,0,0,0
0.024752004,0.00011324256,0.11599705,0,0,0
0.45868632,0.014292438,0.6897297,0,1,1
0.090519994,0.0024944462,0.30373928,0,0,0
0.052464977,0.00046328024,0.20571022,0,0,0
0.08496662,0.0011530514,0.29073507,0,0,0
0.14938162,0.0061069215,0.42163497,1,1,0
0.40707457,0.013309577,0.6757761,0,1,1
0.015667722,6.1055805e-05,0.080661796,0,0,0
0.015841652,4.9799284e-05,0.08138095,0,0,0
0.5778884,0.009651299,0.68096447,1,1,0
0.019631304,7.0739814e-05,0.09660074,0,0,0
0.04889612,0.00075976126,0.19525205,0,0,0
0.16052832,0.002293849,0.4405449,0,1,1
0.1598699,0.0038620874,0.43945408,0,1,1
0.0092114275,3.5365556e-05,0.052345686,0,0,0
0.57957584,0.0067241048,0.6804286,1,1,0
0.07517388,0.001341848,0.26682106,0,0,0
0.012699716,6.172439e-05,0.06806793,0,0,0
0.03583335,0.00045363553,0.15446833,0,0,0
0.26687944,0.0061474247,0.5801303,0,1,1
0.06087802,0.0013986335,0.22937664,0,0,0
0.043588538,0.0004311181,0.17918561,0,0,0
0.07943058,0.00096162857,0.27737647,0,0,0
0.006521418,1.9512401e-05,0.039320193,0,0,0
0.26563108,0.006465275,0.5788648,0,1,1
0.185682,0.0017314457,0.4799009,1,1,0
0.45665428,0.0068575405,0.68938476,1,1,0
0.12861775,0.0038768703,0.38375065,0,0,0
0.012167498,0.00026344144,0.06573953,0,0,0
0.2522786,0.0028232776,0.5648246,0,1,1
0.013868947,5.705701e-05,0.07310509,0,0,0
0.10996713,0.0030695214,0.3464466,0,0,0
0.034312908,0.002049691,0.1494285,0,0,0
0.045772556,0.000324941,0.18587443,0,0,0
0.0046423418,2.138741e-05,0.029572723,0,0,0
0.0016621393,4.565219e-06,0.012297862,0,0,0
0.03404711,0.00019705601,0.14854039,0,0,0
0.5858547,0.011651657,0.6783318,0,1,1
0.06345293,0.0013455309,0.23636456,0,0,0
0.10101825,0.0012133031,0.32731456,0,0,0
0.005608159,9.857123e-06,0.034662463,0,0,0
0.048732866,0.000657539,0.19476722,0,0,0
0.009153822,5.9357717e-05,0.052076053,0,0,0
0.08081851,0.0013168668,0.28076392,1,0,1
0.011806387,5.4672182e-05,0.0641463,0,0,0
0.016820023,0.0003649201,0.08539066,0,0,0
0.00776179,1.6434204e-05,0.045442563,0,0,0
0.0012743762,2.037829e-06,0.009767633,0,0,0
0.02928316,0.00051259255,0.13224147,0,0,0
0.032728225,0.0004980809,0.14410143,0,0,0
0.418592,0.0071703126,0.6798334,1,1,0
0.058304008,0.00053628604,0.2222752,0,0,0
0.4433312,0.01715776,0.68671066,0,1,1
0.250109,0.0037476665,0.5624548,0,1,1
0.0981944,0.008382005,0.32109746,0,0,0
0.23141383,0.0033170413,0.5409791,0,1,1
0.17023265,0.002026344,0.4562549,1,1,0
0.17734802,0.0023274578,0.46734825,0,1,1
0.046670567,0.00173065,0.1885927,0,0,0
0.08900246,0.0017768766,0.3002238,0,0,0
0.070959836,0.0010106434,0.2561147,0,0,0
0.011446447,4.2687872e-05,0.06254721,0,0,0
0.0041772984,1.0219181e-05,0.027052157,0,0,0
0.1386545,0.0015879391,0.40251344,0,1,1
0.3395999,0.007070911,0.6407697,1,1,0
0.060300965,0.0009354162,0.22779481,0,0,0
0.19636223,0.0034567383,0.49531788,0,1,1
0.3851731,0.009002458,0.6665399,0,1,1
0.07542681,0.0017863695,0.26745543,0,0,0
0.0054383087,2.1997337e-05,0.03378042,0,0,0
0.10518386,0.0011951844,0.336326,0,0,0
0.010360619,3.7657766e-05,0.05765211,0,0,0
0.086502306,0.003148703,0.29436988,0,0,0
0.07483752,0.0009869613,0.26597604,0,0,0
0.6459243,0.006348554,0.6499332,0,1,1
0.007974495,5.4256656e-05,0.04647145,0,0,0
0.015321877,0.00017397285,0.07922593,0,0,0
0.36688346,0.01396854,0.65727615,1,1,0
0.3022314,0.0057912185,0.61274314,0,1,1
0.040655732,0.00028772716,0.17002253,0,0,0
0.08657054,0.0019546745,0.2945307,0,0,0
0.00770984,2.0512585e-05,0.04519042,0,0,0
0.04154919,0.000351043,0.17283669,0,0,0
0.0981072,0.0010275034,0.32090408,0,0,0
0.009522081,3.795668e-05,0.05379372,0,0,0
0.26652274,0.0033338838,0.5797695,1,1,0
0.1940529,0.0017388784,0.49204665,0,1,1
0.15313509,0.0017956577,0.42810887,0,1,1
0.04416849,0.0002886048,0.18097273,0,0,0
0.010381537,3.608668e-05,0.05774747,0,0,0
0.001441442,3.80784e-06,0.010870454,0,0,0
0.31189078,0.012463392,0.62060523,0,1,1
0.023897948,0.000879152,0.11284414,0,0,0
0.3269716,0.008408322,0.6320132,0,1,1
0.0854814,0.0010778233,0.29195684,1,0,1
0.27288815,0.0052029015,0.5861104,1,1,0
0.2436067,0.0048242034,0.55520177,0,1,1
0.1393364,0.0012131415,0.40375704,0,1,1
0.0077731935,5.8009187e-05,0.04549791,0,0,0
0.069089815,0.0013049416,0.25127822,0,0,0
0.01304222,7.578303e-05,0.06955433,0,0,0
0.009493726,3.2002743e-05,0.053661965,0,0,0
0.17882852,0.004340236,0.4696125,0,1,1
0.10696629,0.0029055856,0.34012523,0,0,0
0.018802091,8.373135e-05,0.09333974,0,0,0
0.1823631,0.0024843337,0.47495788,0,1,1
0.08367188,0.0024999508,0.28764704,0,0,0
0.12646769,0.0013548565,0.37961632,0,0,0
0.5606237,0.010300679,0.6857786,0,1,1
0.04017092,0.00052057777,0.16848695,0,0,0
0.0517656,0.0018592662,0.20368151,0,0,0
0.2864883,0.011630271,0.5989773,0,1,1
0.023507204,0.0005333775,0.11139125,0,0,0
0.009567174,3.483633e-05,0.054003075,0,0,0
0.0014734142,1.629203e-06,0.011079256,0,0,0
0.14235486,0.0016777732,0.40921533,0,1,1
0.026001463,0.00017423171,0.120555446,0,0,0
0.034187358,0.00024117336,0.14900929,0,0,0
0.01447016,0.00017240859,0.075655736,0,0,0
0.04194458,0.0012477967,0.17407562,0,0,0
0.49840912,0.008852829,0.6931422,1,1,0
0.08394763,0.0011358142,0.28830656,0,0,0
0.13188787,0.0016938767,0.38995975,1,0,1
0.4146947,0.0054004365,0.67852175,1,1,0
0.011913543,0.00013868233,0.06462023,0,0,0
0.0076584723,5.2218056e-05,0.04494072,0,0,0
0.4806724,0.014102988,0.69239986,1,1,0
0.22846617,0.0073783183,0.53741634,0,1,1
0.15128961,0.0022503338,0.42493957,0,1,1
