prob_mortality1d,true_label,pred_label,error_label
0.0043162717,0,1,1
4.96023e-05,0,0,0
0.000564781,0,0,0
0.00076529954,0,0,0
0.009247685,0,1,1
0.0014170246,0,0,0
4.7410063e-06,0,0,0
0.00056006317,0,0,0
0.47006115,0,1,1
0.0005275775,0,0,0
0.0017476735,0,0,0
0.008530426,0,1,1
0.007903563,0,1,1
0.0001869422,0,0,0
0.00051397266,0,0,0
0.0135203395,0,1,1
0.0009426897,0,0,0
0.0014697319,0,0,0
0.0019376008,0,0,0
0.00019426557,0,0,0
5.833664e-05,0,0,0
0.014439835,0,1,1
0.00027037962,0,0,0
0.07988,0,1,1
0.00080757943,0,0,0
0.0010337983,0,0,0
0.00012552147,0,0,0
3.0744504e-05,0,0,0
0.009639017,0,1,1
2.8972934e-05,0,0,0
4.048617e-05,0,0,0
0.00046962718,0,0,0
0.0040445225,0,1,1
3.1469788e-06,0,0,0
0.11852875,0,1,1
0.0036476797,0,0,0
0.0014520405,0,0,0
0.0005820969,0,0,0
3.7656766e-05,0,0,0
0.00023604532,0,0,0
0.0001103839,0,0,0
7.3865325e-05,0,0,0
0.0003409069,0,0,0
7.8235e-05,0,0,0
0.00067054346,0,0,0
0.0025041609,0,0,0
0.00011395991,0,0,0
0.00072626566,0,0,0
0.0010158936,0,0,0
0.00033088596,0,0,0
4.39761e-05,0,0,0
0.0006082139,0,0,0
0.010856207,0,1,1
0.001954755,0,0,0
1.28162255e-05,0,0,0
0.00016010752,0,0,0
0.0022368205,0,0,0
0.00892382,0,1,1
0.0009228697,0,0,0
0.0037946089,0,0,0
5.619038e-05,0,0,0
2.2161526e-05,0,0,0
8.359499e-05,0,0,0
0.011322745,0,1,1
0.0003746529,0,0,0
0.00012306626,0,0,0
0.0070860507,0,1,1
6.8923746e-06,0,0,0
0.00011337159,0,0,0
0.012455975,0,1,1
0.00058847386,0,0,0
0.00014413227,0,0,0
0.00036107333,0,0,0
0.00013621611,0,0,0
0.0012670043,0,0,0
1.00747e-08,0,0,0
0.0026616266,0,0,0
0.010513444,0,1,1
0.0001050281,0,0,0
5.3369047e-05,0,0,0
0.0008811623,0,0,0
2.1496588e-05,0,0,0
0.034662094,0,1,1
0.0017788681,0,0,0
0.0017563174,0,0,0
0.025964597,0,1,1
0.00023204277,0,0,0
0.02623387,0,1,1
0.00056534034,0,0,0
0.0022104608,0,0,0
8.091816e-05,0,0,0
0.00072627043,0,0,0
0.00025648627,0,0,0
0.00047807072,0,0,0
0.0010158936,0,0,0
0.0021108314,0,0,0
0.0070074606,0,1,1
6.1263105e-05,0,0,0
0.00084409124,0,0,0
0.0016534021,0,0,0
0.0025972603,0,0,0
5.371231e-05,0,0,0
0.00055239047,0,0,0
0.0033893017,0,0,0
0.006097172,0,1,1
0.0002801773,0,0,0
0.0037150441,0,0,0
9.6138265e-06,0,0,0
0.00051384704,0,0,0
0.01236615,0,1,1
0.0020421194,0,0,0
0.021045072,0,1,1
0.0012463998,0,0,0
4.9861956e-05,0,0,0
4.3256372e-05,0,0,0
0.053454924,0,1,1
0.00020487832,0,0,0
0.0020442596,0,0,0
0.0011108614,0,0,0
0.00046054533,0,0,0
0.000293183,0,0,0
0.0005700719,0,0,0
0.00047912457,0,0,0
0.0014191746,0,0,0
0.00035778442,0,0,0
0.030520262,0,1,1
0.00044567935,0,0,0
0.013072101,0,1,1
0.028604912,0,1,1
0.00021204985,0,0,0
0.00270764,0,0,0
0.0006245004,0,0,0
0.09781618,0,1,1
0.0012008151,0,0,0
0.00011877189,0,0,0
5.87506e-06,0,0,0
7.734846e-05,0,0,0
0.016151555,0,1,1
0.00083256245,0,0,0
0.00090992305,0,0,0
0.00018808343,0,0,0
8.374108e-05,0,0,0
0.0027940911,0,0,0
0.00035960154,0,0,0
0.00015248032,0,0,0
0.010694196,0,1,1
0.00928654,0,1,1
1.2717836e-05,0,0,0
8.574045e-06,0,0,0
0.028854374,0,1,1
0.0016040747,0,0,0
0.00016933275,0,0,0
0.00017183201,0,0,0
0.0035339447,0,0,0
0.0012482033,0,0,0
0.002231493,0,0,0
0.00027130332,0,0,0
3.2840665e-06,0,0,0
0.042796228,1,1,0
0.000698087,0,0,0
0.00039599492,0,0,0
0.0015470984,0,0,0
0.0008278716,0,0,0
0.00015064725,0,0,0
0.0056058164,0,1,1
4.684425e-05,0,0,0
0.00057509856,0,0,0
0.0016371345,0,0,0
0.0055954065,0,1,1
0.017201182,0,1,1
0.00051912497,0,0,0
0.005182153,0,1,1
0.00031204888,0,0,0
0.0002759129,0,0,0
0.00019461206,0,0,0
1.4669797e-06,0,0,0
0.00037694717,0,0,0
0.0016128256,0,0,0
0.0028115057,0,0,0
0.09282132,0,1,1
0.0002443961,0,0,0
0.0022329765,0,0,0
0.0040371898,0,1,1
0.0011570989,0,0,0
0.0027435343,0,0,0
0.000746931,0,0,0
1.8428999e-06,0,0,0
0.0008730353,0,0,0
0.0042164284,0,1,1
2.2327138e-05,0,0,0
0.0002861387,0,0,0
0.00021733688,0,0,0
0.0017500493,0,0,0
0.00021889019,0,0,0
0.00016215352,0,0,0
5.7176603e-06,0,0,0
0.0003145465,0,0,0
0.00022977995,0,0,0
0.0004160421,0,0,0
0.0022060438,0,0,0
0.0004746095,0,0,0
0.0021630197,0,0,0
0.00020441647,0,0,0
0.002137535,0,0,0
0.0003629544,0,0,0
0.0003771319,0,0,0
0.0022412743,0,0,0
0.008472635,0,1,1
0.00048574005,0,0,0
2.2228878e-05,0,0,0
0.0019323877,0,0,0
0.00022478407,0,0,0
0.0027116344,0,0,0
0.00085572695,0,0,0
0.0654542,0,1,1
0.00017372327,0,0,0
0.001159037,0,0,0
0.026215155,0,1,1
0.0012316598,0,0,0
0.004265359,0,1,1
0.03585634,0,1,1
0.00016466803,0,0,0
0.008023212,0,1,1
0.0015440189,0,0,0
0.00038100415,0,0,0
0.0009346869,0,0,0
0.00034940595,0,0,0
0.0011192907,0,0,0
0.00021284532,0,0,0
0.001007318,0,0,0
1.2841178e-06,0,0,0
0.0019031841,0,0,0
0.00061214465,0,0,0
0.015538897,0,1,1
0.00029094063,0,0,0
0.0010436574,0,0,0
8.504604e-06,0,0,0
0.95881695,0,1,1
0.001880031,0,0,0
9.220642e-05,0,0,0
0.007602444,0,1,1
0.006191488,0,1,1
0.0013725242,0,0,0
0.0002631939,0,0,0
2.9881317e-05,0,0,0
0.000116654744,0,0,0
0.0024169774,0,0,0
0.00030940847,0,0,0
8.827295e-05,0,0,0
0.0004490761,0,0,0
0.000128388,0,0,0
0.00029347886,0,0,0
0.0001268236,0,0,0
0.03841398,0,1,1
0.00011271545,0,0,0
0.00013381243,0,0,0
0.009495844,0,1,1
0.089132965,0,1,1
0.00012112538,0,0,0
0.00015066305,0,0,0
0.0004751398,0,0,0
0.00038315993,0,0,0
0.0010825879,0,0,0
0.022212293,0,1,1
0.00080601947,0,0,0
2.8203158e-05,0,0,0
0.00016028577,0,0,0
7.975654e-06,0,0,0
0.0002553748,0,0,0
0.0028144978,0,0,0
0.0014477369,0,0,0
0.0008111622,0,0,0
0.00029740136,0,0,0
0.00011595838,0,0,0
1.2485331e-08,0,0,0
0.00068317936,0,0,0
0.01201079,0,1,1
0.039925314,0,1,1
0.014559744,0,1,1
0.0022839385,0,0,0
0.0007907049,0,0,0
0.0010875008,0,0,0
0.000108710985,0,0,0
0.00042543476,0,0,0
0.005402424,0,1,1
0.00039166657,0,0,0
0.008344734,0,1,1
0.0005795551,0,0,0
8.482082e-05,0,0,0
0.0015443234,0,0,0
0.00014344357,0,0,0
0.015573578,0,1,1
2.5436744e-05,0,0,0
2.7691945e-06,0,0,0
1.7412887e-06,0,0,0
0.00077799964,0,0,0
0.0010555846,0,0,0
0.0007191631,0,0,0
0.00024869156,0,0,0
0.00052313705,0,0,0
0.00074090547,0,0,0
0.01383284,0,1,1
0.0062355627,0,1,1
0.0018023951,0,0,0
0.0008046946,0,0,0
9.9727746e-05,0,0,0
7.1796225e-05,0,0,0
0.00058947003,0,0,0
0.00013654487,0,0,0
0.00011911783,0,0,0
0.0006293802,0,0,0
0.000619683,0,0,0
0.00010194004,0,0,0
3.6545946e-06,0,0,0
9.68946e-06,0,0,0
8.139737e-05,0,0,0
0.009395119,0,1,1
0.00047482803,0,0,0
0.0008674906,0,0,0
8.759617e-05,0,0,0
0.00030135096,0,0,0
0.0003468936,0,0,0
0.0009890877,0,0,0
0.0018650761,0,0,0
0.0001628491,0,0,0
8.034931e-05,0,0,0
0.0030923442,1,0,1
0.0038332301,0,0,0
0.024839511,0,1,1
0.0018246269,0,0,0
0.00026910147,0,0,0
0.20257029,0,1,1
0.0018770107,0,0,0
0.001242083,0,0,0
1.0669969e-05,0,0,0
0.00025902435,0,0,0
0.00092591095,0,0,0
2.7173353e-05,0,0,0
0.0031410453,0,0,0
0.0015468901,0,0,0
0.0004950747,0,0,0
0.0009024028,0,0,0
0.002637973,0,0,0
0.00045146895,0,0,0
0.00019675588,0,0,0
0.012393464,0,1,1
0.05080568,0,1,1
4.48249e-05,0,0,0
0.00013011642,0,0,0
6.24679e-06,0,0,0
0.008559718,0,1,1
0.0003391402,0,0,0
0.02189312,0,1,1
5.2172607e-05,0,0,0
3.7220361e-06,0,0,0
3.3460994e-05,0,0,0
0.0070614815,0,1,1
0.019610757,0,1,1
0.5003684,0,1,1
0.002639911,0,0,0
0.009357857,0,1,1
0.00088380347,0,0,0
0.0002526977,0,0,0
0.0019113044,0,0,0
5.353374e-05,0,0,0
0.00029930257,0,0,0
0.0010040333,0,0,0
8.734567e-06,0,0,0
0.0013744098,0,0,0
0.0007569805,0,0,0
0.00031291964,0,0,0
0.0006209033,0,0,0
0.020978108,0,1,1
0.0013713255,0,0,0
0.05721589,0,1,1
0.0033836514,0,0,0
0.00022451482,0,0,0
0.00048068425,0,0,0
0.00018809472,0,0,0
0.010221812,0,1,1
0.0010284818,0,0,0
0.0051895776,0,1,1
0.00021901919,0,0,0
1.6748618e-05,0,0,0
0.007545291,0,1,1
0.005924087,0,1,1
0.017877165,0,1,1
0.09305241,0,1,1
0.0004575106,0,0,0
0.0068858606,0,1,1
0.0010460414,0,0,0
4.093621e-05,0,0,0
0.005087258,0,1,1
0.00011794236,0,0,0
0.00020621455,0,0,0
0.00015347895,0,0,0
1.3241877e-05,0,0,0
8.648712e-06,0,0,0
0.0037325998,0,0,0
0.00067731587,0,0,0
0.00055107236,0,0,0
0.00015277693,0,0,0
6.4335136e-06,0,0,0
0.00037316952,0,0,0
0.00036185433,0,0,0
0.088877715,0,1,1
0.001847688,0,0,0
0.0065319114,0,1,1
0.0006851566,0,0,0
5.044526e-05,0,0,0
0.005689912,0,1,1
0.0049342285,0,1,1
0.00060382305,0,0,0
0.0006810065,0,0,0
2.6778322e-05,0,0,0
0.00091995584,0,0,0
0.016793707,0,1,1
0.00045937244,0,0,0
0.019254947,0,1,1
0.0004971026,0,0,0
0.0005251121,0,0,0
0.0012950888,0,0,0
0.0024375047,0,0,0
0.004066052,0,1,1
0.0017669877,0,0,0
0.00017797697,0,0,0
0.0024395545,0,0,0
2.2656704e-05,0,0,0
0.0012341547,0,0,0
0.007188542,0,1,1
0.00030399012,0,0,0
0.00070950575,0,0,0
0.0010979824,0,0,0
0.0016480326,0,0,0
0.0003487899,0,0,0
0.0005323422,0,0,0
0.0001495113,0,0,0
0.017626313,0,1,1
0.0010314982,0,0,0
0.0002930251,0,0,0
0.003219773,0,0,0
0.0018742727,0,0,0
7.416091e-05,0,0,0
0.007013462,0,1,1
0.087434664,0,1,1
0.0017890271,0,0,0
0.0001505766,0,0,0
0.03403555,0,1,1
0.00017775192,0,0,0
0.029627865,0,1,1
0.00018759466,0,0,0
0.012385681,0,1,1
0.00023608383,0,0,0
0.0039689397,0,0,0
5.535024e-06,0,0,0
0.00014665823,0,0,0
1.5730211e-05,0,0,0
0.0020228154,0,0,0
2.5374575e-05,0,0,0
0.0004968785,0,0,0
0.000978591,0,0,0
8.99897e-05,0,0,0
0.00051878364,0,0,0
0.00010525077,0,0,0
0.0069221533,0,1,1
0.0012090581,0,0,0
0.00015139535,0,0,0
0.013410875,0,1,1
0.009410762,0,1,1
0.011010959,0,1,1
0.00017874959,0,0,0
0.00095830957,0,0,0
0.2109396,0,1,1
0.09316173,0,1,1
0.0016231965,0,0,0
0.0001759087,0,0,0
0.0003102808,0,0,0
0.00013119796,0,0,0
0.0006866578,0,0,0
0.00014749968,0,0,0
9.020892e-06,0,0,0
0.0018582704,0,0,0
0.00016699827,0,0,0
8.704627e-05,0,0,0
4.8319696e-05,0,0,0
0.027196286,0,1,1
0.037303936,0,1,1
0.06408409,0,1,1
2.3032677e-05,0,0,0
0.00048105765,0,0,0
0.005086295,0,1,1
0.0012365604,0,0,0
0.0006303954,0,0,0
0.0012271521,0,0,0
0.00018206447,0,0,0
0.0013435872,0,0,0
0.0004644908,0,0,0
0.015829723,0,1,1
0.0038213767,0,0,0
7.0089163e-06,0,0,0
5.4104596e-05,0,0,0
0.00013031658,0,0,0
2.10647e-05,0,0,0
0.0003496007,0,0,0
9.6066586e-05,0,0,0
0.0069985474,0,1,1
8.635525e-06,0,0,0
0.00044141317,0,0,0
1.6103942e-05,0,0,0
0.000106739775,0,0,0
0.0008590205,0,0,0
0.0011067179,0,0,0
0.017826635,0,1,1
0.00067308435,0,0,0
0.0066750525,0,1,1
0.00045949026,0,0,0
0.0028002013,0,0,0
3.563402e-05,0,0,0
0.0036942477,0,0,0
0.00044462614,0,0,0
0.0003395093,0,0,0
0.00022135749,0,0,0
0.0008507849,0,0,0
0.003742651,0,0,0
0.00075606996,0,0,0
0.025965815,0,1,1
0.000676172,0,0,0
0.00014329825,0,0,0
1.1662923e-05,0,0,0
0.00012860414,0,0,0
1.9769956e-05,0,0,0
8.493697e-05,0,0,0
0.048800066,0,1,1
0.011099783,0,1,1
0.14995809,0,1,1
0.00037348893,0,0,0
0.0014459725,0,0,0
0.014442869,0,1,1
0.0015954435,0,0,0
0.002341384,0,0,0
4.587432e-05,0,0,0
0.013121715,0,1,1
0.0043602614,0,1,1
7.1869945e-06,0,0,0
0.0006943378,0,0,0
0.0002451216,0,0,0
0.0007245181,0,0,0
0.0018633354,0,0,0
3.0831383e-05,0,0,0
7.357808e-05,0,0,0
0.00025758045,0,0,0
0.00013209537,0,0,0
0.0008365038,0,0,0
0.00042625907,0,0,0
8.295043e-05,0,0,0
0.00025229616,0,0,0
0.03260309,0,1,1
0.00021516267,0,0,0
4.0475712e-05,0,0,0
6.0539587e-05,0,0,0
0.0004048821,0,0,0
1.6657821e-05,0,0,0
0.0093721105,0,1,1
0.00028960727,0,0,0
0.002607222,0,0,0
0.015163743,0,1,1
0.00082816556,0,0,0
0.0027375992,0,0,0
9.393417e-05,0,0,0
7.767835e-05,0,0,0
0.11721921,0,1,1
4.665095e-05,0,0,0
0.0065836036,0,1,1
0.0002481236,0,0,0
0.00030509607,0,0,0
0.038995944,0,1,1
0.0007499215,0,0,0
0.0022499966,0,0,0
0.0002887154,0,0,0
0.00021365762,0,0,0
0.0011301559,0,0,0
0.013309428,0,1,1
0.00024114749,0,0,0
0.0013426846,0,0,0
0.00019215987,0,0,0
0.0051394547,0,1,1
0.0005442703,0,0,0
0.00012717914,0,0,0
0.00051621225,0,0,0
0.000989633,0,0,0
0.00024508632,0,0,0
0.0009578683,0,0,0
0.03028065,0,1,1
0.0029251573,0,0,0
0.0014524374,0,0,0
0.030356396,0,1,1
0.00081715384,0,0,0
0.0002677671,0,0,0
9.65028e-05,0,0,0
0.00016733826,0,0,0
0.00018227118,0,0,0
5.4436796e-06,0,0,0
0.005935307,0,1,1
0.00936629,0,1,1
0.00013369114,0,0,0
0.0010158936,0,0,0
0.008774736,0,1,1
0.00035049455,0,0,0
0.0001796093,0,0,0
0.010800512,0,1,1
0.023429831,0,1,1
0.0034324003,0,0,0
0.003738575,0,0,0
0.010993655,0,1,1
0.0018125933,0,0,0
0.0010596561,0,0,0
0.0010350246,0,0,0
1.8185785e-05,0,0,0
0.0011618935,0,0,0
0.0007647623,0,0,0
0.00060240005,0,0,0
0.0021376305,0,0,0
0.001430942,0,0,0
8.152586e-05,0,0,0
0.00031680305,0,0,0
0.00036471762,0,0,0
0.00035009749,0,0,0
0.00016560429,0,0,0
0.0006178719,0,0,0
0.0041269124,0,1,1
0.0053885095,0,1,1
0.00091062026,0,0,0
0.0016248773,0,0,0
0.0022567937,0,0,0
0.00026884707,0,0,0
0.0005200816,0,0,0
1.4296884e-05,0,0,0
5.9997394e-05,0,0,0
0.009855402,0,1,1
0.00029804424,0,0,0
0.0007867912,0,0,0
0.0005630315,0,0,0
8.292338e-05,0,0,0
0.001091162,0,0,0
0.011645281,0,1,1
0.0040619737,0,1,1
0.0018893795,0,0,0
0.0194509,0,1,1
0.00068322266,0,0,0
0.00033745222,0,0,0
7.7226565e-07,0,0,0
0.00019548544,0,0,0
2.3240298e-05,0,0,0
0.18561897,0,1,1
0.0008360464,0,0,0
0.00066205254,0,0,0
0.0011746086,0,0,0
0.003577616,0,0,0
0.0013015728,0,0,0
0.00014443921,0,0,0
0.025035542,0,1,1
0.007066244,0,1,1
4.9252463e-05,0,0,0
0.00030928638,0,0,0
0.0008843088,0,0,0
0.021366749,0,1,1
0.0013761296,0,0,0
0.005820969,0,1,1
0.00045140876,0,0,0
2.5527874e-05,0,0,0
0.0008137345,0,0,0
0.0033101551,0,0,0
0.00022753465,0,0,0
0.00024817992,0,0,0
0.0018333861,0,0,0
0.0005630315,0,0,0
0.0005676602,0,0,0
0.00015032869,0,0,0
0.00042376007,0,0,0
0.0003696088,0,0,0
0.0003152586,0,0,0
0.0057577286,0,1,1
0.00018235599,0,0,0
4.1452397e-05,0,0,0
9.800095e-05,0,0,0
0.01674085,0,1,1
0.0006971147,0,0,0
0.004210721,0,1,1
0.0005978207,0,0,0
5.741595e-05,0,0,0
0.0047316826,0,1,1
0.00010963344,0,0,0
0.0007328975,0,0,0
0.00062905194,0,0,0
0.0001808747,0,0,0
0.0001092742,0,0,0
0.001078823,0,0,0
0.00040202544,0,0,0
0.020831654,0,1,1
0.0018015502,0,0,0
0.0001602326,0,0,0
0.0009730417,0,0,0
6.4368876e-05,0,0,0
0.025609981,0,1,1
0.022718212,0,1,1
0.004424028,0,1,1
0.00079322554,0,0,0
4.1990872e-05,0,0,0
4.2931966e-05,0,0,0
0.000111103254,0,0,0
0.0007646716,0,0,0
0.0010274745,0,0,0
0.0025352028,0,0,0
0.00016472505,0,0,0
0.019501366,0,1,1
5.1958807e-05,0,0,0
5.5141783e-05,0,0,0
6.537475e-05,0,0,0
0.00051219226,0,0,0
4.2892896e-08,0,0,0
0.0002536519,0,0,0
0.011191837,0,1,1
0.0003527892,0,0,0
0.0004713424,0,0,0
2.1755537e-05,0,0,0
1.3954519e-05,0,0,0
5.3548797e-06,0,0,0
0.0024120605,0,0,0
0.013662649,0,1,1
0.0003513209,0,0,0
0.0061618164,0,1,1
0.0015211066,0,0,0
0.0012968484,0,0,0
0.00082026346,0,0,0
0.00022070692,0,0,0
0.031124908,0,1,1
0.0139971115,0,1,1
8.511551e-05,0,0,0
0.00056306,0,0,0
0.0012578603,0,0,0
0.0033722487,0,0,0
2.9285368e-07,0,0,0
0.00021599595,0,0,0
0.0036562504,0,0,0
1.4870597e-05,0,0,0
0.00086719106,0,0,0
0.0002090413,0,0,0
0.00031358117,0,0,0
0.00038147278,0,0,0
0.0007067466,0,0,0
0.0052223625,0,1,1
0.0004573861,0,0,0
9.2975104e-05,0,0,0
0.1836321,0,1,1
4.9063115e-06,0,0,0
0.0007778177,0,0,0
0.0004390035,0,0,0
2.1591154e-06,0,0,0
0.012556089,0,1,1
0.0019424085,0,0,0
0.08866749,0,1,1
0.0005555324,0,0,0
0.00029809654,0,0,0
0.00019710399,0,0,0
0.00047012433,0,0,0
0.0005415869,0,0,0
0.0011996776,0,0,0
0.012270559,0,1,1
0.00025950093,0,0,0
0.00044760673,0,0,0
0.0003127088,0,0,0
4.9032635e-05,0,0,0
0.00020686658,0,0,0
0.0008624521,0,0,0
7.81728e-05,0,0,0
0.0004789782,0,0,0
0.00018950173,0,0,0
7.206909e-05,0,0,0
0.0004536032,0,0,0
0.0010463863,0,0,0
0.0016154568,0,0,0
1.0333086e-05,0,0,0
0.013593352,0,1,1
0.0012701076,0,0,0
0.017212924,0,1,1
0.00049225043,0,0,0
0.00030995408,0,0,0
0.0005270359,0,0,0
3.825116e-06,0,0,0
0.014501685,0,1,1
0.00050044776,0,0,0
0.00026441147,0,0,0
0.0016131949,0,0,0
0.000867921,0,0,0
3.8813414e-05,0,0,0
0.00022445038,0,0,0
9.472376e-05,0,0,0
4.708645e-05,0,0,0
0.0017499394,0,0,0
1.0133759e-05,0,0,0
9.849102e-05,0,0,0
0.0004726843,0,0,0
0.00028172098,0,0,0
0.0014631768,0,0,0
3.9361117e-07,0,0,0
0.0005512686,0,0,0
0.019504175,0,1,1
0.00020001004,0,0,0
8.0624544e-05,0,0,0
9.588685e-05,0,0,0
0.084462404,0,1,1
2.901515e-06,0,0,0
0.00020476623,0,0,0
0.00038545518,0,0,0
0.00013085225,0,0,0
0.0022979106,0,0,0
0.14023097,0,1,1
0.00028257773,0,0,0
0.00041633256,0,0,0
0.005490311,0,1,1
0.0003176626,0,0,0
0.00019864884,0,0,0
3.0765856e-05,0,0,0
0.00029173447,0,0,0
0.020171225,0,1,1
0.00011120533,0,0,0
9.957839e-06,0,0,0
0.0005079952,0,0,0
0.00076617853,0,0,0
0.0010554483,0,0,0
0.0003796715,0,0,0
0.014850529,0,1,1
0.00018926752,0,0,0
0.0031590431,0,0,0
0.0008469639,0,0,0
0.008026981,0,1,1
0.003193978,0,0,0
0.008736298,0,1,1
0.00015754798,0,0,0
0.03767577,0,1,1
0.006491446,0,1,1
0.021348106,0,1,1
0.034568176,0,1,1
0.0016082482,0,0,0
0.0122594675,0,1,1
4.9084276e-05,0,0,0
7.8135396e-05,0,0,0
0.00298212,0,0,0
0.050999627,0,1,1
9.034601e-05,0,0,0
0.00034691262,0,0,0
0.00021088285,0,0,0
0.00023385671,0,0,0
0.0001236056,0,0,0
0.00014879578,0,0,0
7.063805e-05,0,0,0
0.05229374,0,1,1
7.2408984e-05,0,0,0
0.00013945125,0,0,0
0.0,0,0,0
0.00062845927,0,0,0
5.734162e-06,0,0,0
0.0033927273,0,0,0
0.025220044,0,1,1
0.00013794318,0,0,0
0.0039852667,0,0,0
0.0001836861,0,0,0
0.00018684242,0,0,0
0.0011355462,0,0,0
0.00032844488,0,0,0
0.00088449713,0,0,0
0.018783916,0,1,1
0.0020726023,0,0,0
0.00013859238,0,0,0
0.031200621,0,1,1
0.00094566646,0,0,0
0.0006611975,0,0,0
0.0006024035,0,0,0
0.037052467,0,1,1
0.0011384836,0,0,0
0.0008888748,0,0,0
0.0044166464,0,1,1
0.000355673,0,0,0
0.00096263626,0,0,0
0.0004055036,0,0,0
0.00027716576,0,0,0
0.014704139,0,1,1
8.5581705e-05,0,0,0
0.019934935,0,1,1
0.003150671,0,0,0
8.3225525e-05,0,0,0
0.0014443967,0,0,0
0.006964264,0,1,1
0.35087314,0,1,1
0.000107058426,0,0,0
0.0043579917,0,1,1
0.0009200094,0,0,0
0.012125097,0,1,1
9.1056885e-05,0,0,0
3.786902e-05,0,0,0
0.0024152822,0,0,0
0.007396612,0,1,1
3.5123598e-05,0,0,0
0.0030919765,0,0,0
0.0030560496,0,0,0
0.00030096766,0,0,0
0.00059525046,0,0,0
0.0036779305,0,0,0
0.00017772548,0,0,0
0.014723445,0,1,1
0.0006575653,0,0,0
1.9870264e-05,0,0,0
0.00080113794,0,0,0
0.0033129076,0,0,0
0.016856574,0,1,1
9.7999546e-05,0,0,0
0.0010880061,0,0,0
6.856886e-05,0,0,0
0.0006777046,0,0,0
0.00030843713,0,0,0
3.7795602e-05,0,0,0
0.0051781232,0,1,1
0.00033172642,0,0,0
0.0043156305,0,1,1
0.051819656,0,1,1
3.392037e-05,0,0,0
0.0047563915,0,1,1
0.017404959,0,1,1
0.000346365,0,0,0
0.0037464278,0,0,0
0.005209435,0,1,1
0.023070762,0,1,1
0.02396175,0,1,1
0.101915725,0,1,1
0.0015647345,0,0,0
0.0005179906,0,0,0
0.00063949276,0,0,0
0.0655274,0,1,1
5.6747825e-07,0,0,0
0.012347969,0,1,1
0.000110204055,0,0,0
0.00017600115,0,0,0
0.0005675456,0,0,0
0.0021973837,0,0,0
0.00015454099,0,0,0
0.008069404,0,1,1
0.0004206161,0,0,0
0.00068195834,0,0,0
0.00010897606,0,0,0
0.001312447,0,0,0
0.00019258892,0,0,0
0.09625658,0,1,1
0.00012999933,0,0,0
0.00056754664,0,0,0
4.0013176e-05,0,0,0
0.019942604,0,1,1
0.016353324,0,1,1
0.0035858932,0,0,0
0.0009235322,0,0,0
0.00013142923,0,0,0
0.000121993675,0,0,0
0.00030228499,0,0,0
0.00504732,0,1,1
0.0037549608,0,0,0
0.00032698867,0,0,0
0.0007276623,0,0,0
3.089684e-05,0,0,0
0.0023946476,0,0,0
3.001034e-05,0,0,0
7.183758e-05,0,0,0
0.0009019034,0,0,0
0.0034130318,0,0,0
0.00040457153,0,0,0
5.001726e-05,0,0,0
0.05403485,0,1,1
0.00023582847,0,0,0
0.00041149586,0,0,0
6.425174e-05,0,0,0
0.00072407007,0,0,0
0.008081122,0,1,1
0.0011048666,0,0,0
0.010559637,0,1,1
0.0002960186,0,0,0
0.00056231825,0,0,0
0.0017484009,0,0,0
7.456839e-05,0,0,0
0.0005544004,0,0,0
0.00052029977,0,0,0
7.0265305e-06,0,0,0
4.129328e-05,0,0,0
8.5621046e-05,0,0,0
0.028480912,0,1,1
0.0026728192,0,0,0
0.09333189,1,1,0
0.014915315,0,1,1
0.005427692,0,1,1
0.000659697,0,0,0
0.00011642825,0,0,0
0.04187905,0,1,1
6.019626e-05,0,0,0
0.010613274,0,1,1
1.4757477e-05,0,0,0
0.00026089142,0,0,0
0.0004014045,0,0,0
0.00019849947,0,0,0
0.0051768464,0,1,1
0.0006955399,0,0,0
0.0009654629,0,0,0
3.5612313e-06,0,0,0
0.45148814,0,1,1
0.00027018148,0,0,0
0.0004618924,0,0,0
0.0022234302,0,0,0
0.0002308223,0,0,0
0.00039257997,0,0,0
0.0001269038,0,0,0
4.838628e-06,0,0,0
3.0562578e-07,0,0,0
0.42962056,0,1,1
0.0022313772,0,0,0
0.0005809812,0,0,0
1.5457612e-05,0,0,0
0.00091803656,0,0,0
0.0035898106,0,0,0
0.00017832349,0,0,0
0.0014002677,0,0,0
3.9763527e-05,0,0,0
0.002047552,0,0,0
0.00018993227,0,0,0
0.00041514577,0,0,0
0.00010530809,0,0,0
0.0004055981,0,0,0
0.03414519,0,1,1
0.0008055081,0,0,0
0.00059525896,0,0,0
1.5848897e-05,0,0,0
0.00653793,0,1,1
0.00024857256,0,0,0
0.0010904792,0,0,0
4.7962574e-05,0,0,0
0.00034591492,0,0,0
1.0329805e-05,0,0,0
2.683771e-05,0,0,0
2.8694512e-06,0,0,0
0.0004640405,0,0,0
3.6605873e-06,0,0,0
0.016720463,0,1,1
0.0034709198,0,0,0
0.0001727128,0,0,0
0.002131715,0,0,0
0.0015255916,0,0,0
0.00020534122,0,0,0
2.2182565e-05,0,0,0
0.0002986507,0,0,0
0.0066574872,0,1,1
0.00050087913,0,0,0
0.002619757,0,0,0
0.00041543538,0,0,0
7.752901e-05,0,0,0
0.0007486716,0,0,0
0.0005722661,0,0,0
0.0013168694,0,0,0
0.0003555762,0,0,0
0.002872498,0,0,0
0.000308989,0,0,0
0.00038173073,0,0,0
0.5718797,0,1,1
4.0189283e-05,0,0,0
0.0008863541,0,0,0
0.0016168163,0,0,0
