prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.00044145272,1.3716095e-07,0.0038517509,0.00096128497,0,0,0
0.0001864342,1.2594358e-08,0.001787417,0.00030682178,0,0,0
0.00097184384,2.5431478e-07,0.007712397,0.0015362585,0,0,0
8.045205e-05,5.8794297e-10,0.0008389527,6.675887e-05,0,0,0
7.875794e-05,2.7818878e-09,0.0008229287,0.00015269789,0,0,0
0.00013698447,9.510069e-09,0.001355527,0.000228788,0,0,0
0.00017467685,4.833155e-09,0.0016860901,0.00018952429,0,0,0
9.20371e-05,4.56607e-09,0.00094735535,0.00020302596,0,0,0
0.001156387,2.4462108e-06,0.008975736,0.004187344,0,0,0
0.0005511967,1.2552165e-07,0.004686931,0.0010272405,0,0,0
0.0002475661,2.9827454e-08,0.0023032548,0.00046350597,0,0,0
0.00462073,1.4392432e-05,0.029456638,0.009219754,0,0,0
0.00433587,4.183263e-06,0.027917212,0.005519291,0,0,0
0.27349073,0.015043007,0.58669996,0.32788074,0,1,1
0.034623284,9.604745e-05,0.15046287,0.026397446,1,1,0
0.030326491,0.0009911773,0.13587525,0.07477193,0,1,1
6.370807e-05,3.1590226e-09,0.0006792116,0.00013629443,0,0,0
0.00044175034,4.783777e-07,0.00385405,0.0018036786,0,0,0
0.00041845805,8.191009e-08,0.003673554,0.0007548288,0,0,0
0.00024505032,3.0240688e-08,0.0022823645,0.00046260218,0,0,0
0.0006379936,1.9174149e-07,0.0053316397,0.0012597921,0,0,0
0.0003484526,2.1349646e-07,0.0031227702,0.0012166663,0,0,0
0.00024652583,3.3036944e-08,0.002294642,0.0004238947,0,0,0
0.0010966781,8.1371417e-07,0.00857044,0.0024774426,0,0,0
0.006305343,3.477344e-05,0.038230542,0.017174957,0,0,0
0.00029835958,1.4240527e-08,0.0027201842,0.00030574223,0,0,0
0.00039338428,2.7061294e-08,0.0034777308,0.00039495504,0,0,0
0.0003985431,3.278185e-08,0.003518111,0.0004840796,0,0,0
0.0019205629,4.8987304e-06,0.013932119,0.005688373,0,0,0
0.001290611,4.7328587e-07,0.009875756,0.0019289603,0,0,0
0.32906207,0.06681366,0.63351244,0.7052259,0,1,1
0.001771292,2.175238e-06,0.012992689,0.0040148827,0,0,0
0.00047154957,1.0105322e-07,0.004083249,0.0007174335,0,0,0
0.00039018405,1.4126064e-07,0.0034526084,0.0010005704,0,0,0
0.00018151957,9.588996e-09,0.0017451157,0.00024873982,0,0,0
0.0006948834,1.6439e-07,0.005747659,0.0010957484,0,0,0
0.00014095777,8.70192e-09,0.0013908346,0.0002817084,0,0,0
0.0013153984,3.1622221e-06,0.010040397,0.004771712,0,0,0
0.0007189286,1.5760864e-07,0.005922117,0.001040423,0,0,0
9.4681745e-05,2.9920457e-09,0.00097187294,0.00016175317,0,0,0
0.00016386676,1.0765083e-08,0.0015921772,0.0003079673,0,0,0
0.010252293,0.00014060244,0.05715767,0.032602593,0,1,1
0.00026944675,2.3727338e-08,0.0024840566,0.00039592784,0,0,0
0.092023805,0.013715381,0.30719534,0.31039804,0,1,1
0.00042844485,3.0493044e-07,0.0037510854,0.0014831981,0,0,0
0.00035279285,5.8945215e-08,0.0031573102,0.00066864013,0,0,0
0.00048081586,1.1591966e-07,0.0041541606,0.00091566076,0,0,0
0.0017231212,1.548502e-06,0.01268691,0.0037234924,0,0,0
0.0031603712,9.043947e-06,0.021349823,0.00825164,0,0,0
0.0065294527,3.014007e-06,0.039360583,0.00537491,0,0,0
0.0008422779,1.8584574e-07,0.006804741,0.0012210989,0,0,0
0.0022845936,7.715322e-06,0.016175885,0.007575801,0,0,0
0.010743911,0.00011397196,0.059392612,0.029212175,0,1,1
0.000282636,1.3970033e-08,0.002592123,0.00035031894,0,0,0
8.656256e-05,5.111672e-09,0.000896304,0.00018964626,0,0,0
0.0039464263,2.913616e-06,0.02578188,0.004015306,0,0,0
0.0006457595,8.998049e-08,0.0053887055,0.0008505252,0,0,0
0.0013323484,4.5911383e-07,0.010152684,0.001970816,0,0,0
0.00061147596,1.6433779e-07,0.005135996,0.0011330985,0,0,0
0.00034824185,7.526721e-08,0.0031211246,0.00073897437,0,0,0
0.0003500947,5.150148e-08,0.0031358674,0.00063281355,0,0,0
6.798953e-05,1.2906055e-09,0.00072044466,9.687479e-05,0,0,0
0.0004850262,2.8776327e-07,0.0041862694,0.0014214376,0,0,0
0.0005601531,8.249883e-08,0.0047540423,0.0007063849,0,0,0
0.00032538557,2.9968472e-08,0.0029383376,0.00046470907,0,0,0
0.0019112326,4.957961e-07,0.013873725,0.002100712,0,0,0
0.00033144583,5.3797542e-08,0.0029869657,0.0006352447,0,0,0
0.0061117816,1.2843513e-05,0.03724812,0.010299772,0,0,0
0.0002082953,3.763386e-08,0.0019739226,0.00052768725,0,0,0
0.00019337866,3.0081786e-08,0.0018468924,0.0004970217,0,0,0
0.00076259073,3.4140285e-07,0.0062367693,0.0016969658,0,0,0
0.00019527042,2.9062397e-08,0.0018630746,0.00044834748,0,0,0
9.397546e-05,5.5975384e-09,0.0009653773,0.00021438178,0,0,0
0.00041853584,3.5794578e-08,0.0036741411,0.0005041633,0,0,0
1.2003878e-05,1.4228856e-10,0.00014798767,3.423794e-05,0,0,0
0.0007342371,1.385052e-06,0.0060326937,0.0030385985,0,0,0
0.012646955,0.00014272059,0.06783814,0.032557573,0,1,1
0.0007490022,2.7604045e-07,0.006139107,0.0015110904,0,0,0
0.00082417607,4.2098546e-07,0.0066763917,0.0017751156,0,0,0
0.00041797134,7.340151e-08,0.0036697183,0.00064142724,0,0,0
0.0016233228,5.098048e-07,0.0120490715,0.0022318247,0,0,0
0.0026104792,2.7904916e-06,0.018134804,0.0050910595,0,0,0
0.0023707247,1.8656987e-06,0.01669789,0.0034553264,0,0,0
0.00020782796,1.9332031e-08,0.0019699514,0.00037859796,0,0,0
0.00011779023,2.9756047e-08,0.0011833734,0.00044868348,0,0,0
0.005774021,4.3533714e-06,0.035518855,0.005584729,0,0,0
0.00023089985,3.212749e-08,0.0021643275,0.0005392833,0,0,0
0.022847349,8.660119e-05,0.108922645,0.025878476,0,1,1
0.00034335162,4.6363166e-08,0.0030820956,0.0006184602,0,0,0
0.00037520472,3.6715278e-08,0.0033347702,0.00057971344,0,0,0
0.00037108723,1.4112156e-07,0.0033022747,0.000998725,0,0,0
0.00018879429,1.4482585e-08,0.0018076332,0.00030048625,0,0,0
0.00031078505,4.39568e-08,0.0028207575,0.00052849157,0,0,0
4.407558e-05,2.441415e-10,0.0004861074,4.2561358e-05,0,0,0
0.012256364,6.299562e-05,0.06612993,0.022514224,0,1,1
6.461003e-05,2.2216406e-09,0.00068791135,0.00012999005,0,0,0
0.00049512193,8.0190866e-08,0.004263241,0.0007261656,0,0,0
0.0005178709,1.2981889e-07,0.0044358107,0.0009768724,0,0,0
0.0017202221,9.561032e-07,0.012668502,0.0027390216,0,0,0
0.00018512023,2.4752566e-08,0.0017761315,0.00045589881,0,0,0
0.00011990499,3.5604883e-09,0.0012025167,0.00017556264,0,0,0
0.0052257734,5.9241684e-06,0.03266911,0.0059552025,0,0,0
0.041840833,0.0005194525,0.17375094,0.06543775,0,1,1
0.008331338,5.4845957e-05,0.048184764,0.020595513,0,0,0
0.000115732124,4.529533e-09,0.0011647682,0.00018288751,0,0,0
0.00020552726,4.4322213e-09,0.0019504081,0.00020415682,0,0,0
0.00019125003,2.0012093e-08,0.0018287222,0.0003931509,0,0,0
0.00013691986,1.0686089e-08,0.0013549572,0.00029468452,0,0,0
0.032338552,0.00049294136,0.14277953,0.061521143,0,1,1
0.032627877,0.0002341917,0.14376149,0.040626846,0,1,1
0.0010044443,3.450617e-07,0.007937955,0.001715981,0,0,0
0.0031491015,2.7426406e-05,0.021284962,0.013508937,0,0,0
0.023637177,0.0005338678,0.11187528,0.061182406,0,1,1
0.0037243948,4.83569e-06,0.024547437,0.0068790866,0,0,0
0.0011988955,1.0787115e-06,0.009262365,0.0028293382,0,0,0
0.00059940317,1.3774121e-07,0.005046522,0.0010307468,0,0,0
0.00044299001,1.08224015e-07,0.003863636,0.0008775382,0,0,0
0.00085612305,2.1220606e-07,0.0069026146,0.0013808494,0,0,0
7.8866535e-05,4.711281e-09,0.0008239653,0.00020135361,0,0,0
0.004005961,9.9390645e-06,0.026110725,0.008360001,0,0,0
0.0032569817,1.355563e-05,0.021904252,0.010168092,0,0,0
0.0012248798,7.596356e-07,0.0094368365,0.0024935098,0,0,0
0.0014150173,8.898975e-08,0.010697395,0.00083768053,0,0,0
0.0061807237,1.0785207e-05,0.0375987,0.0100323055,0,0,0
0.025818413,0.00061045133,0.11989156,0.0680876,0,1,1
0.002043014,1.3660054e-06,0.014693979,0.0028275186,0,0,0
0.00052410323,3.346871e-07,0.0044829487,0.0015272311,0,0,0
0.00013861345,1.613684e-08,0.0013700478,0.00036409486,0,0,0
0.00022534453,2.2439945e-08,0.0021177558,0.00040358046,0,0,0
0.016791238,0.000113170325,0.085273534,0.029434903,0,1,1
0.0012196392,4.0745226e-07,0.009401689,0.0017193859,0,0,0
0.0051145605,7.178655e-06,0.032084156,0.006637965,0,0,0
0.00016331728,1.17240235e-08,0.0015874,0.0003293259,0,0,0
0.0003288392,3.292603e-08,0.0029660559,0.0004977163,0,0,0
0.0028452303,4.6719306e-06,0.019520232,0.0060291267,0,0,0
0.0004796389,2.9403742e-07,0.004145153,0.0014027897,0,0,0
0.0011640914,6.4936836e-07,0.009027787,0.0022060329,0,0,0
0.0007602812,1.683081e-07,0.006220172,0.0010488413,0,0,0
0.009188225,5.528056e-05,0.05223713,0.0199135,0,1,1
0.0007456636,1.537559e-07,0.0061150757,0.001071225,0,0,0
0.00012505948,6.6422374e-09,0.0012489173,0.00020172792,0,0,0
0.0006556973,2.3127177e-07,0.005461633,0.0012883624,0,0,0
0.19069138,0.014048025,0.4872239,0.2955385,0,1,1
0.0012218268,1.6498134e-06,0.009416379,0.0034220722,0,0,0
0.0010904446,3.3033785e-07,0.00852798,0.0016193246,0,0,0
0.010228503,4.7647885e-05,0.057048928,0.020802379,0,1,1
0.004254014,1.2255693e-05,0.02747144,0.00903109,0,0,0
0.00013031764,7.325678e-09,0.0012960482,0.00023556271,0,0,0
0.0002538507,3.6632166e-08,0.0023553942,0.00054800103,0,0,0
0.0137166325,4.3804812e-05,0.07245477,0.018113432,0,1,1
0.00054636266,6.729236e-08,0.0046505877,0.0007019774,0,0,0
0.00078977307,1.18745355e-07,0.0064314026,0.0008315707,0,0,0
0.0011534778,2.7834312e-07,0.0089560505,0.0015800442,0,0,0
0.00015497538,1.44708965e-08,0.0015144418,0.00034032707,0,0,0
6.768074e-05,2.2322895e-09,0.00071743195,0.00013040185,0,0,0
0.0085986545,2.306154e-05,0.04945804,0.013574246,0,0,0
0.0002480906,2.2483857e-08,0.0023076215,0.00044539652,0,0,0
0.04336496,0.00033520442,0.17849453,0.04854732,0,1,1
0.0006383315,1.3948838e-07,0.0053340853,0.00095109735,0,0,0
0.0004117507,2.6968408e-07,0.0036212986,0.0013450725,0,0,0
0.000114049166,5.4133826e-09,0.0011494559,0.0002224547,0,0,0
4.7497386e-05,1.1393606e-09,0.00052033237,7.784534e-05,0,0,0
0.002146692,1.0649119e-06,0.01533332,0.0027594035,0,0,0
0.00047930153,5.010938e-07,0.004142554,0.0018330103,0,0,0
6.359826e-05,2.0486113e-09,0.0006781412,0.00013899969,0,0,0
0.0003829383,3.6590404e-08,0.003395706,0.00047321792,0,0,0
0.0021520474,3.146061e-06,0.015366154,0.004011157,0,0,0
7.7887435e-06,1.0197201e-10,9.942576e-05,2.7013952e-05,0,0,0
0.05472812,0.0004202905,0.21220833,0.050188906,0,1,1
0.003201486,1.15092425e-05,0.021586139,0.009309756,0,0,0
0.00084728515,4.137708e-07,0.0068401694,0.0016506311,0,0,0
0.0001917661,2.1437916e-08,0.0018331006,0.00037079336,0,0,0
0.00022160674,2.1678066e-08,0.002086319,0.0004303414,0,0,0
0.00017369325,1.964745e-08,0.001677547,0.0004081384,0,0,0
9.2690534e-05,2.7853788e-09,0.0009534278,0.0001466382,0,0,0
0.0006078463,1.0868307e-06,0.0051091225,0.0026783063,0,0,0
0.00031524597,2.9307518e-08,0.0028567617,0.00046757096,0,0,0
0.000686498,4.4188664e-07,0.0056866785,0.0017503636,0,0,0
0.0010504755,1.0521528e-06,0.008254619,0.0029406098,0,0,0
0.0021415402,1.5765097e-06,0.015301639,0.0037878156,0,0,0
0.00032421062,5.4560907e-08,0.002928883,0.0006130216,0,0,0
0.00037348684,8.547063e-08,0.0033212055,0.0007641451,0,0,0
0.000574591,1.3599256e-07,0.004861937,0.001027573,0,0,0
0.00021787829,1.7195736e-08,0.002054888,0.00037737706,0,0,0
5.987342e-05,2.1009068e-09,0.00064206665,0.00012648781,0,0,0
0.00026213453,6.5146125e-08,0.0024238392,0.0006734291,0,0,0
0.020692352,0.00043042618,0.10072152,0.046100397,0,1,1
0.0011823468,1.7395481e-06,0.009150936,0.0036506131,0,0,0
0.00030390755,1.5755364e-07,0.0027651603,0.0010591535,0,0,0
0.00031041482,6.652972e-08,0.0028177798,0.000711979,0,0,0
0.0008476533,7.259534e-08,0.0068427627,0.0006397773,0,0,0
0.008578643,4.4710247e-05,0.049363054,0.018303655,0,0,0
0.001910554,1.2572567e-06,0.013869501,0.0030438139,0,0,0
0.0029147048,2.7445208e-06,0.019926483,0.0040825056,0,0,0
0.00072609575,2.2527888e-07,0.0059739356,0.0013973094,0,0,0
4.971744e-05,1.3320473e-09,0.00054236676,0.00010158887,0,0,0
9.653847e-05,4.5713513e-09,0.0009891079,0.00020395947,0,0,0
0.0051894737,8.0160635e-06,0.03247845,0.0082568955,0,0,0
0.00026305582,2.0204862e-08,0.0024314076,0.00038822618,0,0,0
0.0001382376,1.4707861e-08,0.0013666671,0.00035119243,0,0,0
0.0022668736,1.5731966e-06,0.016068108,0.0038524931,0,0,0
0.00022522538,2.0440904e-08,0.0021167553,0.0004288368,0,0,0
0.00029487323,6.340494e-08,0.0026918347,0.0007160836,0,0,0
0.010222764,4.394631e-05,0.057022706,0.017836338,0,1,1
0.00039578992,6.124888e-08,0.0034965628,0.0007025689,0,0,0
0.00010675958,1.5461392e-09,0.0010830552,0.00011272861,0,0,0
0.00028420036,2.9287653e-08,0.0026048864,0.00048315732,0,0,0
0.00015371338,8.50019e-09,0.0015033768,0.00027180114,0,0,0
0.0016927399,3.4898112e-06,0.012493341,0.004864825,0,0,0
0.0010907528,3.132025e-06,0.008530071,0.0045934278,0,0,0
0.0017643205,1.1836853e-06,0.012948514,0.00294118,0,0,0
0.009723305,2.907222e-05,0.054726183,0.014295733,0,1,1
0.00010760264,8.077345e-09,0.0010907529,0.00024309527,0,0,0
6.450602e-05,3.845897e-09,0.0006868926,0.00015108354,0,0,0
0.00058455847,1.3991573e-07,0.004936207,0.0009881634,0,0,0
5.4016426e-05,1.5726289e-09,0.0005847777,0.000108330445,0,0,0
0.034229435,0.000833516,0.14914986,0.079918355,0,1,1
0.0007822911,7.3112126e-08,0.0063779554,0.0006571909,0,0,0
0.0013878826,2.7173857e-07,0.010519165,0.0014717747,0,0,0
0.12737575,0.021681106,0.38136744,0.39191744,0,1,1
0.00036078194,1.5831198e-07,0.0032207256,0.0010413171,0,0,0
0.015293164,5.0730632e-05,0.07910641,0.018882109,0,1,1
0.0012317221,1.7772102e-06,0.0094826985,0.0036116992,0,0,0
0.003111281,2.7398032e-06,0.021067014,0.004376503,0,0,0
8.798241e-05,4.362735e-09,0.00090958504,0.00019747522,0,0,0
0.00092970504,6.487746e-07,0.00741922,0.0022541455,0,0,0
0.00017217403,1.6708393e-08,0.0016644162,0.00038038555,0,0,0
0.0003487938,1.0530498e-07,0.0031255034,0.0009011446,0,0,0
0.000574591,1.3599256e-07,0.004861937,0.001027573,0,0,0
0.00065859855,1.348427e-07,0.00548285,0.0010090249,0,0,0
0.002889308,6.8169384e-06,0.019778185,0.0064240284,0,0,0
9.4072435e-05,3.1978615e-09,0.000966239,0.00014440574,0,0,0
0.00057056814,3.421365e-07,0.004831936,0.0015325998,0,0,0
0.0021187798,2.9192227e-06,0.015161666,0.004264136,0,0,0
0.0013438382,4.787345e-07,0.010228704,0.0021389702,0,0,0
7.114506e-05,3.6669803e-09,0.0007506568,0.00016431764,0,0,0
0.0005725645,1.4299454e-07,0.0048468127,0.0010695799,0,0,0
0.0016788322,1.169985e-06,0.012404577,0.003043598,0,0,0
0.0043378086,7.071491e-06,0.027927719,0.0064089946,0,0,0
0.00038796262,5.093281e-08,0.003435183,0.0005381996,0,0,0
0.0015345884,1.1682439e-06,0.011476758,0.0031582937,0,0,0
3.047401e-05,2.7770192e-10,0.00034734554,4.4317316e-05,0,0,0
0.00043056998,8.395107e-08,0.0037675812,0.00068950607,0,0,0
0.0031937596,5.9662048e-06,0.02154175,0.005494497,0,0,0
0.0010786329,3.0706056e-07,0.008447309,0.0017010837,0,0,0
0.01337443,4.204609e-05,0.07098739,0.01816239,0,1,1
0.0013682914,1.1470765e-06,0.010390124,0.0028608597,0,0,0
9.708591e-05,4.0932173e-09,0.0009941566,0.00019229512,0,0,0
0.00029230022,3.7488284e-08,0.0026709181,0.00052577513,0,0,0
0.045496788,0.0011906617,0.18503597,0.09403826,0,1,1
0.00019578791,1.6785554e-08,0.0018675128,0.0003802994,0,0,0
0.0014862046,2.262373e-06,0.011162543,0.0040644472,0,0,0
0.0034431308,3.7745795e-06,0.02296447,0.0054370156,0,0,0
0.0004549237,4.5204732e-08,0.00395561,0.00066241145,0,0,0
0.00018033086,1.1300639e-08,0.001734869,0.00029507343,0,0,0
0.00033977404,6.863445e-08,0.003053542,0.0007080506,0,0,0
0.00029238695,5.414193e-08,0.0026715968,0.0006326931,0,0,0
0.0018797638,1.7640994e-06,0.013676526,0.0035963613,0,0,0
0.00032783224,3.1203403e-08,0.0029579725,0.00047868752,0,0,0
0.035909735,0.0010416469,0.1547197,0.09066598,0,1,1
0.0003540458,1.8936875e-08,0.0031672667,0.00035220187,0,0,0
0.0129015865,1.36389135e-05,0.06894515,0.010263462,0,1,1
0.014921984,3.3568827e-05,0.07755581,0.016281229,0,1,1
0.00020843194,1.9454793e-08,0.0019750635,0.00041255917,0,0,0
0.0010281198,6.0677525e-07,0.008101081,0.0021252693,0,0,0
0.0003011744,9.444049e-09,0.002743005,0.00027951138,0,0,0
0.08117471,0.00090606126,0.28162912,0.07526918,0,1,1
0.00066298683,1.3492608e-07,0.005515001,0.0010624687,0,0,0
0.021521071,0.0018325296,0.10390126,0.10713651,0,1,1
0.0005975907,1.1594317e-06,0.0050330968,0.002733948,0,0,0
0.00012620146,8.383095e-09,0.0012591651,0.00025771646,0,0,0
0.006440129,8.007312e-06,0.0389111,0.0066158725,0,0,0
0.0008199747,2.7000874e-07,0.006646579,0.0014168839,0,0,0
0.00050918345,6.625617e-08,0.004370059,0.0006690224,0,0,0
0.00021719726,2.5793275e-08,0.0020491702,0.00045408195,0,0,0
0.0005529646,9.511606e-07,0.0047001536,0.002482318,0,0,0
0.0031561728,4.9670234e-06,0.021325689,0.0060126064,0,0,0
0.00027376044,3.3742975e-08,0.0025194539,0.0005250026,0,0,0
0.00019512342,2.6556993e-08,0.0018618469,0.0004669574,0,0,0
0.005592589,1.6179716e-05,0.034581833,0.0095590595,0,0,0
0.0014122566,2.77996e-07,0.010679303,0.0015025756,0,0,0
0.0001169734,9.916816e-09,0.0011759636,0.00028651147,0,0,0
0.0006532955,4.005529e-07,0.0054439837,0.0015620418,0,0,0
0.02812301,0.00017053491,0.12815578,0.038531773,0,1,1
0.0009971707,2.7226434e-07,0.007887725,0.001433993,0,0,0
0.00013760397,4.7663264e-09,0.0013610725,0.0001880494,0,0,0
0.00031685233,3.0091407e-08,0.0028697108,0.00051405263,0,0,0
0.0012100044,1.6595886e-06,0.00933706,0.003460212,0,0,0
0.0010348819,7.634505e-07,0.008147548,0.0024665797,0,0,0
0.0021711572,1.0586283e-06,0.015483411,0.0028499528,0,0,0
0.0002031336,2.4581183e-08,0.001930082,0.00045449237,0,0,0
7.487419e-05,4.625976e-09,0.00078614295,0.00020223942,0,0,0
0.0153669445,6.859609e-05,0.07941353,0.024640357,1,1,0
0.00051773014,6.7999885e-08,0.004434767,0.00073862757,0,0,0
0.00046176874,2.6912872e-07,0.0040082405,0.0014140038,0,0,0
0.0006759286,2.3116527e-07,0.0056095766,0.0012769444,0,0,0
0.0010353293,1.7121727e-07,0.008150651,0.0010467886,0,0,0
0.00011501459,4.551239e-09,0.0011582645,0.00019853667,0,0,0
0.0032498662,8.4887115e-06,0.02186354,0.007947852,0,0,0
5.0654297e-05,1.5459902e-09,0.0005516582,0.00010376982,0,0,0
0.00056637503,6.431155e-08,0.0048005665,0.00066804746,0,0,0
0.0007520948,1.0622851e-07,0.0061613615,0.0009132607,0,0,0
0.008412051,8.693251e-06,0.04857012,0.007596215,0,0,0
0.0104107605,7.3537776e-06,0.057880644,0.0072815185,0,1,1
0.00034612688,3.4755022e-08,0.0031042472,0.0005253593,0,0,0
0.0028743662,4.538508e-06,0.01969081,0.0048790975,0,0,0
0.00027649643,1.0290411e-07,0.0025418894,0.0008052615,0,0,0
0.0002693004,3.235548e-08,0.0024828212,0.00051602063,0,0,0
0.00022983908,5.898257e-08,0.002155431,0.0006247399,0,0,0
4.3242995e-05,5.835416e-10,0.00047774715,6.99588e-05,0,0,0
0.00071460626,8.801465e-07,0.005890794,0.0025435914,0,0,0
0.0011160328,9.443361e-07,0.008702178,0.0028206424,0,0,0
0.0023163583,9.1051525e-06,0.016368775,0.008071246,0,0,0
0.2848563,0.11256038,0.5974816,0.8741839,0,1,1
0.00020701236,2.2224777e-08,0.0019630159,0.00043251127,0,0,0
0.00070720114,1.2284153e-07,0.005837134,0.0009438518,0,0,0
0.0017304309,2.0733103e-06,0.01273342,0.0038733468,0,0,0
0.0012656996,4.2797168e-07,0.009709816,0.0018952905,0,0,0
0.0021404615,1.7484335e-06,0.015295017,0.003691525,0,0,0
0.0008012775,5.602701e-07,0.006513494,0.0021431968,0,0,0
5.9540256e-05,4.615864e-09,0.0006388019,0.0001797774,0,0,0
0.055378832,0.0050625848,0.21405819,0.19441892,0,1,1
0.003190569,6.803358e-06,0.021523457,0.006700943,0,0,0
0.00024653965,1.3090461e-07,0.0022947425,0.000936568,0,0,0
0.00033431032,6.611088e-08,0.0030098995,0.0007056787,0,0,0
0.00018820859,2.046075e-08,0.0018026594,0.00040930219,0,0,0
0.002256381,8.3025753e-07,0.016004216,0.002353807,0,0,0
0.00033267163,8.778541e-08,0.0029967504,0.00083410664,0,0,0
0.00045839054,3.98017e-07,0.003982324,0.0016875336,0,0,0
4.876825e-05,1.7828976e-09,0.0005329475,0.00010458543,0,0,0
0.0002969894,3.1820093e-08,0.0027090586,0.0004966347,0,0,0
0.0005671345,1.3930567e-07,0.0048062587,0.0010407724,0,0,0
0.00022307732,1.9071702e-08,0.0020987075,0.0003747342,0,0,0
0.0015972492,1.3012657e-06,0.0118813915,0.0032405164,0,0,0
0.00042484276,5.6795578e-08,0.003723162,0.0006589547,0,0,0
0.00078059814,2.8005064e-07,0.0063658087,0.0016326682,0,0,0
0.00018208032,1.4073137e-08,0.0017499805,0.0003295468,0,0,0
0.0021331068,2.6889306e-06,0.015249835,0.0046371473,0,0,0
0.00032871834,7.310276e-08,0.0029650885,0.0007278953,0,0,0
0.00039876765,7.180263e-08,0.0035198824,0.0007193225,0,0,0
0.0011930346,4.4647618e-07,0.0092229545,0.0020240438,0,0,0
0.003459982,2.2107847e-06,0.023059959,0.0041772025,0,0,0
0.0003329797,8.448744e-08,0.0029992075,0.00084957795,0,0,0
0.00054089306,1.0028591e-06,0.0046095196,0.0025374675,0,0,0
0.0034947947,6.847104e-06,0.023256926,0.0076548513,0,0,0
0.00024029019,6.2706775e-08,0.002242735,0.0006546119,0,0,0
0.0014709526,1.7311665e-06,0.011063166,0.003471563,0,0,0
0.0017822545,9.505714e-07,0.0130621,0.0025529927,0,0,0
0.05836969,0.0021715367,0.22245792,0.12658639,0,1,1
0.00010975024,5.7422583e-10,0.0011103522,6.9309586e-05,0,0,0
0.003104217,7.202376e-06,0.02102622,0.0069165225,0,0,0
0.022131471,0.00029740055,0.106222324,0.045319512,0,1,1
0.0007542757,1.6018313e-07,0.0061770678,0.001097542,0,0,0
0.0031831593,5.3033964e-06,0.021480901,0.006814582,0,0,0
0.022825811,0.00017064519,0.10884177,0.035736047,0,1,1
0.00015928676,2.8222829e-08,0.0015521824,0.00047069037,0,0,0
0.0044759708,5.4527013e-06,0.028676588,0.0066430145,0,0,0
0.0012023664,1.5124226e-06,0.009285689,0.0033215645,0,0,0
0.0002476586,2.981538e-08,0.0023040497,0.00049131364,0,0,0
0.00178273,1.3647583e-06,0.01306511,0.0027318778,0,0,0
0.0007845019,2.1170118e-07,0.0063937595,0.0011768218,0,0,0
0.0005000603,9.5572304e-08,0.004300807,0.0008571665,0,0,0
0.0015715931,6.4101405e-06,0.011716039,0.0065450245,0,0,0
0.0009380171,5.8443686e-07,0.0074771717,0.0020716388,0,0,0
5.7372883e-05,5.2752887e-09,0.0006176976,0.00019060138,0,0,0
0.0011967411,1.3705512e-06,0.009247883,0.003333833,0,0,0
0.0015754678,2.5078966e-06,0.011741042,0.0043950663,0,0,0
0.009973196,2.4252502e-05,0.055878304,0.013149327,0,1,1
0.0001817757,6.5191137e-09,0.0017473638,0.00023473467,0,0,0
0.00056171167,3.2566683e-07,0.0047656996,0.0015948255,0,0,0
0.00020327167,3.035538e-08,0.001931237,0.00048235018,0,0,0
0.82322997,0.06580101,0.46646023,0.68436897,0,1,1
0.00057999586,1.6797303e-07,0.0049022576,0.0011314333,0,0,0
0.0009446757,1.0805516e-06,0.0075235814,0.0028280637,0,0,0
0.013456011,0.0001237722,0.071337976,0.030250352,0,1,1
0.0057196636,2.5784806e-05,0.03523873,0.014805555,0,0,0
0.0015200746,6.345749e-07,0.011382699,0.0022002368,0,0,0
0.00016884886,2.5432954e-08,0.0016355523,0.0004642604,0,0,0
0.00015143133,8.093886e-09,0.0014833398,0.00026593189,0,0,0
0.00020616599,5.335358e-08,0.0019558468,0.0006201924,0,0,0
0.0012667557,9.779249e-07,0.009716878,0.0027399661,0,0,0
0.0004279927,1.0620306e-07,0.0037476136,0.00085585297,0,0,0
7.4036754e-05,4.275171e-09,0.0007781859,0.00018371007,0,0,0
0.00037655424,2.409824e-07,0.0033454336,0.001294029,0,0,0
0.00011085294,4.7287405e-09,0.0011204301,0.00020277631,0,0,0
0.00016081377,1.4232714e-08,0.0015655509,0.00036632954,0,0,0
0.00032519308,8.118731e-08,0.0029368056,0.00077059615,0,0,0
0.006287954,9.6965505e-06,0.03814251,0.009578705,0,0,0
9.0957226e-05,3.911978e-09,0.0009373205,0.00019110742,0,0,0
0.00029292743,1.568353e-08,0.0026760502,0.00038448826,0,0,0
0.0069658523,9.9762165e-06,0.041539103,0.008184766,0,0,0
0.07561965,0.001446525,0.26793844,0.105818786,0,1,1
0.000120444645,8.012836e-09,0.0012073847,0.00027666223,0,0,0
0.00016209451,1.9159188e-08,0.0015767042,0.00038798267,0,0,0
0.0007718465,2.2993103e-07,0.006303134,0.0012651247,0,0,0
0.00035432345,6.334415e-08,0.0031694928,0.0006967821,0,0,0
0.0007188977,2.9269864e-07,0.005921865,0.001541001,0,0,0
0.008237681,8.999437e-06,0.04773657,0.008901456,0,0,0
0.00052408915,1.2308502e-07,0.0044828565,0.0009306359,0,0,0
0.00019268952,2.0294594e-08,0.0018410322,0.00035812796,0,0,0
0.0006202705,1.1232436e-07,0.005200971,0.0010228148,0,0,0
9.3841845e-05,7.003159e-09,0.0009640931,0.00022778292,0,0,0
