prob_mortality365d,true_label,pred_label,error_label
0.0070527573,0,0,0
0.0165997,0,0,0
0.0056894906,0,0,0
0.045122985,0,0,0
0.025682056,0,0,0
0.073242,0,0,0
0.31929082,1,1,0
0.28507125,0,1,1
0.3268521,1,1,0
0.016525969,0,0,0
0.112415306,0,1,1
0.09387922,0,0,0
0.0264821,0,0,0
0.005169607,0,0,0
0.007865089,0,0,0
0.14144652,1,1,0
0.09370432,0,0,0
0.18947376,0,1,1
0.2692857,0,1,1
0.004867085,0,0,0
0.07867305,0,0,0
0.0029706568,0,0,0
0.21373853,0,1,1
0.001972425,0,0,0
0.1133001,1,1,0
0.15053083,1,1,0
0.0026745587,0,0,0
0.02385046,0,0,0
0.81131977,1,1,0
0.02693434,0,0,0
0.0081558665,0,0,0
0.052548636,0,0,0
0.00097432546,0,0,0
0.14358124,0,1,1
0.5668135,1,1,0
0.08866959,0,0,0
0.08668009,0,0,0
0.13619207,1,1,0
0.5125525,0,1,1
0.0027618653,0,0,0
0.40769687,0,1,1
0.33649018,1,1,0
0.39207757,0,1,1
0.06215316,0,0,0
0.43196473,1,1,0
0.06081769,0,0,0
0.2112009,0,1,1
0.03456714,0,0,0
0.29014632,0,1,1
0.010467965,0,0,0
0.007405674,0,0,0
0.004099941,0,0,0
0.0830122,0,0,0
0.21674049,0,1,1
0.019221356,0,0,0
0.017512035,0,0,0
0.15361279,0,1,1
0.07976593,0,0,0
0.05377081,0,0,0
0.24325642,0,1,1
0.28938118,0,1,1
0.17633072,0,1,1
0.012375925,0,0,0
0.018863779,0,0,0
0.17280507,0,1,1
0.1759255,0,1,1
0.084688134,0,0,0
0.2001929,0,1,1
0.037538413,0,0,0
0.0017941737,0,0,0
0.01196244,0,0,0
0.04326209,0,0,0
0.544278,0,1,1
0.084196284,0,0,0
0.019018032,0,0,0
0.42594695,1,1,0
0.022226766,0,0,0
0.019693995,0,0,0
0.16299587,0,1,1
0.020978408,0,0,0
0.088632256,0,0,0
0.01706208,0,0,0
0.6729528,0,1,1
0.034190055,0,0,0
0.0036615662,0,0,0
0.13115323,0,1,1
0.021070285,0,0,0
0.093465224,0,0,0
0.058446452,0,0,0
0.29922345,1,1,0
0.020674953,0,0,0
0.07960564,0,0,0
0.06457842,0,0,0
0.14142388,0,1,1
0.10353533,0,1,1
0.34723824,0,1,1
0.05244647,0,0,0
0.02540643,0,0,0
0.21729349,0,1,1
0.043434743,1,0,1
0.01196244,0,0,0
0.0064589167,0,0,0
0.030078411,0,0,0
0.006639512,0,0,0
0.00795818,0,0,0
0.018866794,0,0,0
0.009876064,0,0,0
0.059007417,0,0,0
0.04053777,0,0,0
0.22927552,0,1,1
0.0024827998,0,0,0
0.020181188,0,0,0
0.0933032,0,0,0
0.15050948,0,1,1
0.10917163,0,1,1
0.37919396,1,1,0
0.008194925,0,0,0
0.28415355,0,1,1
0.0044713444,0,0,0
0.07757975,0,0,0
0.08141487,0,0,0
0.12945947,1,1,0
0.33257192,1,1,0
0.04391117,0,0,0
0.0652374,1,0,1
0.01607085,0,0,0
0.023264308,0,0,0
0.41128522,0,1,1
0.14553005,0,1,1
0.016238902,0,0,0
0.3219725,0,1,1
0.08922434,0,0,0
0.0059217457,0,0,0
0.0076247375,0,0,0
0.038646124,0,0,0
0.07980673,0,0,0
0.039282307,0,0,0
0.005386565,0,0,0
0.18638006,0,1,1
0.026782297,0,0,0
0.016514797,0,0,0
0.12949838,0,1,1
0.0051346617,0,0,0
0.0011188803,0,0,0
0.02014924,0,0,0
0.3096393,0,1,1
0.42469436,1,1,0
0.04231261,0,0,0
0.39847976,1,1,0
0.023405243,0,0,0
0.049110133,0,0,0
0.0067050126,0,0,0
0.07894189,0,0,0
0.03806987,0,0,0
0.48166054,1,1,0
0.11885513,0,1,1
0.10911225,0,1,1
0.041316196,0,0,0
0.02353809,0,0,0
0.07381072,0,0,0
0.024335947,0,0,0
0.113202356,0,1,1
0.03993042,0,0,0
0.14466196,0,1,1
0.0068587773,0,0,0
0.07582773,0,0,0
0.028707182,0,0,0
0.008273933,0,0,0
0.012858645,0,0,0
0.055851206,1,0,1
0.23131567,0,1,1
0.003210874,0,0,0
0.03585901,0,0,0
0.09500608,0,0,0
0.039613,0,0,0
0.006021575,0,0,0
0.010587039,0,0,0
0.040596075,0,0,0
0.01285517,1,0,1
0.0049287556,0,0,0
0.14489456,0,1,1
0.007706433,0,0,0
0.009602748,0,0,0
0.061958794,0,0,0
0.48898214,1,1,0
0.020517267,0,0,0
0.10032962,0,0,0
0.0052258237,0,0,0
0.005604559,0,0,0
0.006056756,0,0,0
0.047755875,0,0,0
0.037714686,1,0,1
0.024061373,0,0,0
0.2001901,0,1,1
0.054598093,0,0,0
0.005017892,0,0,0
0.029160973,0,0,0
0.08675983,0,0,0
0.38620812,1,1,0
0.014104228,0,0,0
0.021320045,0,0,0
0.009059984,0,0,0
0.03670024,0,0,0
0.154541,0,1,1
0.08004194,1,0,1
0.08943664,1,0,1
0.02194782,0,0,0
0.01881186,0,0,0
0.009460022,0,0,0
0.0122231385,0,0,0
0.05768415,0,0,0
0.031956755,0,0,0
0.1653683,0,1,1
0.07420341,0,0,0
0.15712532,1,1,0
0.12574309,0,1,1
0.2705514,0,1,1
0.027128808,0,0,0
0.42206135,0,1,1
0.19828975,0,1,1
0.15006734,0,1,1
0.010959091,0,0,0
0.041253585,0,0,0
0.056975562,0,0,0
0.19132933,0,1,1
0.15316258,0,1,1
0.013292261,0,0,0
0.25875133,1,1,0
0.6817186,1,1,0
0.94746065,1,1,0
0.024432687,0,0,0
0.475843,1,1,0
0.03010956,0,0,0
0.33124343,1,1,0
0.17829305,0,1,1
0.0855939,1,0,1
0.008128725,0,0,0
0.042681906,0,0,0
0.0031726453,0,0,0
0.031647302,0,0,0
0.0052829296,0,0,0
0.007139753,0,0,0
0.07758658,0,0,0
0.004142174,0,0,0
0.0053953445,0,0,0
0.056927014,0,0,0
0.16251628,0,1,1
0.00701817,0,0,0
0.017750876,0,0,0
0.113072574,1,1,0
0.004280919,0,0,0
0.019366894,0,0,0
0.22298309,0,1,1
0.025624763,0,0,0
0.13505031,0,1,1
0.0072039813,0,0,0
0.26229712,1,1,0
0.016782949,0,0,0
0.07455161,0,0,0
0.009165564,0,0,0
0.024092374,0,0,0
0.03838636,0,0,0
0.13561071,0,1,1
0.004117859,0,0,0
0.025512815,0,0,0
0.2072787,1,1,0
0.55659926,0,1,1
0.22963925,1,1,0
0.02694457,0,0,0
0.012784926,0,0,0
0.03538214,0,0,0
0.024562633,0,0,0
0.009624685,0,0,0
0.01143928,0,0,0
0.022239173,0,0,0
0.0177359,0,0,0
0.18130372,0,1,1
0.01426846,0,0,0
0.006408426,0,0,0
0.013812613,0,0,0
0.019687891,0,0,0
0.008208874,0,0,0
0.09380291,0,0,0
0.08215226,0,0,0
0.2069602,0,1,1
0.023796959,0,0,0
0.029589517,0,0,0
0.023388905,0,0,0
0.13424905,1,1,0
0.16512819,0,1,1
0.107235394,0,1,1
0.05198051,0,0,0
0.08494699,1,0,1
0.004465948,0,0,0
0.11043063,0,1,1
0.06951356,0,0,0
0.00783032,0,0,0
0.0036798164,0,0,0
0.171647,0,1,1
0.06261858,0,0,0
0.0073596467,0,0,0
0.01324135,0,0,0
0.022218766,0,0,0
0.04763848,0,0,0
0.02797098,0,0,0
0.008719352,0,0,0
0.36724815,1,1,0
0.0034026736,0,0,0
0.14572951,1,1,0
0.5363712,1,1,0
0.086569846,1,0,1
0.14649634,0,1,1
0.028510883,0,0,0
0.01817298,0,0,0
0.11151417,0,1,1
0.0023706926,0,0,0
0.03330751,0,0,0
0.09453281,1,0,1
0.003376232,0,0,0
0.031696234,0,0,0
0.0058398475,0,0,0
0.01132087,0,0,0
0.06674831,0,0,0
0.1186395,0,1,1
0.071133874,0,0,0
0.054088388,0,0,0
0.08442064,0,0,0
0.010820944,0,0,0
0.0097292205,0,0,0
0.20573644,0,1,1
0.07113598,0,0,0
0.014933458,0,0,0
0.0128448885,0,0,0
0.02161483,0,0,0
0.037234984,0,0,0
0.016909689,0,0,0
0.12186433,0,1,1
0.0025606335,0,0,0
0.00978291,0,0,0
0.0028797209,0,0,0
0.047974423,0,0,0
0.021610418,0,0,0
0.06979315,0,0,0
0.32533193,0,1,1
0.045134068,0,0,0
0.03566811,0,0,0
0.10947194,0,1,1
0.03804922,0,0,0
0.018297423,0,0,0
0.01778467,0,0,0
0.13260275,0,1,1
0.022424921,0,0,0
0.38559762,0,1,1
0.06479445,0,0,0
0.27254257,1,1,0
0.12605734,0,1,1
0.15978001,1,1,0
0.12052411,0,1,1
0.027253987,0,0,0
0.033599135,0,0,0
0.15844709,0,1,1
0.0060905986,0,0,0
0.3243968,1,1,0
0.052412145,0,0,0
0.12611774,0,1,1
0.03317557,0,0,0
0.08566881,0,0,0
0.021771898,0,0,0
0.00829645,0,0,0
0.065070055,0,0,0
0.07512062,0,0,0
0.02466691,0,0,0
0.011346871,0,0,0
0.17675026,0,1,1
0.13219887,0,1,1
0.08943859,0,0,0
0.34350905,0,1,1
0.09955074,0,0,0
0.26033857,0,1,1
0.2057822,1,1,0
0.011233412,0,0,0
0.019835385,0,0,0
0.048268862,0,0,0
0.04190961,0,0,0
0.029146869,0,0,0
0.14192805,0,1,1
0.028276728,0,0,0
0.7786379,0,1,1
0.100690514,0,0,0
0.056563262,0,0,0
0.034461696,0,0,0
0.008282718,0,0,0
0.09108542,0,0,0
0.054245584,0,0,0
0.012036949,1,0,1
0.13920464,0,1,1
0.0027322955,0,0,0
0.08693704,0,0,0
0.337699,0,1,1
0.367901,0,1,1
0.06374019,0,0,0
0.01387309,0,0,0
0.48085588,1,1,0
0.12992963,1,1,0
0.05564082,0,0,0
0.15440458,1,1,0
0.028982133,0,0,0
0.018661601,0,0,0
0.03612185,0,0,0
0.42270076,0,1,1
0.06238698,0,0,0
0.028890546,0,0,0
0.12000694,0,1,1
0.29889318,0,1,1
0.090025164,0,0,0
0.17993253,0,1,1
0.0062823277,0,0,0
0.022902254,0,0,0
0.049188036,1,0,1
0.1760844,0,1,1
0.0119801145,0,0,0
0.12449343,0,1,1
0.01923905,0,0,0
0.0146461865,0,0,0
0.036695626,0,0,0
0.10360774,1,1,0
0.012969252,0,0,0
0.042526398,0,0,0
0.12331225,1,1,0
0.14912003,0,1,1
0.9358232,1,1,0
0.107316226,0,1,1
0.050144617,0,0,0
0.07969091,0,0,0
0.056076124,0,0,0
0.004224932,0,0,0
0.0060575306,0,0,0
0.028531535,0,0,0
0.039957184,0,0,0
0.29687628,1,1,0
0.031043671,0,0,0
0.3658708,1,1,0
0.06373663,0,0,0
0.031545937,0,0,0
0.118553415,1,1,0
0.029533332,0,0,0
0.046107214,0,0,0
0.01888297,0,0,0
0.006375334,0,0,0
0.01103856,0,0,0
0.65682685,1,1,0
0.27674896,0,1,1
0.3380475,0,1,1
0.4456891,1,1,0
0.04865603,0,0,0
0.032519016,0,0,0
0.24205394,0,1,1
0.014397005,0,0,0
0.12813666,0,1,1
0.14440149,1,1,0
0.020767588,1,0,1
0.21822125,0,1,1
0.033161227,0,0,0
0.13779165,0,1,1
0.012386445,0,0,0
0.1341194,0,1,1
0.04570112,0,0,0
0.09315823,0,0,0
0.03241144,0,0,0
0.007627391,0,0,0
0.0050001848,0,0,0
0.14709538,0,1,1
0.09588377,0,0,0
0.003441427,0,0,0
0.009216595,0,0,0
0.083064854,0,0,0
0.18158224,0,1,1
0.026823206,0,0,0
0.11298789,0,1,1
0.111956686,0,1,1
0.010169561,0,0,0
0.007810115,0,0,0
0.113119215,0,1,1
0.010205687,0,0,0
0.02533432,0,0,0
0.24992442,1,1,0
0.48104241,0,1,1
0.12165757,0,1,1
0.40722308,1,1,0
0.052968808,0,0,0
0.009914597,0,0,0
0.0413021,0,0,0
0.3893609,0,1,1
0.15615512,0,1,1
0.17417164,0,1,1
0.04047416,0,0,0
0.027769867,0,0,0
0.013182546,0,0,0
0.013244696,1,0,1
0.04073263,0,0,0
0.17623098,1,1,0
0.04774297,0,0,0
0.1652439,0,1,1
0.17183438,1,1,0
0.13799585,0,1,1
0.006055656,0,0,0
0.252577,1,1,0
0.17987789,1,1,0
0.32649484,0,1,1
0.0026234838,0,0,0
0.10580205,0,1,1
0.049263928,0,0,0
0.058617108,0,0,0
0.10020168,0,0,0
0.017181097,0,0,0
0.08847792,0,0,0
0.16520074,1,1,0
0.17448373,0,1,1
0.12476278,1,1,0
0.25458118,1,1,0
0.002015442,0,0,0
0.0713242,0,0,0
0.017639168,0,0,0
0.042886786,0,0,0
0.07593363,0,0,0
0.007905654,0,0,0
0.7047726,1,1,0
0.012130376,0,0,0
0.022793025,0,0,0
0.0148875825,0,0,0
0.015892664,0,0,0
0.0379825,1,0,1
0.5823658,0,1,1
0.10140636,0,1,1
0.017619213,0,0,0
0.107238136,0,1,1
0.114717185,0,1,1
0.024798766,0,0,0
0.029660607,0,0,0
0.11959019,0,1,1
0.015897498,0,0,0
0.30846822,0,1,1
0.043425966,0,0,0
0.081650384,0,0,0
0.19816154,1,1,0
0.0071795285,0,0,0
0.22188187,1,1,0
0.007998524,0,0,0
0.09112873,0,0,0
0.008882603,0,0,0
0.014061861,0,0,0
0.0066705523,0,0,0
0.03026227,0,0,0
0.008283431,0,0,0
0.34304866,0,1,1
0.04847232,0,0,0
0.021675419,0,0,0
0.016299786,0,0,0
0.30781627,0,1,1
0.061962858,0,0,0
0.12631534,0,1,1
0.009346949,0,0,0
0.13696465,0,1,1
0.17324649,0,1,1
0.08514396,0,0,0
0.030987278,0,0,0
0.09746369,0,0,0
0.32611963,0,1,1
0.042416483,0,0,0
0.07239321,0,0,0
0.07248221,0,0,0
0.19314176,1,1,0
0.52628374,0,1,1
0.026438162,0,0,0
0.0057016886,0,0,0
0.54291743,1,1,0
0.042687032,0,0,0
0.09765719,0,0,0
0.26475534,0,1,1
0.09279831,0,0,0
0.016426982,0,0,0
0.7014007,1,1,0
0.08895665,0,0,0
0.01905261,0,0,0
0.05850169,0,0,0
0.18836085,0,1,1
0.10543266,0,1,1
0.041248128,0,0,0
0.17782512,0,1,1
0.014709459,0,0,0
0.34982228,0,1,1
0.16333596,1,1,0
0.3145345,1,1,0
0.08858915,0,0,0
0.02378816,0,0,0
0.30740145,0,1,1
0.018422762,0,0,0
0.088173695,0,0,0
0.040451057,0,0,0
0.090791225,0,0,0
0.0027963053,0,0,0
0.001977952,0,0,0
0.05703898,0,0,0
0.35911754,0,1,1
0.051069435,0,0,0
0.10050138,0,0,0
0.005337276,0,0,0
0.052279,0,0,0
0.011136948,0,0,0
0.067721374,1,0,1
0.0071073193,0,0,0
0.012613185,0,0,0
0.012667531,0,0,0
0.0013618292,0,0,0
0.039686006,0,0,0
0.020912047,0,0,0
0.14745124,1,1,0
0.068512484,0,0,0
0.23610063,0,1,1
0.20776334,0,1,1
0.06698278,0,0,0
0.26577288,0,1,1
0.15000664,1,1,0
0.123328514,0,1,1
0.037108086,0,0,0
0.0942184,0,0,0
0.040910292,0,0,0
0.022837523,0,0,0
0.0043089846,0,0,0
0.11288512,0,1,1
0.3004557,1,1,0
0.045256503,0,0,0
0.11963774,0,1,1
0.20028298,0,1,1
0.054223202,0,0,0
0.002733729,0,0,0
0.08548939,0,0,0
0.0034970085,0,0,0
0.0734502,0,0,0
0.08028627,0,0,0
0.47795776,0,1,1
0.009615694,0,0,0
0.008434664,0,0,0
0.27029395,1,1,0
0.17809753,0,1,1
0.014820024,0,0,0
0.08312377,0,0,0
0.012245531,0,0,0
0.042526145,0,0,0
0.07881093,0,0,0
0.018344956,0,0,0
0.14549981,1,1,0
0.1387063,0,1,1
0.122465424,0,1,1
0.047180373,0,0,0
0.003420309,0,0,0
0.0016705228,0,0,0
0.10291997,0,1,1
0.017692076,0,0,0
0.18441935,0,1,1
0.083119,1,0,1
0.15453303,1,1,0
0.13122934,0,1,1
0.056714986,0,0,0
0.0045694527,0,0,0
0.047669478,0,0,0
0.011608928,0,0,0
0.0077416827,0,0,0
0.1026419,0,1,1
0.04620316,0,0,0
0.009351745,0,0,0
0.068209335,0,0,0
0.041518126,0,0,0
0.060323507,0,0,0
0.3519433,0,1,1
0.012290762,0,0,0
0.026124997,0,0,0
0.17607497,0,1,1
0.02106203,0,0,0
0.015817545,0,0,0
0.005877883,0,0,0
0.06652067,0,0,0
0.010295198,0,0,0
0.017751625,0,0,0
0.01716644,0,0,0
0.07028422,0,0,0
0.235474,1,1,0
0.059595093,0,0,0
0.08228071,1,0,1
0.19642001,1,1,0
0.01196244,0,0,0
0.0042596217,0,0,0
0.42340773,1,1,0
0.05154505,0,0,0
0.04605047,0,0,0
0.014578674,0,0,0
0.26652798,1,1,0
0.03897708,0,0,0
0.18845806,1,1,0
0.15542258,1,1,0
0.010576061,0,0,0
0.0116026215,0,0,0
0.002620849,0,0,0
0.13396965,0,1,1
0.014960431,1,0,1
0.13882837,0,1,1
0.06844297,0,0,0
0.13934703,0,1,1
0.039720304,0,0,0
0.0042271656,0,0,0
0.04270119,0,0,0
0.05536341,1,0,1
0.32237506,1,1,0
0.006389647,0,0,0
0.22513293,1,1,0
0.15374164,0,1,1
0.012931309,0,0,0
0.01882281,0,0,0
0.082404606,0,0,0
0.031612884,0,0,0
0.0020836438,0,0,0
0.003979954,0,0,0
0.001722195,0,0,0
0.09599577,0,0,0
0.14512263,1,1,0
0.17275013,0,1,1
0.15729894,0,1,1
0.043352146,0,0,0
0.036504224,0,0,0
0.04921483,0,0,0
0.0024480065,0,0,0
0.052193515,0,0,0
0.016065197,0,0,0
0.0057334458,0,0,0
0.054474767,0,0,0
0.036494117,0,0,0
0.0850981,0,0,0
0.0823442,0,0,0
0.25870103,0,1,1
0.036813915,1,0,1
0.012480547,0,0,0
0.010009785,0,0,0
0.058725756,0,0,0
0.021135854,0,0,0
0.002455122,0,0,0
0.41719607,0,1,1
0.17635219,0,1,1
0.094919264,0,0,0
0.9562051,0,1,1
0.0052663772,0,0,0
0.006861874,0,0,0
0.035584558,0,0,0
0.025467018,0,0,0
0.09997972,0,0,0
0.028644111,0,0,0
0.0519814,0,0,0
0.03183234,0,0,0
0.015974848,0,0,0
0.06748045,0,0,0
0.4445495,0,1,1
0.015853059,0,0,0
0.01829234,0,0,0
0.026117556,0,0,0
0.048728622,0,0,0
0.049410224,0,0,0
0.022200407,0,0,0
0.088916525,0,0,0
0.01912571,0,0,0
0.022144279,0,0,0
0.034581434,0,0,0
0.35593253,0,1,1
0.38737983,0,1,1
0.001666269,0,0,0
0.3419249,1,1,0
0.049438816,0,0,0
0.058901194,0,0,0
0.11235046,0,1,1
0.015283545,0,0,0
0.0057589216,0,0,0
0.030609595,0,0,0
0.08219308,0,0,0
0.0046312655,0,0,0
0.012250832,0,0,0
0.08154586,0,0,0
0.70419717,0,1,1
0.022790855,0,0,0
0.08202128,0,0,0
0.094840646,0,0,0
0.01393239,0,0,0
0.003618942,0,0,0
0.0066988477,0,0,0
0.06783241,0,0,0
0.10962944,0,1,1
0.35904586,0,1,1
0.10649363,0,1,1
0.009323959,0,0,0
0.19765271,0,1,1
0.045585353,0,0,0
0.044628173,0,0,0
0.01609246,0,0,0
0.052173566,0,0,0
0.10245166,0,1,1
0.08799279,0,0,0
0.01749184,0,0,0
0.08000624,0,0,0
0.5033839,1,1,0
0.067260586,0,0,0
0.1034164,0,1,1
0.0035136698,0,0,0
0.017441168,0,0,0
0.07644615,0,0,0
0.20125203,0,1,1
0.20541187,1,1,0
0.088125035,0,0,0
0.01670461,0,0,0
0.15257607,0,1,1
0.01504356,0,0,0
0.37252238,1,1,0
0.07869436,0,0,0
0.010075204,0,0,0
0.11040767,0,1,1
0.01669206,0,0,0
0.076464385,0,0,0
0.12869136,0,1,1
0.08886629,0,0,0
0.022939181,0,0,0
0.028926387,0,0,0
0.47019204,1,1,0
0.011910952,0,0,0
0.010931949,0,0,0
0.085780434,0,0,0
0.002512595,0,0,0
0.29751113,0,1,1
0.32764098,1,1,0
0.020613493,0,0,0
0.036188252,0,0,0
0.04999009,1,0,1
0.030619549,0,0,0
0.02265238,0,0,0
0.034887634,0,0,0
0.2554923,1,1,0
0.15385967,0,1,1
0.010001977,0,0,0
0.05987255,0,0,0
0.014843665,0,0,0
0.17110856,0,1,1
0.023667263,0,0,0
0.015147251,0,0,0
0.32827997,1,1,0
0.14126723,1,1,0
0.047112532,0,0,0
0.03764558,0,0,0
0.01196244,0,0,0
0.1219074,0,1,1
0.15505047,0,1,1
0.5780455,0,1,1
0.17042874,1,1,0
0.0507314,0,0,0
0.008267503,0,0,0
0.0037972375,0,0,0
0.29005972,0,1,1
0.12195118,0,1,1
0.050809443,0,0,0
0.24430987,0,1,1
0.10292433,1,1,0
0.034999274,0,0,0
0.06459234,0,0,0
0.09468056,0,0,0
0.12451511,1,1,0
0.012226478,0,0,0
0.032572076,0,0,0
0.14889318,0,1,1
0.14732519,0,1,1
0.15119046,1,1,0
0.08264135,0,0,0
0.1696141,0,1,1
0.30323237,0,1,1
0.040711485,0,0,0
0.0055411416,0,0,0
0.025378535,0,0,0
0.19552368,0,1,1
0.19937265,0,1,1
0.11199012,0,1,1
0.17144994,1,1,0
0.015768101,0,0,0
0.21643744,1,1,0
0.18032405,0,1,1
0.0074879765,0,0,0
0.02336966,0,0,0
0.01576945,0,0,0
0.02632635,0,0,0
0.10748925,0,1,1
0.26216152,0,1,1
0.0027712344,0,0,0
0.010985197,0,0,0
0.02147707,0,0,0
0.04088013,0,0,0
0.00834352,0,0,0
0.03153106,1,0,1
0.30860364,0,1,1
0.026238518,0,0,0
0.460934,1,1,0
0.18078804,0,1,1
0.1437649,0,1,1
0.08282761,0,0,0
0.42381313,0,1,1
0.00987446,0,0,0
0.19965056,0,1,1
0.034755774,0,0,0
0.0058606993,0,0,0
0.047581088,0,0,0
0.019355342,0,0,0
0.014923142,0,0,0
0.05201375,0,0,0
0.042139135,0,0,0
0.024617592,0,0,0
0.08088268,0,0,0
0.018189086,0,0,0
0.0029841764,0,0,0
0.12999126,0,1,1
0.42392012,1,1,0
0.010537415,0,0,0
0.28013086,1,1,0
0.03926365,0,0,0
0.009613243,0,0,0
0.06688221,0,0,0
0.0081558665,0,0,0
0.0028098887,0,0,0
0.15141927,0,1,1
0.059056964,0,0,0
0.21522726,1,1,0
0.20316309,1,1,0
0.0021496047,0,0,0
0.0052934694,0,0,0
0.0041139773,0,0,0
0.15246393,0,1,1
0.11119278,0,1,1
0.45538902,0,1,1
0.021660712,0,0,0
0.010747125,0,0,0
0.008081473,0,0,0
0.02231475,0,0,0
0.13787451,0,1,1
0.087754376,0,0,0
0.08081497,1,0,1
0.019163119,0,0,0
0.15583266,0,1,1
0.0103804935,0,0,0
0.010786882,0,0,0
0.03448065,0,0,0
0.045301203,0,0,0
0.021409126,0,0,0
0.00823158,0,0,0
0.010160704,0,0,0
0.047383994,0,0,0
0.28048673,1,1,0
0.10238367,1,1,0
0.009718247,0,0,0
0.049175505,0,0,0
0.22215487,1,1,0
0.0069892383,0,0,0
0.006395995,0,0,0
0.06639764,1,0,1
0.05042429,1,0,1
0.16509378,0,1,1
0.1495581,1,1,0
0.053781208,0,0,0
0.0037416683,0,0,0
0.2384349,1,1,0
0.024445562,0,0,0
0.057147212,1,0,1
0.022524456,0,0,0
0.0027862103,0,0,0
0.014873113,0,0,0
0.006428718,0,0,0
0.0028237242,0,0,0
0.2629063,1,1,0
0.13644925,0,1,1
0.19294687,0,1,1
0.08061966,0,0,0
0.34365216,0,1,1
0.14397421,0,1,1
0.022038836,0,0,0
0.21987644,0,1,1
0.0037077847,0,0,0
0.20686604,0,1,1
0.9831306,1,1,0
0.42722282,0,1,1
0.04050354,0,0,0
0.34712014,0,1,1
0.009572276,0,0,0
0.07649222,0,0,0
0.012487117,0,0,0
0.028855383,0,0,0
0.013902104,0,0,0
0.013844963,0,0,0
0.022205686,0,0,0
0.0045358967,0,0,0
0.0047226013,0,0,0
0.3290208,0,1,1
0.01103372,0,0,0
0.044549674,1,0,1
0.02249075,0,0,0
0.02842314,0,0,0
0.061810102,0,0,0
0.02158399,0,0,0
0.004399273,0,0,0
0.83640444,1,1,0
0.08146095,0,0,0
0.029928742,0,0,0
0.122603096,0,1,1
0.53549165,0,1,1
0.003716666,0,0,0
0.044225205,0,0,0
0.11110212,0,1,1
0.029303234,0,0,0
0.06196619,0,0,0
0.016460849,0,0,0
0.01128535,0,0,0
0.034988914,0,0,0
0.011701619,0,0,0
0.115961246,0,1,1
0.21593925,0,1,1
0.005266949,0,0,0
0.03497367,1,0,1
0.1462053,0,1,1
0.038256858,0,0,0
0.06305508,0,0,0
0.0032652572,0,0,0
0.15804763,0,1,1
0.16728395,1,1,0
0.0060908413,0,0,0
0.030076878,0,0,0
0.0073403628,0,0,0
0.00299725,0,0,0
0.0077795056,0,0,0
0.010889423,0,0,0
0.01442846,0,0,0
0.03566774,0,0,0
0.03044921,0,0,0
0.01619974,0,0,0
0.030657865,0,0,0
0.0819074,0,0,0
0.12034819,0,1,1
0.7829219,1,1,0
0.30366218,1,1,0
0.3387982,0,1,1
0.046853647,0,0,0
0.038844567,0,0,0
0.051053878,0,0,0
0.012078676,0,0,0
0.00840592,0,0,0
0.0052969004,0,0,0
0.124929406,0,1,1
0.026387595,0,0,0
0.003182193,0,0,0
0.01782889,0,0,0
0.19343966,0,1,1
0.06292843,0,0,0
0.020424196,0,0,0
0.13441361,1,1,0
0.018429048,0,0,0
0.40386373,0,1,1
0.011308149,0,0,0
0.023952385,0,0,0
0.13212642,0,1,1
0.014065405,0,0,0
0.12040153,0,1,1
0.38782218,0,1,1
0.2479919,1,1,0
0.17145914,0,1,1
0.028730256,0,0,0
0.1716739,0,1,1
0.041540165,0,0,0
0.13262755,1,1,0
0.006860262,0,0,0
0.4043876,1,1,0
0.69818634,1,1,0
0.0073502925,0,0,0
0.029768506,0,0,0
0.018051205,0,0,0
0.3048163,1,1,0
0.11406492,0,1,1
0.011383507,0,0,0
0.04035019,0,0,0
0.0042206976,0,0,0
0.031158522,0,0,0
0.025365068,0,0,0
0.046860248,0,0,0
0.047879558,0,0,0
0.1569781,1,1,0
0.14510015,0,1,1
0.007880698,0,0,0
0.003555709,0,0,0
0.049292613,0,0,0
0.07389815,1,0,1
0.017241348,0,0,0
0.008488854,0,0,0
0.026724044,0,0,0
0.079377405,0,0,0
0.092359796,0,0,0
0.15285806,0,1,1
0.09934554,1,0,1
0.52483815,0,1,1
0.051458586,0,0,0
0.13145201,0,1,1
0.038621094,0,0,0
0.021524625,0,0,0
0.019013157,0,0,0
0.15836741,0,1,1
0.06773201,0,0,0
0.016575743,0,0,0
0.12526363,0,1,1
0.16936935,0,1,1
0.24040455,1,1,0
0.0634743,0,0,0
0.014821174,0,0,0
0.36174008,1,1,0
0.01481859,0,0,0
0.01570278,0,0,0
0.07382107,1,0,1
0.13296963,1,1,0
0.04206646,0,0,0
0.22335263,0,1,1
0.17919096,0,1,1
0.76942664,0,1,1
0.0067159045,0,0,0
0.017335337,0,0,0
0.09826,0,0,0
0.006777036,0,0,0
0.00650162,0,0,0
0.2709289,1,1,0
0.07079654,0,0,0
0.08262322,0,0,0
0.0075379536,0,0,0
0.009537644,0,0,0
0.008147024,0,0,0
0.017217988,0,0,0
0.29475984,1,1,0
0.025001815,0,0,0
0.052843634,1,0,1
0.039369978,0,0,0
0.0067159045,0,0,0
0.7448992,0,1,1
0.057301983,0,0,0
0.009756962,0,0,0
0.030010775,0,0,0
0.17202254,0,1,1
0.19677515,0,1,1
0.2712645,0,1,1
0.047111847,0,0,0
0.10609345,0,1,1
0.08609267,0,0,0
0.08844177,0,0,0
0.58043396,0,1,1
0.05928068,0,0,0
0.46811458,0,1,1
0.013036818,0,0,0
