prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.48119006,0.001066279,0.69243944,0.09319404,1,1,0
0.05755589,0.00028151137,0.22018886,0.044140253,0,0,0
0.11727784,0.0008975502,0.361466,0.07748882,0,0,0
0.03775466,0.00010528266,0.16074148,0.029853713,0,0,0
0.031395283,3.556726e-05,0.13955933,0.014160899,0,0,0
0.054898422,8.7069544e-05,0.21269324,0.02857418,0,0,0
0.0066121668,4.8450306e-06,0.039775703,0.0064031268,0,0,0
0.029568627,7.589266e-05,0.13323945,0.025464378,0,0,0
0.045319196,0.0003550442,0.18449512,0.054489687,0,0,0
0.28338662,0.0005717791,0.59612346,0.06709406,1,1,0
0.0065727057,4.8824513e-06,0.039577805,0.0060218633,0,0,0
0.13146457,0.00014860029,0.38916135,0.03481543,0,0,0
0.07380865,0.00019066462,0.26338118,0.03610623,0,0,0
0.1445494,0.0004157504,0.41313678,0.059834406,0,1,1
0.04842352,2.9570923e-05,0.19384697,0.0145870745,0,0,0
0.20017032,0.00022790744,0.5006385,0.04657215,0,1,1
0.025253251,4.0140603e-05,0.117833324,0.018185578,0,0,0
0.23655996,0.0009791385,0.5470821,0.095161065,0,1,1
0.009933052,3.230726e-05,0.05569367,0.016109012,0,0,0
0.04156058,4.167381e-05,0.17287244,0.0141924545,0,0,0
0.0024709855,1.6445616e-06,0.017301582,0.0038018837,0,0,0
0.018557647,7.654519e-05,0.09237139,0.024299968,0,0,0
0.16852823,0.0003981972,0.4535448,0.057984933,0,1,1
0.10109341,0.00029237982,0.32747883,0.045764744,0,0,0
0.26386824,0.00083005766,0.57706416,0.083131626,0,1,1
0.020906422,6.564736e-05,0.101546116,0.021514643,0,0,0
0.0022239303,2.7236263e-06,0.015806265,0.004497272,0,0,0
0.013151392,8.424917e-06,0.07002622,0.008427041,0,0,0
0.70032567,0.0052845525,0.6105881,0.19749683,0,1,1
0.017626556,5.080837e-05,0.08865249,0.01958225,0,0,0
0.15265082,0.00014501583,0.4272798,0.03160365,0,1,1
0.04519716,0.0005257457,0.184123,0.06297512,0,0,0
0.019824225,6.276508e-06,0.09735422,0.007117849,0,0,0
0.03672173,3.4031273e-05,0.15738185,0.015397638,0,0,0
0.16794944,0.0004593989,0.4526198,0.054442763,0,1,1
0.11526209,0.00026113962,0.35737753,0.03655784,0,0,0
0.11109855,0.0010838885,0.34880596,0.09952691,0,0,0
0.055071075,0.0001035681,0.21318425,0.025966793,0,0,0
0.32461867,0.00083754986,0.630302,0.075799346,1,1,0
0.22678022,0.00013065232,0.5353565,0.032447994,1,1,0
0.28160876,0.001192408,0.5944663,0.10795435,0,1,1
0.5307817,0.002099075,0.691251,0.12496564,1,1,0
0.010329973,3.167034e-05,0.05751235,0.015590231,0,0,0
0.1788901,0.00031749022,0.4697063,0.05345799,0,1,1
0.023886163,2.1860476e-05,0.11280039,0.012843149,0,0,0
0.32522523,0.0029231529,0.63074553,0.15841226,1,1,0
0.040217955,8.650336e-05,0.16863617,0.02609108,0,0,0
0.18221156,0.09122539,0.4747305,0.77933294,0,1,1
0.022319544,1.4517784e-05,0.10693403,0.010301512,0,0,0
0.010764984,1.0025921e-05,0.059487864,0.008273553,0,0,0
0.094935045,0.0018222567,0.31380942,0.12003956,1,0,1
0.0566023,5.081171e-05,0.21751443,0.018954653,0,0,0
0.23157263,0.00013103292,0.5411696,0.03176284,0,1,1
0.007300603,1.6437745e-05,0.043191396,0.011324205,0,0,0
0.039926138,0.00016090067,0.16770932,0.036191363,0,0,0
0.41313004,0.0011882983,0.67797756,0.10109258,0,1,1
0.03354492,9.867233e-05,0.1468565,0.02704963,0,0,0
0.035877418,5.387971e-05,0.15461336,0.019676458,0,0,0
0.3621501,0.0016161226,0.65464526,0.11850694,0,1,1
0.14435098,0.000443666,0.41278386,0.058974355,0,1,1
0.09908082,0.00024246433,0.3230586,0.042641006,0,0,0
0.06695079,0.00010035305,0.2456792,0.026923154,0,0,0
0.43134475,0.002477446,0.6836902,0.14304996,1,1,0
0.07742526,0.00025597448,0.27243546,0.044204634,0,0,0
0.01976983,3.4346907e-05,0.097141996,0.013814844,0,0,0
0.035373624,3.6874484e-05,0.15295166,0.014014285,0,0,0
0.25218517,0.0014208608,0.56472313,0.105906144,1,1,0
0.23181018,0.00062108005,0.54145443,0.07033029,0,1,1
0.0770116,0.0009286006,0.27140927,0.0848692,0,0,0
0.08292044,9.054097e-05,0.28584477,0.025092475,0,0,0
0.0047684163,7.0208966e-06,0.030247765,0.0062638456,0,0,0
0.750446,0.0018892748,0.5618446,0.12183905,1,1,0
0.06619172,0.00025755257,0.24367481,0.04219745,0,0,0
0.037978873,4.964632e-05,0.16146684,0.019935584,0,0,0
0.14521316,0.00030363424,0.41431513,0.046047628,0,1,1
0.059597157,0.00033931603,0.22585763,0.052141402,0,0,0
0.043857083,0.00013505282,0.18001416,0.034361623,0,0,0
0.17128131,0.0015151965,0.4579121,0.10170418,0,1,1
0.0035400786,7.375658e-07,0.023512635,0.0025202688,0,0,0
0.15505962,5.974058e-05,0.43138605,0.022876576,0,1,1
0.28005993,0.0001509871,0.5930099,0.029093593,0,1,1
0.21917966,0.0003946755,0.5258677,0.0525458,0,1,1
0.2787512,0.00041530226,0.59177,0.057717443,1,1,0
0.02139669,0.00010688331,0.10342612,0.027930744,0,0,0
0.11885973,0.0013741832,0.3646469,0.102913566,0,0,0
0.04391055,0.00014195338,0.18017891,0.03709843,0,0,0
0.011198369,3.5677724e-05,0.061438333,0.016635947,0,0,0
0.08253454,9.91429e-05,0.2849164,0.028782114,0,0,0
0.01048024,2.5691257e-05,0.058196813,0.014100751,0,0,0
0.04020539,0.00014898273,0.1685963,0.033921074,0,0,0
0.011960427,4.358063e-06,0.0648273,0.005078624,0,0,0
0.060169805,0.00041751494,0.2274345,0.060934417,0,0,0
0.62080365,0.0053428523,0.66366935,0.1824494,1,1,0
0.119561814,9.113315e-05,0.36605102,0.029426046,0,0,0
0.2350378,7.634818e-05,0.54529226,0.023232743,0,1,1
0.299545,0.0001603974,0.6104783,0.0365375,1,1,0
0.116349876,0.00021393204,0.35958874,0.038389914,0,0,0
0.17495276,0.0005866774,0.46365315,0.07474367,0,1,1
0.3158764,0.00024099434,0.62372196,0.03783825,0,1,1
0.03380819,0.00012953518,0.14774024,0.030049564,0,0,0
0.561322,0.048748534,0.68560743,0.58600175,1,1,0
0.1966677,0.0005191782,0.49574798,0.063354164,0,1,1
0.0076936125,5.0978824e-06,0.045111537,0.005295107,0,0,0
0.17593588,0.00015358112,0.46517456,0.036272377,0,1,1
0.010319322,2.0743985e-06,0.05746379,0.0037663067,0,0,0
0.11270139,0.00014898009,0.35212627,0.033250548,1,0,1
0.016328001,3.3485496e-05,0.08338161,0.016355388,0,0,0
0.004574718,9.826662e-07,0.029209204,0.0030200148,0,0,0
0.004599654,9.819277e-06,0.029343335,0.008272771,0,0,0
0.04359105,8.6651824e-05,0.17919338,0.025158945,0,0,0
0.014509606,9.022271e-06,0.0758222,0.008552708,0,0,0
0.13447948,0.0001959545,0.39481413,0.040972292,1,0,1
0.12441228,0.00033896294,0.37562492,0.052667215,0,0,0
0.09350307,0.00024278997,0.3105686,0.041087136,0,0,0
0.030643534,8.987564e-05,0.13697208,0.023961656,0,0,0
0.12374973,0.0002467349,0.3743301,0.037784472,0,0,0
0.23074684,0.0026891932,0.5401772,0.14978549,0,1,1
0.030190732,4.8385842e-05,0.13540453,0.019788373,0,0,0
0.0857715,0.00013001557,0.2926439,0.029066496,0,0,0
0.12007084,0.00032773823,0.3670661,0.051330835,0,0,0
0.37139204,0.0010982432,0.6596924,0.08089709,1,1,0
0.14250627,0.00011468399,0.4094871,0.030513018,0,1,1
0.04458343,0.0002730259,0.18224648,0.04466512,0,0,0
0.022967238,6.16621e-05,0.10937258,0.02140301,0,0,0
0.10580367,4.1424413e-05,0.33765092,0.015704125,0,0,0
0.17062734,0.00022271415,0.45687956,0.04395345,1,1,0
0.09597368,0.0005981096,0.31614506,0.07091312,0,0,0
0.8318456,0.0011776553,0.45294768,0.10635185,1,1,0
0.0060416833,2.611896e-06,0.036890816,0.0048713563,0,0,0
0.7030623,0.105230495,0.6082473,0.81444806,0,1,1
0.47493586,0.0027177588,0.69189024,0.14416689,1,1,0
0.28832498,0.00017109427,0.60064507,0.036307693,0,1,1
0.2891075,0.00028354343,0.6013506,0.049750686,1,1,0
0.2614162,0.0008058703,0.57453305,0.07461494,0,1,1
0.07847057,6.045795e-05,0.275018,0.023529254,1,0,1
0.2996708,0.00031035597,0.6105851,0.049696743,1,1,0
0.17023917,0.0008920869,0.4562652,0.07370603,0,1,1
0.07067396,0.0001529038,0.25537878,0.03796582,0,0,0
0.12154429,0.00034801406,0.36999065,0.05099883,0,0,0
0.16484818,0.00022841203,0.44762254,0.04508078,0,1,1
0.18567534,0.00064184517,0.47989103,0.07511626,0,1,1
0.029957121,0.00021888409,0.13459307,0.039742358,0,0,0
0.018584665,5.2335294e-05,0.09247856,0.019789938,0,0,0
0.0027401778,1.4245658e-06,0.018902764,0.003164298,0,0,0
0.14013967,0.0003996537,0.405217,0.059798956,0,1,1
0.16231382,0.000918355,0.44348687,0.08076622,0,1,1
0.12601131,0.0006638941,0.37873343,0.06243997,0,0,0
0.20089646,0.00034970668,0.50164264,0.056315035,0,1,1
0.043234788,0.00012457292,0.17809159,0.033815637,0,0,0
0.02468355,9.7100215e-05,0.11574543,0.029481726,0,0,0
0.8047926,0.0015396212,0.49368632,0.10727203,0,1,1
0.018512372,1.7652304e-05,0.09219165,0.010183824,0,0,0
0.020577373,0.00013599537,0.100277714,0.03343569,0,0,0
0.15763368,0.0010737737,0.43572506,0.094092265,1,1,0
0.13842034,0.0010159869,0.40208554,0.09702821,0,1,1
0.29048666,0.0004530468,0.60258687,0.05366844,0,1,1
0.084312394,0.00015579864,0.28917742,0.029645517,0,0,0
0.0029839368,2.1280605e-06,0.020329606,0.0040432555,0,0,0
0.005694914,4.692201e-06,0.035111032,0.006153684,0,0,0
0.075334735,7.9096106e-05,0.2672246,0.02759993,0,0,0
0.018971879,4.376608e-05,0.094010405,0.016175017,0,0,0
0.011096937,1.44303e-05,0.060983423,0.011461984,0,0,0
0.036717612,1.6751974e-05,0.1573684,0.011898881,0,0,0
0.0024444212,1.7947189e-06,0.017142076,0.0039083418,0,0,0
0.015852112,1.469438e-05,0.0814241,0.009958002,0,0,0
0.0124398675,1.5762149e-05,0.06693397,0.011791456,0,0,0
0.5626317,0.0009831483,0.68528104,0.0915997,0,1,1
0.025249038,8.99936e-05,0.11781797,0.027915679,0,0,0
0.051562477,0.00030929988,0.20309043,0.054411747,0,0,0
0.20680802,0.00051081995,0.5096967,0.062965035,0,1,1
0.16875456,0.0021020628,0.45390588,0.1293346,0,1,1
0.008692884,1.1783804e-05,0.04990488,0.010249235,0,0,0
0.18452255,0.000262265,0.47818244,0.046813846,0,1,1
0.017323365,2.4150027e-05,0.087430805,0.013530221,0,0,0
0.012952623,4.8096066e-05,0.06916639,0.019188844,0,0,0
0.2162743,0.0006550741,0.5221519,0.060727403,0,1,1
0.5905639,0.00025748118,0.67665267,0.05029553,1,1,0
0.16292582,0.00021549824,0.4444899,0.042974234,0,1,1
0.028705616,2.5709716e-05,0.13021354,0.015642818,0,0,0
0.1291562,0.0003630357,0.38477954,0.060239866,0,0,0
0.014668239,2.7969605e-05,0.07649046,0.01584893,0,0,0
0.1432846,0.0006881329,0.4108815,0.082075045,1,1,0
0.07646095,0.0007747888,0.27003953,0.07508801,0,0,0
0.05741455,0.00013309406,0.21979347,0.032534443,0,0,0
0.25369337,0.00013530393,0.5663565,0.03300163,0,1,1
0.1031989,0.001293387,0.33205536,0.10927518,0,0,0
0.019797957,5.984892e-05,0.09725178,0.022533601,0,0,0
0.0030376907,1.998093e-06,0.020641524,0.0037556607,0,0,0
0.020079084,6.129981e-05,0.098346725,0.022257071,0,0,0
0.25250015,0.0009836933,0.56506526,0.08356042,0,1,1
0.34725395,0.0012822385,0.64573014,0.09243977,0,1,1
0.18036708,0.0006859547,0.4719497,0.06882796,0,1,1
0.06577086,0.0010454563,0.24255946,0.090631776,0,0,0
0.050829876,0.00015239362,0.20095156,0.03354258,0,0,0
0.17929816,0.00059927534,0.47032762,0.064652786,0,1,1
0.05425064,0.00017146923,0.21084572,0.03561586,0,0,0
0.011261259,1.30275275e-05,0.061720002,0.009061954,0,0,0
0.30961615,0.00020324139,0.6187932,0.03413713,1,1,0
0.1301236,0.00013720471,0.3866216,0.029695109,1,0,1
0.15291035,0.002303544,0.42772436,0.1264365,0,1,1
0.06444465,0.00063563755,0.23902592,0.07729593,0,0,0
0.06935164,0.00014590494,0.25195864,0.033518907,0,0,0
0.009516344,2.193618e-06,0.053767085,0.004285173,0,0,0
0.10004461,0.00019552649,0.32518095,0.0299986,0,0,0
0.28788334,0.00041013243,0.6002456,0.056153804,0,1,1
0.017156553,1.4113323e-05,0.08675635,0.009579064,0,0,0
0.0040017427,2.1071398e-06,0.02608744,0.0038592361,0,0,0
0.10962524,0.00010306512,0.34573108,0.027748644,1,0,1
0.10346846,0.000900954,0.33263782,0.07460524,0,0,0
0.07426215,7.859316e-05,0.2645268,0.024935566,0,0,0
0.11694924,0.0008160795,0.36080217,0.079270296,0,0,0
0.0120053915,2.8304425e-05,0.06502567,0.014689489,0,0,0
0.013912449,2.8952074e-05,0.07329053,0.015330432,0,0,0
0.112841025,5.845054e-05,0.35241425,0.017288566,0,0,0
0.1294102,0.00053151033,0.385264,0.055788353,0,0,0
0.08241562,0.0019596142,0.28462988,0.12188177,0,0,0
0.08443518,0.00026261364,0.28947017,0.043605447,0,0,0
0.2845636,0.00036467452,0.59721196,0.05662027,1,1,0
0.009657247,4.6254652e-05,0.054420557,0.018607732,0,0,0
0.008981106,1.2991822e-05,0.051265303,0.009931866,0,0,0
0.02534993,9.682842e-05,0.118186325,0.025762537,0,0,0
0.057834484,0.00028619875,0.220967,0.047449518,0,0,0
0.0060967067,6.05255e-06,0.03717134,0.007211805,0,0,0
0.081330545,0.00013962337,0.28200707,0.033220865,0,0,0
0.014225289,3.3009976e-05,0.074620016,0.017143557,0,0,0
0.09534983,8.174047e-05,0.3147437,0.028583772,0,0,0
0.0020534415,1.3967017e-06,0.014758515,0.0035492638,0,0,0
0.0035242713,2.925919e-06,0.0234234,0.0051973723,0,0,0
0.088651225,0.00015231622,0.2994061,0.030320615,0,0,0
0.30784827,0.00051953987,0.6173682,0.058449626,0,1,1
0.19929764,0.00061876036,0.49942723,0.07585932,1,1,0
0.016345445,8.475685e-06,0.08345312,0.007996759,0,0,0
0.023146236,6.730036e-05,0.11004319,0.022516767,0,0,0
0.010523024,8.0974005e-06,0.058391307,0.0077756215,0,0,0
0.026329491,7.086911e-05,0.1217419,0.022645637,0,0,0
0.050149113,0.00011784508,0.19895403,0.028482657,0,0,0
0.07681369,0.0014820502,0.27091748,0.1051732,0,0,0
0.012835813,9.3937e-06,0.068659656,0.008076397,0,0,0
0.035532434,1.5188833e-05,0.15347625,0.009641428,0,0,0
0.22167706,0.00018173456,0.5290224,0.035512775,1,1,0
0.1298371,0.00042415917,0.38607696,0.06048426,0,0,0
0.33364922,0.00092672126,0.63673294,0.08065307,0,1,1
0.08742638,0.00054728484,0.2965426,0.05338536,0,0,0
0.11071171,0.0001636567,0.34800074,0.03161194,0,0,0
0.6639298,0.0140086515,0.63839436,0.35490507,1,1,0
0.08744462,0.0009164136,0.29658538,0.083002925,0,0,0
0.023713857,3.6299192e-05,0.112160444,0.017914494,0,0,0
0.010574983,3.0270801e-05,0.058627274,0.015471885,0,0,0
0.018306674,2.4779889e-05,0.091373734,0.012890927,0,0,0
0.0112720635,8.03223e-06,0.06176833,0.00712967,0,0,0
0.033849698,4.7390546e-05,0.14787939,0.018964129,0,0,0
0.36986184,0.00010463033,0.65888214,0.027536482,1,1,0
0.21752366,0.000706538,0.5237559,0.06931712,0,1,1
0.033988267,2.5488533e-05,0.14834346,0.013591906,0,0,0
0.022542942,3.8153463e-05,0.107777275,0.017015316,0,0,0
0.01964009,5.284655e-05,0.09663509,0.021235863,0,0,0
0.20370202,0.00038916772,0.5054919,0.043621063,1,1,0
0.112152696,0.0003416885,0.35099256,0.052983984,0,0,0
0.30346715,0.00029852014,0.61377347,0.046469927,0,1,1
0.027480671,0.00016332953,0.12587258,0.03850592,0,0,0
0.013442847,1.1847679e-05,0.07128148,0.009630181,0,0,0
0.02498143,2.5089825e-05,0.11683882,0.0121960845,0,0,0
0.013336891,7.931068e-06,0.070825875,0.007120017,0,0,0
0.12205528,0.003487267,0.3710001,0.14258736,0,0,0
0.08599261,0.0009151452,0.29316682,0.082537346,0,0,0
0.31176597,0.00089225854,0.6205064,0.08457327,1,1,0
0.016505446,2.7101953e-06,0.084107876,0.004470626,0,0,0
0.004131733,3.2268822e-06,0.02680251,0.005065955,0,0,0
0.0091578,6.3172083e-06,0.052094635,0.006881787,0,0,0
0.07139865,0.0009540678,0.2572419,0.07593009,0,0,0
0.26165456,0.0003938921,0.57478046,0.056465864,0,1,1
0.26662073,0.007265933,0.5798687,0.20054105,0,1,1
0.112113915,0.000443456,0.35091227,0.05613903,0,0,0
0.16655804,0.002266793,0.4503863,0.1408225,0,1,1
0.21233687,0.0006518796,0.51703644,0.07959597,0,1,1
0.05065179,0.00017924544,0.20042993,0.037252452,0,0,0
0.15509847,0.00054719165,0.4314519,0.06617703,1,1,0
0.034477264,4.8325666e-05,0.14997658,0.020462578,1,0,1
0.05914243,0.00013699682,0.22460133,0.03165758,0,0,0
0.013536203,4.4234774e-05,0.07168218,0.018946279,0,0,0
0.028693413,6.739155e-05,0.13017061,0.020940797,0,0,0
0.027848441,4.4474775e-05,0.12718168,0.018325876,0,0,0
0.21988566,0.0010388788,0.5267632,0.093574926,0,1,1
0.01592173,4.0732826e-05,0.081711374,0.017682277,0,0,0
0.14407606,0.0007235977,0.4122943,0.0702859,0,1,1
0.51660764,0.0050096726,0.6925955,0.19780871,0,1,1
0.069102146,0.00023437079,0.2513103,0.0428869,0,0,0
0.3469158,0.0028441022,0.6455165,0.14997354,1,1,0
0.31576914,0.0011510685,0.62363917,0.100262105,0,1,1
0.10127356,3.4154033e-05,0.32787228,0.016715325,0,0,0
0.009073434,7.993488e-06,0.05169911,0.007549314,0,0,0
0.094625175,0.0019958748,0.31311017,0.12176715,0,0,0
0.32496962,0.0023682627,0.63055885,0.14825144,0,1,1
0.22400288,0.0005328835,0.5319278,0.06779985,0,1,1
0.17962119,0.0010791684,0.47081864,0.09100895,1,1,0
0.12558386,0.00032265726,0.37790477,0.048738122,0,0,0
0.00982506,3.382214e-06,0.0551961,0.00497197,0,0,0
0.2979147,0.0006888295,0.6090871,0.065470606,0,1,1
0.15923162,0.0014662324,0.43839353,0.10855645,0,1,1
0.2924665,0.0029181086,0.60434544,0.15612875,0,1,1
0.15839338,0.0020041233,0.4369961,0.1162217,1,1,0
0.029876357,7.824651e-05,0.13431211,0.02543737,0,0,0
0.119208835,0.00013211615,0.3653457,0.032242075,0,0,0
0.17122088,0.00020483967,0.45781684,0.044096276,1,1,0
0.0016837243,4.1741364e-07,0.012435814,0.0018859134,0,0,0
0.24183531,0.0008910477,0.55318624,0.08649744,0,1,1
0.0028836632,1.2081953e-06,0.019745175,0.003099371,0,0,0
0.01646781,7.218391e-06,0.083954014,0.00781443,0,0,0
0.012340976,1.2791184e-05,0.06650099,0.00973431,0,0,0
0.023839936,3.3987853e-05,0.11262886,0.014230397,0,0,0
0.007155402,3.120954e-05,0.04247664,0.015171982,0,0,0
0.07799472,0.0003533774,0.27384424,0.051024318,0,0,0
0.18436357,0.00038875896,0.4779461,0.05973585,0,1,1
0.081669845,0.00022230993,0.2828289,0.040689662,0,0,0
0.06887077,2.5774483e-05,0.25070816,0.014467195,0,0,0
0.123283766,0.0007329269,0.37341702,0.073508516,0,0,0
0.053170968,8.280722e-05,0.20774819,0.023230921,0,0,0
0.15892503,0.0003110002,0.43788308,0.040686622,1,1,0
0.65450764,0.00071162643,0.6446115,0.07879323,1,1,0
0.08522998,0.00025224994,0.29136056,0.04397937,0,0,0
0.07224773,0.0006626049,0.2594147,0.065915756,0,0,0
0.15947168,0.00044082926,0.43879277,0.06226565,1,1,0
0.006570385,7.8068415e-06,0.03956615,0.008152258,0,0,0
0.22609016,2.7129014e-05,0.5345087,0.015067533,0,1,1
0.45366296,0.00062284985,0.6888468,0.071100384,1,1,0
0.015176222,7.745219e-06,0.07861889,0.007832384,0,0,0
0.12545344,0.00081142073,0.37765163,0.07624363,0,0,0
0.03263464,0.00010135955,0.14378439,0.029361531,0,0,0
0.028192203,4.2207474e-05,0.12840083,0.01855891,0,0,0
0.38201234,0.00096816185,0.6650407,0.08012962,1,1,0
0.0443936,0.00010528503,0.18166426,0.028383305,0,0,0
0.17340864,0.0010227293,0.46125007,0.087898284,0,1,1
0.13115978,0.0007255801,0.38858545,0.07326509,0,0,0
0.15490933,0.00043059918,0.43113112,0.049418002,0,1,1
0.040799316,0.00013519303,0.17047617,0.029988091,0,0,0
0.038055792,7.638018e-05,0.16171534,0.026763828,0,0,0
0.32201254,0.00053174805,0.6283771,0.053614587,0,1,1
0.016166437,8.698181e-07,0.08271867,0.0028737877,0,0,0
0.12808435,0.00027590775,0.38272887,0.04100363,0,0,0
0.25254303,8.790838e-05,0.56511176,0.029283762,0,1,1
0.014734673,2.2758753e-05,0.076769836,0.014403046,0,0,0
0.11987951,0.00017580573,0.36668485,0.037068486,0,0,0
0.34427637,0.0009574283,0.64383125,0.08117372,0,1,1
0.026348498,0.0002211481,0.12181046,0.040385813,0,0,0
0.22998948,0.0007939888,0.5392636,0.06857811,0,1,1
0.20574638,7.511598e-05,0.50826615,0.026095763,0,1,1
0.16309717,0.00048648845,0.44477016,0.06602168,0,1,1
0.06771102,0.00011648248,0.24767739,0.028364576,0,0,0
0.15750104,0.00045028562,0.4355027,0.05002588,0,1,1
0.06669029,0.00032950364,0.24499235,0.05578331,0,0,0
0.23860565,0.001871733,0.5494673,0.12575424,0,1,1
0.13411364,0.00051322463,0.39413244,0.050076984,0,0,0
0.010938937,3.7478483e-05,0.06027286,0.01692206,0,0,0
0.07148503,0.0008430872,0.25746343,0.07966889,0,0,0
0.13515745,0.0009779055,0.39607453,0.09072799,0,0,0
0.020611713,5.6008364e-05,0.10041033,0.021855485,0,0,0
0.074148394,4.591226e-05,0.26423976,0.018584818,0,0,0
0.12769714,0.0019153331,0.38198552,0.11902704,0,0,0
0.02298237,3.5332014e-05,0.10942934,0.015875649,0,0,0
0.019213319,2.0062958e-05,0.094961494,0.012769392,0,0,0
0.41467842,0.00072096253,0.67851615,0.07902852,1,1,0
0.007997381,1.8100514e-05,0.046581812,0.012550434,0,0,0
0.45231718,0.0026671058,0.6885929,0.14575139,1,1,0
0.030707946,0.0002061197,0.13719451,0.03827393,0,0,0
0.2660599,0.0025252397,0.5793004,0.13875057,0,1,1
0.037386924,7.1693314e-05,0.15954879,0.025427746,0,0,0
0.05951526,0.0001939358,0.22563162,0.039655883,0,0,0
0.09009828,0.00013279947,0.30276513,0.031230524,0,0,0
0.03999266,7.003949e-05,0.16792084,0.024813984,0,0,0
0.0052653486,4.002054e-06,0.032876685,0.006074777,0,0,0
0.06843574,0.0009987087,0.24957377,0.082899265,0,0,0
0.048571654,7.107029e-05,0.1942879,0.023416191,0,0,0
0.0088534225,3.3262688e-05,0.05066382,0.015442472,0,0,0
0.059758842,0.0003278243,0.22630344,0.05001371,0,0,0
0.021072868,2.1993304e-05,0.10218566,0.012941446,0,0,0
0.18111987,0.0001423569,0.47308734,0.032404333,0,1,1
0.08424395,0.00020203851,0.28901416,0.040967852,0,0,0
0.11566216,0.00040201392,0.35819212,0.047663055,0,0,0
0.25941768,0.0007122123,0.57244694,0.08332604,1,1,0
0.012574306,1.4020193e-05,0.06752134,0.011333464,0,0,0
0.06252915,0.0004618421,0.23387057,0.06092646,0,0,0
0.09276988,0.0008536081,0.30889988,0.072535925,0,0,0
0.06782581,0.0002568901,0.24797833,0.039919775,0,0,0
0.010119639,7.5825856e-06,0.056550547,0.008263769,0,0,0
0.05094111,0.00011434227,0.20127702,0.029967282,0,0,0
0.29302686,0.003519199,0.6048397,0.17723322,1,1,0
0.17402892,0.0016888715,0.46221745,0.11302245,0,1,1
0.020818582,1.9046378e-05,0.101208024,0.012087347,0,0,0
0.011605586,1.8380706e-05,0.06325556,0.012531789,0,0,0
0.10068999,9.791912e-05,0.3265964,0.025959365,0,0,0
0.08132743,0.00060764,0.28199953,0.068839364,0,0,0
0.03528199,0.00011926808,0.15264863,0.028958475,0,0,0
0.036544632,7.371603e-05,0.15680283,0.023376497,0,0,0
0.011714804,1.6642143e-05,0.06374051,0.01074289,0,0,0
0.0057897284,2.9645453e-06,0.035599735,0.005146903,0,0,0
0.02473301,3.2182386e-05,0.11592724,0.015322823,0,0,0
0.009561958,1.42545705e-05,0.05397884,0.010265777,0,0,0
0.018710388,6.193893e-05,0.092976816,0.020122493,0,0,0
0.13689573,0.00025744693,0.39928806,0.042798683,1,1,0
0.2517368,0.00065583165,0.5642351,0.07826944,1,1,0
0.9457754,0.0060216053,0.21077129,0.20547974,0,1,1
0.019857997,4.5725734e-05,0.09748596,0.017809872,0,0,0
0.013367926,5.3394797e-06,0.07095943,0.0063112015,0,0,0
0.31306258,0.0009788489,0.6215292,0.069279194,0,1,1
0.07443197,0.00035209267,0.26495504,0.05238335,0,0,0
0.041660536,9.949439e-05,0.17318599,0.027801618,0,0,0
0.016280016,1.7091246e-05,0.083184876,0.013008214,0,0,0
0.0704041,7.0521564e-05,0.254683,0.024511013,0,0,0
0.0562671,0.00018736508,0.21657029,0.040138017,0,0,0
0.009659858,2.1769598e-05,0.05443266,0.01282531,0,0,0
0.48272568,0.00093687215,0.6925503,0.09255153,0,1,1
0.092134684,0.0003739816,0.3074491,0.052058846,0,0,0
0.03463006,0.00022389309,0.15048544,0.04100154,0,0,0
0.04557236,3.031857e-05,0.1852659,0.014024012,0,0,0
0.02188741,3.3760618e-05,0.10529639,0.01673496,0,0,0
0.097666666,0.0011772686,0.31992567,0.09288852,0,0,0
0.035879467,5.818133e-05,0.15462014,0.02094003,0,0,0
0.01185949,3.5721218e-06,0.06438129,0.0053509613,0,0,0
0.1356357,0.0010831977,0.39696127,0.080918536,0,0,0
0.0034601507,2.476653e-06,0.023060923,0.0044140737,0,0,0
0.12605833,6.884952e-05,0.37882447,0.021821767,0,0,0
0.01437746,1.677249e-05,0.07526415,0.012166104,0,0,0
0.008518592,3.582672e-06,0.049077578,0.0047825137,0,0,0
0.051584672,6.2465595e-05,0.20315503,0.022023097,0,0,0
0.07773303,0.0001232097,0.27319744,0.029630907,0,0,0
0.07184298,0.000878133,0.2583803,0.070035465,0,0,0
0.11322365,0.00028214153,0.35320258,0.045466468,0,0,0
0.19028763,0.0014258351,0.4866398,0.09670685,0,1,1
0.05947865,0.00057040283,0.22553058,0.071179174,0,0,0
0.04813346,8.310647e-05,0.19298218,0.02589934,1,0,1
0.0033579462,3.6370886e-06,0.022480594,0.00561116,0,0,0
0.26685157,0.00014263672,0.5801021,0.02928698,0,1,1
0.0650304,0.00086608424,0.24059016,0.08136977,1,0,1
0.014463523,1.8189164e-06,0.07562774,0.0031295512,0,0,0
0.052313745,0.00010157988,0.20527238,0.027351353,0,0,0
0.01674167,7.691351e-06,0.08507176,0.007677785,0,0,0
0.15291771,0.00033095805,0.42773697,0.05273524,1,1,0
0.18393858,0.00013414842,0.47731346,0.03321001,0,1,1
0.23816156,0.00066205807,0.5489515,0.078477725,1,1,0
0.24748054,0.0006194929,0.5595503,0.07207587,0,1,1
0.18064299,0.0006562112,0.47236705,0.068908915,0,1,1
