prob_mortality365d,true_label,pred_label,error_label
0.08482754,0,0,0
0.027664445,0,0,0
0.39161366,1,1,0
0.08765087,0,0,0
0.5107162,1,1,0
0.053660363,0,0,0
0.067852184,0,0,0
0.016817747,0,0,0
0.035456117,0,0,0
0.027241739,0,0,0
0.0039688414,0,0,0
0.010824129,0,0,0
0.031593163,0,0,0
0.21850123,1,1,0
0.005612774,0,0,0
0.10570152,0,1,1
0.06285653,0,0,0
0.079633705,0,0,0
0.035065886,0,0,0
0.15630652,0,1,1
0.018167866,0,0,0
0.22239816,0,1,1
0.004461589,0,0,0
0.044133138,0,0,0
0.0015900788,0,0,0
0.012386345,0,0,0
0.14022103,0,1,1
0.045567185,0,0,0
0.23273972,0,1,1
0.013111962,0,0,0
0.0014948325,0,0,0
0.025652507,0,0,0
0.69848466,0,1,1
0.008799053,0,0,0
0.09102279,0,0,0
0.03412576,0,0,0
0.014585012,0,0,0
0.02801173,0,0,0
0.11569569,0,1,1
0.065155804,0,0,0
0.094064556,0,0,0
0.023826959,0,0,0
0.22738615,1,1,0
0.15417247,1,1,0
0.20480251,0,1,1
0.51823276,1,1,0
0.0051485444,0,0,0
0.13045909,0,1,1
0.021231942,0,0,0
0.28339064,1,1,0
0.016157245,0,0,0
0.3654207,0,1,1
0.028527964,0,0,0
0.0068928385,0,0,0
0.11415344,1,1,0
0.038893156,0,0,0
0.16240063,0,1,1
0.004077284,0,0,0
0.05399934,0,0,0
0.4099135,0,1,1
0.021730881,0,0,0
0.02483484,0,0,0
0.32693624,0,1,1
0.06119894,0,0,0
0.114970796,0,1,1
0.06470069,0,0,0
0.47100624,1,1,0
0.037834745,0,0,0
0.014891044,0,0,0
0.030481098,0,0,0
0.22081886,1,1,0
0.14961924,0,1,1
0.026914334,0,0,0
0.043309703,0,0,0
0.0033410185,0,0,0
0.7136176,1,1,0
0.037953734,0,0,0
0.022701602,0,0,0
0.11160048,0,1,1
0.061545275,0,0,0
0.029358266,0,0,0
0.11878704,0,1,1
0.0024679312,0,0,0
0.108648546,0,1,1
0.18429963,0,1,1
0.17083767,0,1,1
0.28918135,1,1,0
0.011436772,0,0,0
0.11937437,0,1,1
0.04765722,0,0,0
0.0055022715,0,0,0
0.06195561,0,0,0
0.018203152,0,0,0
0.028213972,0,0,0
0.0110741025,0,0,0
0.026330177,0,0,0
0.6112183,1,1,0
0.10107968,0,1,1
0.15294684,0,1,1
0.19755855,1,1,0
0.10972737,0,1,1
0.16328225,0,1,1
0.29427716,0,1,1
0.044903852,0,0,0
0.6648084,1,1,0
0.13791072,0,1,1
0.010453572,0,0,0
0.13175105,0,1,1
0.012017588,0,0,0
0.07970633,1,0,1
0.010616689,0,0,0
0.003421434,0,0,0
0.0037763317,0,0,0
0.017544733,0,0,0
0.008952788,0,0,0
0.10061951,1,0,1
0.08149274,0,0,0
0.040428706,0,0,0
0.026984455,0,0,0
0.08045599,0,0,0
0.23687875,0,1,1
0.018406393,0,0,0
0.05189818,0,0,0
0.057334088,0,0,0
0.31725472,1,1,0
0.11280252,0,1,1
0.012016133,0,0,0
0.015428919,0,0,0
0.09880292,0,0,0
0.15496951,1,1,0
0.08182199,0,0,0
0.8780906,1,1,0
0.0054241056,0,0,0
0.14699611,0,1,1
0.44857877,1,1,0
0.19916251,0,1,1
0.26421916,1,1,0
0.17256148,0,1,1
0.06290847,1,0,1
0.3348866,1,1,0
0.17771858,0,1,1
0.05692992,0,0,0
0.112946294,0,1,1
0.15986684,0,1,1
0.13364527,0,1,1
0.021771912,0,0,0
0.020566734,0,0,0
0.0025918828,0,0,0
0.12253061,0,1,1
0.1130548,0,1,1
0.15225728,0,1,1
0.15595868,0,1,1
0.04234877,0,0,0
0.052717604,0,0,0
0.5157518,0,1,1
0.017718315,0,0,0
0.0336388,0,0,0
0.15064101,1,1,0
0.088498205,0,0,0
0.28747982,0,1,1
0.062019046,0,0,0
0.0020114004,0,0,0
0.004244194,0,0,0
0.04533818,0,0,0
0.0087941885,0,0,0
0.007707457,0,0,0
0.030801727,0,0,0
0.0015764604,0,0,0
0.01184905,0,0,0
0.0065245917,0,0,0
0.47940832,0,1,1
0.009787031,0,0,0
0.05918671,0,0,0
0.21173503,0,1,1
0.115341194,0,1,1
0.0055045187,0,0,0
0.16479239,0,1,1
0.024529802,0,0,0
0.0071148034,0,0,0
0.16553207,0,1,1
0.60363036,1,1,0
0.12741514,0,1,1
0.04653175,0,0,0
0.120630465,0,1,1
0.011003099,0,0,0
0.116757594,1,1,0
0.07167938,0,0,0
0.06931746,0,0,0
0.17654751,0,1,1
0.056067858,0,0,0
0.0120738065,0,0,0
0.0012607528,0,0,0
0.009042705,0,0,0
0.17907816,0,1,1
0.32962954,0,1,1
0.15706846,0,1,1
0.02988861,0,0,0
0.02733584,0,0,0
0.13409108,0,1,1
0.028121991,0,0,0
0.0089358175,0,0,0
0.2896034,1,1,0
0.10564551,1,1,0
0.09434484,0,0,0
0.051538836,0,0,0
0.038462717,0,0,0
0.0069537493,0,0,0
0.048408933,0,0,0
0.24381417,0,1,1
0.017835345,0,0,0
0.0037687228,0,0,0
0.09555676,1,0,1
0.1203902,0,1,1
0.051477082,0,0,0
0.0839372,0,0,0
0.007434338,0,0,0
0.008682427,0,0,0
0.09283214,0,0,0
0.08346011,0,0,0
0.05086435,0,0,0
0.03559204,0,0,0
0.19773094,1,1,0
0.007497487,0,0,0
0.006761324,0,0,0
0.014626435,0,0,0
0.033660494,0,0,0
0.0036907468,0,0,0
0.04794751,0,0,0
0.005385484,0,0,0
0.06313459,0,0,0
0.0013040035,0,0,0
0.0028240883,0,0,0
0.040577203,0,0,0
0.28112203,0,1,1
0.14379543,1,1,0
0.013721527,0,0,0
0.02219249,0,0,0
0.00687559,0,0,0
0.018951254,0,0,0
0.027984418,0,0,0
0.07135986,0,0,0
0.01069573,0,0,0
0.027588248,0,0,0
0.14904267,1,1,0
0.076434165,0,0,0
0.33955464,0,1,1
0.1057876,0,1,1
0.0874919,0,0,0
0.48294845,1,1,0
0.08652411,0,0,0
0.017504103,0,0,0
0.01211214,0,0,0
0.01974788,0,0,0
0.02099784,0,0,0
0.04253156,0,0,0
0.36340976,1,1,0
0.16740349,0,1,1
0.03999715,0,0,0
0.018726218,0,0,0
0.013159009,0,0,0
0.15494272,1,1,0
0.05878344,0,0,0
0.25482437,0,1,1
0.02782617,0,0,0
0.013739445,0,0,0
0.020935277,0,0,0
0.0151407095,0,0,0
0.098282956,0,0,0
0.056788497,0,0,0
0.2229629,1,1,0
0.025427036,0,0,0
0.0036137444,0,0,0
0.00752022,0,0,0
0.0684951,0,0,0
0.13921174,0,1,1
0.08727272,0,0,0
0.09737977,0,0,0
0.10280301,0,1,1
0.1528567,0,1,1
0.043149855,0,0,0
0.1212169,1,1,0
0.038420506,1,0,1
0.02573748,0,0,0
0.00698546,0,0,0
0.036426954,0,0,0
0.012912443,0,0,0
0.17700878,0,1,1
0.008578953,0,0,0
0.13698941,0,1,1
0.47950828,0,1,1
0.040238645,0,0,0
0.35462484,1,1,0
0.26818508,0,1,1
0.09002038,0,0,0
0.007570307,0,0,0
0.031151924,0,0,0
0.21934575,0,1,1
0.21135864,0,1,1
0.19591303,1,1,0
0.07108894,0,0,0
0.00833133,0,0,0
0.21307644,0,1,1
0.10117594,0,1,1
0.24236126,0,1,1
0.062009145,1,0,1
0.012784926,0,0,0
0.14623588,0,1,1
0.13619678,1,1,0
0.0009337247,0,0,0
0.18126528,0,1,1
0.0017711349,0,0,0
0.0146349175,0,0,0
0.009403471,0,0,0
0.0530601,0,0,0
0.0077530714,0,0,0
0.11279411,0,1,1
0.13287134,0,1,1
0.08121233,0,0,0
0.05520221,0,0,0
0.09940499,0,0,0
0.055647507,0,0,0
0.12117219,1,1,0
0.6646645,1,1,0
0.050128378,0,0,0
0.04190759,0,0,0
0.10468312,1,1,0
0.004311311,0,0,0
0.19076546,0,1,1
0.39652324,1,1,0
0.01208418,0,0,0
0.10212814,0,1,1
0.03754469,0,0,0
0.017579328,0,0,0
0.36067313,1,1,0
0.03575837,0,0,0
0.09689367,0,0,0
0.10817619,0,1,1
0.10582486,0,1,1
0.026487516,0,0,0
0.041871764,0,0,0
0.23262063,0,1,1
0.016016247,0,0,0
0.06455325,0,0,0
0.1802795,0,1,1
0.0059253233,0,0,0
0.097095035,0,0,0
0.34225813,0,1,1
0.018270738,0,0,0
0.16684781,0,1,1
0.15101777,0,1,1
0.101557076,0,1,1
0.051698893,0,0,0
0.109914154,0,1,1
0.054801904,0,0,0
0.21614762,0,1,1
0.12331514,0,1,1
0.0051719025,0,0,0
0.040010832,0,0,0
0.1011188,0,1,1
0.013288146,0,0,0
0.05995178,0,0,0
0.19918875,0,1,1
0.00797271,0,0,0
0.021953337,0,0,0
0.36019242,1,1,0
0.002601183,0,0,0
0.37969783,1,1,0
0.017933555,0,0,0
0.17434484,0,1,1
0.02350885,0,0,0
0.038526766,0,0,0
0.06996398,0,0,0
0.01760693,0,0,0
0.0067765387,0,0,0
0.07112688,0,0,0
0.014452211,0,0,0
0.0042087696,0,0,0
0.03921066,0,0,0
0.016252825,0,0,0
0.13550226,0,1,1
0.04214905,0,0,0
0.07666633,0,0,0
0.21115881,1,1,0
0.0074578333,0,0,0
0.029323041,0,0,0
0.06423362,0,0,0
0.07712143,0,0,0
0.011369676,0,0,0
0.032313045,0,0,0
0.21525443,1,1,0
0.12695555,0,1,1
0.017829832,0,0,0
0.00498067,0,0,0
0.08057913,0,0,0
0.07111813,0,0,0
0.018208442,0,0,0
0.024260782,0,0,0
0.00963438,0,0,0
0.0052408543,0,0,0
0.028409863,0,0,0
0.007696087,0,0,0
0.026058394,0,0,0
0.10477174,1,1,0
0.20915137,1,1,0
0.9059529,0,1,1
0.007801736,0,0,0
0.013705834,0,0,0
0.33518964,0,1,1
0.0881184,0,0,0
0.066877075,0,0,0
0.010513067,0,0,0
0.04877577,0,0,0
0.02973417,0,0,0
0.007885491,0,0,0
0.39786515,0,1,1
0.11926026,0,1,1
0.029677778,0,0,0
0.038614053,0,0,0
0.019880258,0,0,0
0.120420836,0,1,1
0.019824337,0,0,0
0.014573352,0,0,0
0.12362563,0,1,1
0.0036109968,0,0,0
0.10181739,0,1,1
0.01697708,0,0,0
0.005569875,0,0,0
0.036415648,0,0,0
0.048850864,0,0,0
0.11023423,0,1,1
0.0801792,0,0,0
0.16755407,0,1,1
0.04232433,0,0,0
0.056011964,1,0,1
0.002552925,0,0,0
0.19343966,0,1,1
0.033603758,1,0,1
0.015004236,0,0,0
0.032033253,0,0,0
0.018747242,0,0,0
0.15897566,1,1,0
0.13941418,0,1,1
0.2102572,1,1,0
0.18515456,0,1,1
0.18346804,0,1,1
0.0075231455,0,0,0
0.059358798,0,0,0
0.003558315,0,0,0
0.0065278537,0,0,0
0.012588267,0,0,0
0.037546508,0,0,0
0.5526196,0,1,1
0.009842701,0,0,0
0.17293656,0,1,1
0.2221044,0,1,1
0.30611107,0,1,1
0.09923663,1,0,1
0.039244294,0,0,0
0.25267503,0,1,1
0.23833574,0,1,1
0.001948112,0,0,0
0.3147854,1,1,0
0.07970936,0,0,0
0.032765757,0,0,0
0.02976269,0,0,0
0.007682106,0,0,0
0.0063082916,0,0,0
0.018726477,0,0,0
0.033923324,0,0,0
0.105311714,0,1,1
0.09377527,0,0,0
0.040387966,0,0,0
0.047144767,0,0,0
0.19133045,0,1,1
0.034128055,0,0,0
0.012386858,0,0,0
0.014767233,0,0,0
0.04600919,0,0,0
0.007075306,0,0,0
0.21965705,0,1,1
0.011648492,0,0,0
0.096510515,1,0,1
0.2409712,0,1,1
0.03841716,1,0,1
0.27146295,0,1,1
0.01666443,0,0,0
0.14486034,1,1,0
0.11434046,0,1,1
0.027846351,0,0,0
0.3827014,0,1,1
0.0058762,0,0,0
0.0055870335,0,0,0
0.15276006,1,1,0
0.11918565,0,1,1
0.03515932,0,0,0
0.018426737,0,0,0
0.06807384,0,0,0
0.019105772,0,0,0
0.49062556,1,1,0
0.003979954,0,0,0
0.12266418,0,1,1
0.037495103,0,0,0
0.24165003,0,1,1
0.0233983,0,0,0
0.0085687395,0,0,0
0.0055268817,0,0,0
0.0090384465,0,0,0
0.020393493,0,0,0
0.039672144,0,0,0
0.35158888,0,1,1
0.12526718,0,1,1
0.0117163295,0,0,0
0.06975485,0,0,0
0.26293853,0,1,1
0.0070586265,0,0,0
0.004355296,0,0,0
0.009261281,0,0,0
0.0050571184,0,0,0
0.002014972,0,0,0
0.180118,0,1,1
0.3244756,0,1,1
0.010818673,0,0,0
0.010824129,0,0,0
0.24480918,0,1,1
0.021586517,0,0,0
0.06333989,0,0,0
0.31092116,1,1,0
0.37224895,1,1,0
0.038243033,0,0,0
0.08747837,1,0,1
0.16684775,1,1,0
0.42695865,0,1,1
0.050519213,0,0,0
0.081616506,0,0,0
0.0012629301,0,0,0
0.1476627,0,1,1
0.05665379,0,0,0
0.07799296,0,0,0
0.11635421,0,1,1
0.003025868,0,0,0
0.013164763,0,0,0
0.019235626,0,0,0
0.0077444958,0,0,0
0.104311384,0,1,1
0.007979056,0,0,0
0.09214062,0,0,0
0.30098614,0,1,1
0.33471456,1,1,0
0.022660816,0,0,0
0.1739208,0,1,1
0.11782019,0,1,1
0.040521543,0,0,0
0.016055612,0,0,0
0.100676455,0,0,0
0.0068314145,0,0,0
0.24591015,0,1,1
0.013841221,0,0,0
0.120737284,0,1,1
0.11318853,0,1,1
0.048676573,0,0,0
0.049806643,0,0,0
0.09766356,0,0,0
0.08317878,0,0,0
0.078580715,0,0,0
0.26655337,1,1,0
0.04134545,0,0,0
0.015786177,0,0,0
0.017406669,0,0,0
0.013152353,0,0,0
0.013505198,0,0,0
0.019446578,0,0,0
0.16960412,0,1,1
0.08603571,0,0,0
0.26863277,0,1,1
0.18035166,0,1,1
0.0054620528,0,0,0
0.005640363,0,0,0
0.48618495,1,1,0
0.3267626,0,1,1
0.0040409053,0,0,0
0.06955598,0,0,0
0.0048622373,0,0,0
0.30141428,1,1,0
0.07599747,1,0,1
0.31632552,0,1,1
0.053873397,0,0,0
0.013681497,0,0,0
0.01836157,0,0,0
0.36847967,1,1,0
0.019543584,0,0,0
0.01869764,0,0,0
0.53342074,1,1,0
0.11318853,0,1,1
0.11404704,0,1,1
0.03290495,0,0,0
0.045995317,0,0,0
0.005706521,0,0,0
0.02120719,0,0,0
0.018481653,0,0,0
0.023359653,0,0,0
0.0054930816,0,0,0
0.0023877262,0,0,0
0.4854986,1,1,0
0.04474207,1,0,1
0.04068108,0,0,0
0.068702936,0,0,0
0.1014001,0,1,1
0.17864145,0,1,1
0.036698926,1,0,1
0.054446332,0,0,0
0.046181053,0,0,0
0.019244637,0,0,0
0.03671477,0,0,0
0.30282214,0,1,1
0.08952775,0,0,0
0.8436298,1,1,0
0.06789858,0,0,0
0.1222677,0,1,1
0.11046818,0,1,1
0.020150792,0,0,0
0.21099408,0,1,1
0.028549349,0,0,0
0.10057139,0,0,0
0.025694309,0,0,0
0.010656532,0,0,0
0.15702362,0,1,1
0.009379444,0,0,0
0.103704244,0,1,1
0.034864612,0,0,0
0.03963422,0,0,0
0.044795316,0,0,0
0.14095558,0,1,1
0.011984987,0,0,0
0.02987245,0,0,0
0.036650166,0,0,0
0.0066328854,0,0,0
0.0134210605,0,0,0
0.012967126,0,0,0
0.24341647,0,1,1
0.007139753,0,0,0
0.01402413,0,0,0
0.021570034,0,0,0
0.004488014,0,0,0
0.21254455,0,1,1
0.0584072,0,0,0
0.24565497,0,1,1
0.013488812,0,0,0
0.018672844,0,0,0
0.03099109,0,0,0
0.13321246,0,1,1
0.099421255,0,0,0
0.11630645,0,1,1
0.5165542,1,1,0
0.51961124,0,1,1
0.008248754,0,0,0
0.028304113,0,0,0
0.13152048,0,1,1
0.062388603,0,0,0
0.011686426,0,0,0
0.037171952,0,0,0
0.15473539,1,1,0
0.0022067092,0,0,0
0.0978346,0,0,0
0.096722394,0,0,0
0.14285104,0,1,1
0.0041963495,0,0,0
0.0027960767,0,0,0
0.44277444,1,1,0
0.07610662,0,0,0
0.028239962,0,0,0
0.16971107,1,1,0
0.012326413,0,0,0
0.052583426,0,0,0
0.024174917,0,0,0
0.080210276,0,0,0
0.2660501,0,1,1
0.19976015,0,1,1
0.64798087,1,1,0
0.1883481,1,1,0
0.107569404,0,1,1
0.0035069524,0,0,0
0.01282242,0,0,0
0.005654592,0,0,0
0.211351,0,1,1
0.33882186,0,1,1
0.08233722,0,0,0
0.018683769,0,0,0
0.0058123553,0,0,0
0.003195138,0,0,0
0.003400175,0,0,0
0.1577132,0,1,1
0.009855188,0,0,0
0.00997097,0,0,0
0.113510504,0,1,1
0.019018814,0,0,0
0.13292505,1,1,0
0.030874621,0,0,0
0.06877994,1,0,1
0.029576417,0,0,0
0.11244202,0,1,1
0.047340695,0,0,0
0.65602666,0,1,1
0.060706016,0,0,0
0.015593366,0,0,0
0.07192014,0,0,0
0.0058267037,0,0,0
0.46097827,1,1,0
0.035312317,0,0,0
0.0038182046,0,0,0
0.05254802,0,0,0
0.18065988,0,1,1
0.009075778,0,0,0
0.015709046,0,0,0
0.07689633,0,0,0
0.009384984,0,0,0
0.02728375,0,0,0
0.0030128488,0,0,0
0.015323771,0,0,0
0.080708556,0,0,0
0.145681,0,1,1
0.11319111,0,1,1
0.056940503,0,0,0
0.028672295,0,0,0
0.24096133,0,1,1
0.023571288,0,0,0
0.0045935106,0,0,0
0.017402576,0,0,0
0.502253,1,1,0
0.00486259,0,0,0
0.0032478785,0,0,0
0.047908437,0,0,0
0.07688542,0,0,0
0.02427957,0,0,0
0.8709636,1,1,0
0.2393679,0,1,1
0.008831501,0,0,0
0.27613616,1,1,0
0.0075544016,0,0,0
0.004302747,0,0,0
0.015257925,0,0,0
0.10083205,0,0,0
0.22909582,0,1,1
0.0121995155,0,0,0
0.01340709,0,0,0
0.098952174,0,0,0
0.23271297,1,1,0
0.037561227,0,0,0
0.08692877,0,0,0
0.5030434,0,1,1
0.17313999,0,1,1
0.026998952,0,0,0
0.010623372,0,0,0
0.10560625,0,1,1
0.5036421,0,1,1
0.27448633,0,1,1
0.064349964,0,0,0
0.28278932,0,1,1
0.11755998,1,1,0
0.28223002,0,1,1
0.31715927,1,1,0
0.08763512,1,0,1
0.22986901,0,1,1
0.007934443,0,0,0
0.009885866,0,0,0
0.04019748,0,0,0
0.867942,0,1,1
0.0756558,0,0,0
0.0040793526,0,0,0
0.10386998,0,1,1
0.04726136,0,0,0
0.010295174,0,0,0
0.0029197661,0,0,0
0.045652084,0,0,0
0.22349048,1,1,0
0.015521656,0,0,0
0.075068034,1,0,1
0.9799937,0,1,1
0.08562705,0,0,0
0.00387693,0,0,0
0.12249316,0,1,1
0.19446658,0,1,1
0.01868804,0,0,0
0.29888707,0,1,1
0.022370392,0,0,0
0.0105145695,0,0,0
0.070639536,0,0,0
0.0062816786,0,0,0
0.123110764,0,1,1
0.8020238,1,1,0
0.024287876,0,0,0
0.023190739,0,0,0
0.71366125,1,1,0
0.13124159,0,1,1
0.021374783,0,0,0
0.17357664,0,1,1
0.64215064,0,1,1
0.030588964,0,0,0
0.045637082,0,0,0
0.17405127,1,1,0
0.005890016,0,0,0
0.020923397,0,0,0
0.009342138,0,0,0
0.004816061,0,0,0
0.2836169,0,1,1
0.015632294,0,0,0
0.015244683,0,0,0
0.2352473,0,1,1
0.018140472,0,0,0
0.19006371,0,1,1
0.1961217,1,1,0
0.97525203,1,1,0
0.14595896,0,1,1
0.25829408,1,1,0
0.11435205,0,1,1
0.23866965,0,1,1
0.0036094375,0,0,0
0.0055336845,0,0,0
0.061304387,0,0,0
0.2429973,1,1,0
0.01738604,0,0,0
0.03499739,0,0,0
0.13535263,0,1,1
0.05505064,0,0,0
0.08700529,0,0,0
0.109295696,0,1,1
0.026863616,0,0,0
0.36573714,1,1,0
0.07534415,0,0,0
0.04170866,0,0,0
0.14019255,1,1,0
0.1528629,1,1,0
0.22742979,1,1,0
0.0370733,0,0,0
0.024996214,0,0,0
0.03782013,0,0,0
0.1356132,0,1,1
0.019467745,0,0,0
0.0012881296,0,0,0
0.098010376,0,0,0
0.10861461,0,1,1
0.117268026,1,1,0
0.49026495,1,1,0
0.0073623224,0,0,0
0.31807306,0,1,1
0.16092701,0,1,1
0.058071606,0,0,0
0.06753641,0,0,0
0.043966983,0,0,0
0.08329325,0,0,0
0.33860755,0,1,1
0.62873447,0,1,1
0.14354092,0,1,1
0.045673355,0,0,0
0.09588477,0,0,0
0.34947792,0,1,1
0.015438158,0,0,0
0.0657942,0,0,0
0.022224478,0,0,0
0.09617668,0,0,0
0.050868206,0,0,0
0.14906223,0,1,1
0.0062492853,0,0,0
0.22254671,1,1,0
0.023604158,0,0,0
0.11035491,0,1,1
0.0035723078,0,0,0
0.18043534,0,1,1
0.06510505,0,0,0
0.08874641,0,0,0
0.04104242,0,0,0
0.0075030425,0,0,0
0.0030172493,0,0,0
0.015372549,0,0,0
0.6191679,1,1,0
0.023419706,0,0,0
0.056322504,0,0,0
0.045193736,0,0,0
0.057597134,0,0,0
0.033512753,0,0,0
0.15398267,0,1,1
0.03590648,0,0,0
0.021184247,0,0,0
0.0122828055,0,0,0
0.0054454845,0,0,0
0.13860784,0,1,1
0.02641049,0,0,0
0.012218528,0,0,0
0.16358314,0,1,1
0.22726525,1,1,0
0.0032141062,0,0,0
0.022303434,0,0,0
0.88137823,1,1,0
0.096039616,0,0,0
0.0070405155,0,0,0
0.021274267,0,0,0
0.1255633,0,1,1
0.26107764,0,1,1
0.23385029,0,1,1
0.22568984,0,1,1
0.10056064,0,0,0
0.15243001,0,1,1
0.10774641,0,1,1
0.037724543,1,0,1
0.043953605,0,0,0
0.06496541,0,0,0
0.0026987032,0,0,0
0.018928992,0,0,0
0.01497023,0,0,0
0.42989922,1,1,0
0.011763089,0,0,0
0.16165552,1,1,0
0.19608489,0,1,1
0.018926159,0,0,0
0.23890598,0,1,1
0.0064956876,0,0,0
0.49111423,1,1,0
0.008895041,0,0,0
0.06107721,0,0,0
0.028714491,0,0,0
0.035317045,0,0,0
0.06642837,0,0,0
0.0061495467,0,0,0
0.20473593,0,1,1
0.110656194,0,1,1
0.08103498,0,0,0
0.007744122,0,0,0
0.26985627,0,1,1
0.26496983,0,1,1
0.009292867,0,0,0
0.020474885,0,0,0
0.09545335,0,0,0
0.004086222,0,0,0
0.068251535,0,0,0
0.0035891095,0,0,0
0.073014036,0,0,0
0.5349359,0,1,1
0.087766215,0,0,0
0.011823428,0,0,0
0.010533786,0,0,0
0.119828194,0,1,1
0.18167374,0,1,1
0.020396609,0,0,0
0.026623927,0,0,0
0.07916138,0,0,0
0.29362202,0,1,1
0.002911511,0,0,0
0.083951585,0,0,0
0.018286537,0,0,0
0.14032161,0,1,1
0.44170693,1,1,0
0.02166569,0,0,0
0.11844555,1,1,0
0.05600215,0,0,0
0.04392132,0,0,0
0.024625488,0,0,0
0.096740454,0,0,0
0.03747102,0,0,0
0.061088312,0,0,0
0.014537648,1,0,1
0.009578625,0,0,0
0.076564796,0,0,0
0.01836909,0,0,0
0.0030759296,0,0,0
0.1651315,1,1,0
0.20274068,0,1,1
0.00523665,0,0,0
0.01318728,0,0,0
0.052578904,0,0,0
0.06481225,0,0,0
0.011178078,0,0,0
0.08151227,0,0,0
0.10849706,0,1,1
0.19321431,0,1,1
0.14938277,0,1,1
0.10077535,0,0,0
0.0070668156,0,0,0
0.06709797,1,0,1
0.11489876,0,1,1
0.013495298,0,0,0
0.00885629,0,0,0
0.2541853,0,1,1
0.02439565,0,0,0
0.004650797,0,0,0
0.32453653,0,1,1
0.02531376,0,0,0
0.041620646,0,0,0
0.21130894,1,1,0
0.8217161,1,1,0
0.011791726,0,0,0
0.017062888,0,0,0
0.1323534,0,1,1
0.009952141,0,0,0
0.025544373,0,0,0
0.013010395,0,0,0
0.020202378,0,0,0
0.017253317,0,0,0
0.11112941,0,1,1
0.524594,1,1,0
0.030757917,0,0,0
0.19398211,0,1,1
0.038420618,0,0,0
0.11520604,0,1,1
0.018506963,0,0,0
0.012352849,0,0,0
0.17228377,0,1,1
0.011808496,0,0,0
0.14421678,1,1,0
0.007665189,0,0,0
0.13600424,1,1,0
0.28620362,1,1,0
0.01671347,0,0,0
0.050521135,0,0,0
0.03613128,0,0,0
0.25995475,1,1,0
0.0062714415,0,0,0
0.12242249,0,1,1
0.021889882,0,0,0
0.05469646,0,0,0
0.07361682,0,0,0
0.018979471,0,0,0
0.3682451,1,1,0
0.07303166,0,0,0
0.31141856,0,1,1
0.19814387,0,1,1
0.1598804,0,1,1
0.03198748,0,0,0
0.008113196,0,0,0
0.062995836,0,0,0
0.012681782,0,0,0
0.019102756,0,0,0
0.0046930765,0,0,0
0.058678474,0,0,0
0.043432392,0,0,0
0.04171247,0,0,0
0.029048825,0,0,0
0.7303802,1,1,0
0.08443199,0,0,0
0.19737889,0,1,1
0.10886677,0,1,1
0.0067452346,0,0,0
0.026641568,0,0,0
0.013151976,0,0,0
0.10370299,0,1,1
0.054044954,0,0,0
0.06700227,0,0,0
0.018646317,0,0,0
0.069555074,0,0,0
0.1032051,0,1,1
0.3061379,1,1,0
0.005254117,0,0,0
0.0049492163,0,0,0
0.005545763,0,0,0
0.0126269115,0,0,0
0.019932514,0,0,0
0.042562135,0,0,0
0.013537235,0,0,0
0.1294971,0,1,1
0.18286982,1,1,0
0.0075045624,0,0,0
0.1596828,0,1,1
0.029684585,0,0,0
0.07031644,0,0,0
0.10714313,0,1,1
0.07202596,1,0,1
0.134237,0,1,1
0.40766242,1,1,0
0.5183495,1,1,0
0.02792933,0,0,0
0.060804024,0,0,0
0.21192272,0,1,1
0.008542824,0,0,0
0.15677585,1,1,0
0.062721394,1,0,1
0.17178276,0,1,1
0.2815892,1,1,0
0.40660554,1,1,0
0.011962952,0,0,0
0.056791753,0,0,0
0.012327255,0,0,0
0.036024723,0,0,0
0.053720552,0,0,0
0.26999325,1,1,0
0.10940057,0,1,1
0.024914136,0,0,0
0.004225833,0,0,0
0.206641,0,1,1
0.14792663,0,1,1
0.011147907,0,0,0
0.15347412,0,1,1
0.07435402,0,0,0
0.17043106,0,1,1
0.38037986,1,1,0
0.03773809,0,0,0
0.5152797,1,1,0
0.006636509,0,0,0
0.003128808,0,0,0
0.16557449,1,1,0
0.15072232,0,1,1
0.007221343,0,0,0
0.17328267,0,1,1
0.32427472,0,1,1
0.12373185,0,1,1
0.028651275,0,0,0
0.09370175,0,0,0
0.015335072,0,0,0
0.13278571,0,1,1
0.121407084,0,1,1
0.059652735,0,0,0
0.005355731,0,0,0
0.0020028108,0,0,0
0.01756968,0,0,0
0.16292642,0,1,1
0.08594549,0,0,0
0.071918935,0,0,0
0.13604437,1,1,0
0.006532654,0,0,0
0.16918479,0,1,1
0.17393842,1,1,0
0.060037736,0,0,0
0.39386228,0,1,1
0.10394548,0,1,1
0.05502926,0,0,0
0.11081339,0,1,1
0.2481323,0,1,1
0.019714857,0,0,0
0.25257742,1,1,0
0.23128921,1,1,0
0.05493739,0,0,0
0.0038099035,0,0,0
0.105276495,0,1,1
0.90117365,1,1,0
0.036237262,0,0,0
0.031451374,0,0,0
0.0061603854,0,0,0
0.0038486796,0,0,0
0.07604767,0,0,0
0.023385154,0,0,0
0.0016101075,0,0,0
0.4377583,1,1,0
0.10322756,0,1,1
0.11161799,0,1,1
0.34907067,1,1,0
0.3270515,1,1,0
0.3493556,0,1,1
0.15501145,0,1,1
0.06776557,1,0,1
0.030756902,0,0,0
0.026775401,0,0,0
0.011426905,0,0,0
0.5029954,1,1,0
0.31291837,0,1,1
0.018018762,0,0,0
0.80384946,0,1,1
0.07410588,1,0,1
0.029961739,0,0,0
0.18347228,0,1,1
