prob_mortality1d,true_label,pred_label,error_label
8.0476915e-05,0,0,0
0.0014202232,0,0,0
0.0021532848,0,0,0
0.00016733604,0,0,0
0.0007594889,0,0,0
0.00024828076,0,0,0
0.000377821,0,0,0
0.0004355585,0,0,0
0.29756784,0,1,1
0.0010758169,0,0,0
0.00019023784,0,0,0
4.051437e-05,0,0,0
1.8236531e-05,0,0,0
4.252825e-06,0,0,0
8.251778e-05,0,0,0
0.0004214586,0,0,0
0.0004179394,0,0,0
0.011710871,0,1,1
0.0063194856,0,1,1
0.0008792463,0,0,0
0.0034490707,0,0,0
7.6226193e-06,0,0,0
0.008337477,0,1,1
0.00066953996,0,0,0
0.0013216716,0,0,0
0.00034793688,0,0,0
0.0043492173,0,1,1
0.00094566675,0,0,0
0.012683293,0,1,1
0.00012302496,0,0,0
0.0022235634,0,0,0
2.5875719e-05,0,0,0
0.0031116416,0,0,0
0.00021529585,0,0,0
0.029438227,0,1,1
0.0021919394,0,0,0
0.00079388643,0,0,0
0.25011808,0,1,1
3.457726e-06,0,0,0
0.00027831155,0,0,0
0.0024465804,0,0,0
0.0005605331,0,0,0
6.0442994e-06,0,0,0
0.0014659803,0,0,0
8.1458405e-05,0,0,0
0.00042600516,0,0,0
0.0014915889,0,0,0
0.0039745606,0,0,0
0.0100704115,0,1,1
0.0024353212,0,0,0
5.1587333e-05,0,0,0
0.02480486,0,1,1
0.0010851254,0,0,0
0.0009600428,0,0,0
0.008013218,0,1,1
0.0002532674,0,0,0
0.0075254138,0,1,1
0.0005945689,0,0,0
0.00015761651,0,0,0
0.0005936561,0,0,0
0.0019722597,0,0,0
0.017914727,0,1,1
0.00024290447,0,0,0
0.00091397524,0,0,0
0.00035974933,0,0,0
6.569227e-05,0,0,0
0.0017543996,0,0,0
0.0016993361,0,0,0
4.608962e-06,0,0,0
0.00025269433,0,0,0
0.0002916577,0,0,0
0.00011321127,0,0,0
9.3973284e-07,0,0,0
0.00021446423,0,0,0
0.004882326,0,1,1
0.9844432,1,1,0
0.0002532674,0,0,0
0.00020198418,0,0,0
0.004105815,0,1,1
0.016130822,0,1,1
0.00021093331,0,0,0
0.00020981867,0,0,0
0.0064709075,0,1,1
0.0011421117,0,0,0
0.0013790999,0,0,0
0.00480229,0,1,1
0.0002966195,0,0,0
0.0007758123,0,0,0
0.00029242117,0,0,0
0.0003942846,0,0,0
0.0009292818,0,0,0
0.0040594838,0,1,1
0.01751589,0,1,1
0.0002777541,0,0,0
0.0017457278,0,0,0
0.00021293423,0,0,0
0.0011883706,0,0,0
0.00047426618,0,0,0
5.6738092e-05,0,0,0
6.597623e-05,0,0,0
0.00016402663,0,0,0
0.023054764,0,1,1
0.0002513025,0,0,0
0.0018128089,0,0,0
0.0024343228,0,0,0
3.2893528e-05,0,0,0
0.0008265935,0,0,0
1.7510238e-05,0,0,0
0.008479925,0,1,1
0.00016195899,0,0,0
0.0003128961,0,0,0
0.00040009222,0,0,0
3.2934804e-05,0,0,0
0.00050158193,0,0,0
0.08764298,0,1,1
0.00039062978,0,0,0
0.0003782293,0,0,0
0.00015660441,0,0,0
6.670101e-07,0,0,0
0.0034461548,0,0,0
0.569322,0,1,1
0.0004853489,0,0,0
0.29795936,0,1,1
0.0017373948,0,0,0
0.062420677,0,1,1
9.255942e-05,0,0,0
0.0071106814,0,1,1
0.0024586455,0,0,0
0.0021108708,0,0,0
0.00044898276,0,0,0
0.016425326,0,1,1
0.056067377,0,1,1
0.013112655,0,1,1
0.00012323148,0,0,0
0.11176929,0,1,1
0.00039514477,0,0,0
0.00015570388,0,0,0
0.00024685648,0,0,0
0.0010555917,0,0,0
0.00496933,0,1,1
6.320641e-05,0,0,0
0.00031878267,0,0,0
0.0027493539,0,0,0
0.002816305,0,0,0
0.0008352613,0,0,0
0.0041946047,0,1,1
0.007318135,0,1,1
0.0008262001,0,0,0
0.00031964606,0,0,0
7.595914e-05,0,0,0
0.00082777895,0,0,0
0.0014723738,0,0,0
0.00082678493,0,0,0
0.0073511307,0,1,1
4.864184e-05,0,0,0
2.3224302e-05,0,0,0
0.0002532674,0,0,0
0.00035726035,0,0,0
0.01732811,0,1,1
6.6821776e-05,0,0,0
3.8753053e-05,0,0,0
0.0075867525,0,1,1
0.00021618881,0,0,0
0.0005611187,0,0,0
0.00022053841,0,0,0
0.0017202876,0,0,0
0.005324386,0,1,1
1.7733813e-05,0,0,0
0.04977516,0,1,1
8.603229e-06,0,0,0
0.00025713904,0,0,0
0.0007421609,0,0,0
6.5951186e-05,0,0,0
0.0031091296,0,0,0
3.621611e-05,0,0,0
0.0054809535,0,1,1
0.001631413,0,0,0
0.00027402324,0,0,0
0.00023586242,0,0,0
0.009300478,0,1,1
0.001372432,0,0,0
0.020803086,0,1,1
0.000106507745,0,0,0
0.00012934548,0,0,0
0.03764896,0,1,1
0.0007505836,0,0,0
0.0002532674,0,0,0
0.00016032414,0,0,0
0.0009169193,0,0,0
0.0002547481,0,0,0
0.0007124212,0,0,0
0.0007555226,0,0,0
9.925072e-07,0,0,0
0.009068551,0,1,1
0.0017524351,0,0,0
0.016260572,0,1,1
7.740605e-06,0,0,0
0.004148043,0,1,1
0.016654337,0,1,1
0.00050555484,0,0,0
0.0023593903,0,0,0
0.0079584215,0,1,1
0.00010687564,0,0,0
0.0070756217,0,1,1
0.00031975398,0,0,0
0.00018545477,0,0,0
0.0006046731,0,0,0
0.00083798176,0,0,0
0.02118357,1,1,0
0.00011615503,0,0,0
0.0023090874,0,0,0
0.0002892455,0,0,0
0.002614328,0,0,0
0.07834788,0,1,1
0.00010380361,0,0,0
8.3520485e-05,0,0,0
0.0056925043,0,1,1
0.0009775818,0,0,0
1.6611215e-05,0,0,0
0.00015899041,0,0,0
0.00010857164,0,0,0
0.018522862,0,1,1
0.0003007528,0,0,0
0.00024826912,0,0,0
0.0015672015,0,0,0
0.00039634373,0,0,0
0.00052565377,0,0,0
0.02928661,0,1,1
0.00013284406,0,0,0
3.223153e-05,0,0,0
9.2657974e-05,0,0,0
0.045056187,0,1,1
0.019582445,0,1,1
0.0006126734,0,0,0
0.020431416,0,1,1
0.0001792078,0,0,0
0.00050945167,0,0,0
0.00023789212,0,0,0
0.005429345,0,1,1
0.000530303,0,0,0
0.016018104,0,1,1
0.00050712586,0,0,0
0.00043428945,0,0,0
0.00042396013,0,0,0
0.00011119228,0,0,0
0.0025892511,0,0,0
0.0005137785,0,0,0
0.0008852746,0,0,0
0.001225843,0,0,0
0.035027735,0,1,1
0.00040331122,0,0,0
0.00017248602,0,0,0
7.448367e-05,0,0,0
5.689083e-06,0,0,0
0.006968925,0,1,1
0.00028688446,0,0,0
0.001357153,0,0,0
9.072166e-07,0,0,0
0.0007087225,0,0,0
0.0046074176,0,1,1
0.0038844638,0,0,0
3.5423007e-05,0,0,0
0.00021338563,0,0,0
0.08025506,0,1,1
0.000121165926,0,0,0
0.0005439169,0,0,0
0.00023027783,0,0,0
0.0001837716,0,0,0
0.00011429565,0,0,0
0.002662509,0,0,0
0.014631728,0,1,1
0.00069024635,0,0,0
0.0013070947,0,0,0
1.5542415e-05,0,0,0
0.00018986997,0,0,0
7.217033e-05,0,0,0
0.007843689,0,1,1
0.00014712296,0,0,0
0.00013565809,0,0,0
0.045450695,0,1,1
0.00043193775,0,0,0
1.6572763e-05,0,0,0
0.0001324633,0,0,0
0.001226424,0,0,0
0.008088139,0,1,1
0.00027452662,0,0,0
3.0279564e-06,0,0,0
0.000112182846,0,0,0
0.00034190857,0,0,0
0.0027898613,0,0,0
0.016286504,0,1,1
0.002114882,0,0,0
0.0024557223,0,0,0
0.00020815879,0,0,0
0.00018479566,0,0,0
4.891494e-05,0,0,0
0.0002877517,0,0,0
0.00032801868,0,0,0
0.00015879679,0,0,0
0.00065383833,0,0,0
0.00088574237,0,0,0
1.393024e-05,0,0,0
0.0030626392,0,0,0
8.565158e-05,0,0,0
0.03994492,0,1,1
0.004054359,0,1,1
0.0055452976,0,1,1
4.581228e-05,0,0,0
0.0008410184,0,0,0
6.931285e-05,0,0,0
0.0010055437,0,0,0
0.0013134961,0,0,0
2.2579268e-05,0,0,0
0.29636014,0,1,1
0.034851346,0,1,1
0.148626,0,1,1
1.8192375e-05,0,0,0
0.03438326,0,1,1
0.0010734735,0,0,0
0.004761224,0,1,1
0.0017896226,0,0,0
0.050458267,0,1,1
0.000370961,0,0,0
0.00091446633,0,0,0
1.3208178e-05,0,0,0
0.0001567792,0,0,0
7.714427e-05,0,0,0
0.0003527892,0,0,0
0.0014305748,0,0,0
7.863598e-05,0,0,0
8.965283e-05,0,0,0
0.0004050049,0,0,0
0.00054904073,0,0,0
0.0006701174,0,0,0
0.00073171634,0,0,0
0.0023721973,0,0,0
6.258665e-05,0,0,0
0.00020740811,0,0,0
0.009920665,0,1,1
0.0005022381,0,0,0
0.0007535334,0,0,0
0.0005516688,0,0,0
0.025227219,0,1,1
0.00067950896,0,0,0
0.0015177405,0,0,0
0.0002589026,0,0,0
0.00019560922,0,0,0
0.0001596718,0,0,0
0.0008367738,0,0,0
2.7257132e-05,0,0,0
0.00030475008,0,0,0
0.016422803,0,1,1
0.014205469,0,1,1
0.030501502,0,1,1
1.9452062e-05,0,0,0
0.0004575106,0,0,0
0.0009349933,0,0,0
0.002241834,0,0,0
0.0003985596,0,0,0
8.769781e-05,0,0,0
0.0005062505,0,0,0
0.00029307205,0,0,0
0.0021256146,0,0,0
0.00056513184,0,0,0
4.4768367e-06,0,0,0
0.0003508118,0,0,0
0.0005513918,0,0,0
1.3010056e-05,0,0,0
0.00090577186,0,0,0
1.9676547e-05,0,0,0
0.014199994,0,1,1
5.5483317e-05,0,0,0
0.00020757511,0,0,0
0.00075902045,0,0,0
0.0064885435,0,1,1
0.0014290193,0,0,0
0.0019248642,0,0,0
0.00022684882,0,0,0
0.006201413,0,1,1
3.6746897e-05,0,0,0
0.015591125,0,1,1
0.0027668902,0,0,0
3.682309e-05,0,0,0
0.00033503442,0,0,0
0.0011773048,0,0,0
4.2651292e-05,0,0,0
0.00018347817,0,0,0
0.00035387703,0,0,0
0.0028926022,0,0,0
0.00869876,0,1,1
5.7668145e-05,0,0,0
2.1743714e-05,0,0,0
0.025318146,0,1,1
0.00021321664,0,0,0
0.00088085205,0,0,0
0.040036343,0,1,1
0.00041338525,0,0,0
0.00046752323,0,0,0
0.005553511,0,1,1
0.001018403,0,0,0
0.2260956,0,1,1
2.2406477e-06,0,0,0
2.507181e-06,0,0,0
0.00022835139,0,0,0
1.1486171e-05,0,0,0
3.1534673e-05,0,0,0
0.00045935076,0,0,0
1.901709e-05,0,0,0
0.0011892692,0,0,0
0.0024087916,0,0,0
9.342222e-05,0,0,0
0.015398634,0,1,1
0.008169231,0,1,1
0.00012350429,0,0,0
4.759615e-05,0,0,0
0.0035262892,0,0,0
0.0029746692,0,0,0
0.000498794,0,0,0
0.000110185865,0,0,0
0.0005747407,0,0,0
0.0005086688,0,0,0
0.00017564774,0,0,0
0.0012169558,0,0,0
0.00017184282,0,0,0
0.00027044845,0,0,0
1.1044166e-05,0,0,0
0.0005467727,0,0,0
0.0014082983,0,0,0
0.00012523131,0,0,0
0.007988429,0,1,1
0.0010851972,0,0,0
0.0008138353,0,0,0
0.00028349605,0,0,0
7.26706e-05,0,0,0
0.00251295,0,0,0
0.00019975769,0,0,0
0.0015383654,0,0,0
0.00023482485,0,0,0
0.0044720317,0,1,1
0.0006694544,0,0,0
0.052528597,0,1,1
0.0015122996,0,0,0
0.0008743469,0,0,0
0.0045307367,0,1,1
0.0013022901,0,0,0
7.366198e-05,0,0,0
0.015377704,0,1,1
0.0001058569,0,0,0
0.01744282,0,1,1
0.0001987559,0,0,0
0.00040486787,0,0,0
0.00047518956,0,0,0
0.005555768,0,1,1
0.000107185086,0,0,0
0.00032831778,0,0,0
3.8773163e-05,0,0,0
0.00032597428,0,0,0
4.195813e-05,0,0,0
0.00026184032,0,0,0
0.002891597,0,0,0
0.0008017099,0,0,0
0.0002481681,0,0,0
0.009620336,0,1,1
0.00045349877,0,0,0
0.00866698,0,1,1
0.48550063,0,1,1
0.002169509,0,0,0
0.00076676096,0,0,0
0.0005765884,0,0,0
0.00017501296,0,0,0
0.00010450809,0,0,0
0.0012844959,0,0,0
0.0008087715,0,0,0
0.20698859,0,1,1
0.001998558,0,0,0
0.0029004342,0,0,0
0.00013812509,0,0,0
7.023384e-05,0,0,0
0.002013264,0,0,0
0.0006930778,0,0,0
5.9609367e-05,0,0,0
0.015561585,0,1,1
3.1521902e-06,0,0,0
0.003280587,0,0,0
0.0070767095,0,1,1
0.0046777334,0,1,1
0.0011724043,0,0,0
0.00017227563,0,0,0
0.07775807,0,1,1
0.0007459205,0,0,0
8.564475e-06,0,0,0
0.0026095358,0,0,0
0.0074255783,0,1,1
0.0031584157,0,0,0
0.0003099922,0,0,0
0.01060453,0,1,1
0.004009697,0,1,1
0.0002672353,0,0,0
0.00024614998,0,0,0
0.015126381,0,1,1
0.00033940515,0,0,0
3.199087e-05,0,0,0
0.00018189181,0,0,0
4.6219684e-05,0,0,0
0.0020706365,0,0,0
0.022260308,0,1,1
3.0464147e-05,0,0,0
0.00035893553,0,0,0
0.00096832507,0,0,0
0.009413874,0,1,1
0.00019476893,0,0,0
0.0056676287,0,1,1
0.00015921175,0,0,0
0.00044756624,0,0,0
0.42548582,0,1,1
0.00041947272,0,0,0
1.0,1,1,0
0.00073693006,0,0,0
0.0006875998,0,0,0
0.0011104669,0,0,0
8.07484e-06,0,0,0
0.00024213147,0,0,0
0.0010774313,0,0,0
0.0027476915,0,0,0
0.00028389663,0,0,0
0.07585266,0,1,1
1.8380343e-10,0,0,0
0.0055399383,0,1,1
0.00036043453,0,0,0
0.000877146,0,0,0
0.00033785813,0,0,0
8.811131e-05,0,0,0
8.854077e-05,0,0,0
0.0041870107,0,1,1
1.2962945e-05,0,0,0
0.0002335098,0,0,0
3.0196079e-05,0,0,0
0.015705582,0,1,1
0.019914953,0,1,1
0.016612548,0,1,1
0.00026945578,0,0,0
0.00012095409,0,0,0
0.5134484,0,1,1
2.0726977e-06,0,0,0
0.06195801,0,1,1
0.007904849,0,1,1
8.887164e-06,0,0,0
0.009642018,0,1,1
5.8720143e-05,0,0,0
0.00080518046,0,0,0
5.0388194e-06,0,0,0
0.0016119973,0,0,0
0.0002807257,0,0,0
0.004136898,0,1,1
0.0021216907,0,0,0
0.00026804113,0,0,0
0.00032221648,0,0,0
0.001073586,0,0,0
0.0017441432,0,0,0
0.00021733314,0,0,0
0.00029548007,0,0,0
0.00032277545,0,0,0
0.0036018572,0,0,0
8.013048e-05,0,0,0
0.00040894386,0,0,0
0.00020157399,0,0,0
2.7517262e-05,0,0,0
1.4626682e-05,0,0,0
1.766812e-09,0,0,0
0.0007081965,0,0,0
0.00027068632,0,0,0
0.0019366376,0,0,0
0.017525593,0,1,1
0.006611831,0,1,1
0.0061343755,0,1,1
0.00046704191,0,0,0
0.00026879454,0,0,0
0.0012949816,0,0,0
0.05590276,0,1,1
0.0018144569,0,0,0
0.006094098,0,1,1
0.0011494746,0,0,0
0.0016163506,0,0,0
0.00031392637,0,0,0
2.7375165e-05,0,0,0
0.0007055753,0,0,0
0.0056696073,0,1,1
0.00040371742,0,0,0
0.0008671427,0,0,0
0.0031271102,0,0,0
0.00077114184,0,0,0
0.0007575218,0,0,0
0.01756128,0,1,1
0.00073517335,0,0,0
0.011505447,0,1,1
4.0192193e-05,0,0,0
0.0013675771,0,0,0
0.0013476388,0,0,0
0.0003835855,0,0,0
0.0007759554,0,0,0
9.910036e-05,0,0,0
0.00030229596,0,0,0
0.013629538,0,1,1
0.000682209,0,0,0
0.00059405994,0,0,0
0.00023616868,0,0,0
0.00012159278,0,0,0
0.003298797,0,0,0
0.00030168786,0,0,0
0.0009077896,0,0,0
0.0009825844,0,0,0
8.697293e-07,0,0,0
0.037926633,0,1,1
0.00012768914,0,0,0
0.001408696,0,0,0
0.0003754314,0,0,0
0.000303254,0,0,0
0.0002192624,0,0,0
0.036711104,0,1,1
0.00044346502,0,0,0
0.0001659261,0,0,0
0.0054249745,0,1,1
0.0010984334,0,0,0
0.00034551232,0,0,0
0.00093696907,0,0,0
0.00036065228,0,0,0
0.013215767,0,1,1
0.021194488,0,1,1
0.0012216921,0,0,0
0.0016693814,0,0,0
0.014408899,0,1,1
4.5777742e-05,0,0,0
0.005245172,0,1,1
0.0008259872,0,0,0
0.010561919,0,1,1
0.00045005832,0,0,0
0.000120522935,0,0,0
0.00071061816,0,0,0
0.00058396714,0,0,0
5.607117e-05,0,0,0
0.022841807,0,1,1
0.000419895,0,0,0
3.6960756e-08,0,0,0
0.00039109102,0,0,0
0.0021643178,0,0,0
0.00010473226,0,0,0
0.00019084974,0,0,0
1.8300434e-05,0,0,0
0.0026912522,0,0,0
0.0022616682,0,0,0
7.93208e-05,0,0,0
0.00047469678,0,0,0
0.012351925,0,1,1
0.02929584,0,1,1
0.0020104186,0,0,0
1.4098086e-05,0,0,0
0.0035725185,0,0,0
0.018799743,0,1,1
0.042779014,0,1,1
0.00027349446,0,0,0
0.00010133661,0,0,0
0.022167638,0,1,1
0.00024101694,0,0,0
0.00031160115,0,0,0
0.014242535,0,1,1
0.037607502,0,1,1
0.00051953114,0,0,0
0.012006728,0,1,1
0.022451458,0,1,1
0.00015526696,0,0,0
0.0004975107,0,0,0
0.0008882754,0,0,0
0.006556048,0,1,1
0.00055151846,0,0,0
0.0023180037,0,0,0
0.00012961068,0,0,0
0.005125256,0,1,1
0.0019435523,0,0,0
0.01237736,0,1,1
0.0027234836,0,0,0
3.19981e-05,0,0,0
0.028054737,0,1,1
3.2979435e-05,0,0,0
0.009789652,0,1,1
0.004612146,0,1,1
0.0025610037,0,0,0
4.7696267e-06,0,0,0
0.0004680623,0,0,0
0.002595961,0,0,0
0.022711804,0,1,1
0.0004035229,0,0,0
0.0027634834,0,0,0
0.000711936,0,0,0
0.0010283495,0,0,0
0.00042721233,0,0,0
0.00022648618,0,0,0
6.9966314e-05,0,0,0
0.0004943723,0,0,0
0.0011995324,0,0,0
0.00016155781,0,0,0
0.0014381853,0,0,0
0.027257886,0,1,1
0.09856566,0,1,1
0.0013884287,0,0,0
0.0038352553,0,0,0
0.0022303348,0,0,0
0.005137839,0,1,1
0.014952513,0,1,1
0.0014731776,0,0,0
0.0026824344,0,0,0
0.00015332962,0,0,0
0.0006193724,0,0,0
0.0029675162,0,0,0
0.0013495102,0,0,0
1.5002855e-05,0,0,0
0.00033687265,0,0,0
0.00200673,0,0,0
0.0044625057,0,1,1
0.0013369089,0,0,0
0.012482056,0,1,1
0.0026363777,0,0,0
0.00015146537,0,0,0
2.1711494e-05,0,0,0
7.818898e-05,0,0,0
0.00117639,0,0,0
0.0003046586,0,0,0
0.00455076,0,1,1
5.1067404e-06,0,0,0
3.6400488e-05,0,0,0
0.017110055,0,1,1
0.0016980537,0,0,0
0.0010323456,0,0,0
0.00055363687,0,0,0
0.00054337643,0,0,0
0.000107055355,0,0,0
0.00021669501,0,0,0
0.00019656104,0,0,0
0.002980918,0,0,0
0.00088014494,0,0,0
0.00035363476,0,0,0
0.00080888096,0,0,0
8.657656e-05,0,0,0
0.0001002995,0,0,0
0.008614815,0,1,1
1.4036684e-05,0,0,0
0.00065018324,0,0,0
0.00011108747,0,0,0
0.0011325841,0,0,0
0.006484604,0,1,1
0.0063485336,0,1,1
8.288559e-05,0,0,0
0.00044755253,0,0,0
0.00047347034,0,0,0
0.000113410846,0,0,0
0.0015168439,0,0,0
1.9515757e-05,0,0,0
0.00019143477,0,0,0
0.0034073356,0,0,0
4.594823e-05,0,0,0
0.00015021062,0,0,0
0.10919352,0,1,1
0.0009621283,0,0,0
0.0019538826,0,0,0
0.0005023087,0,0,0
0.00078986376,0,0,0
1.5896336e-05,0,0,0
0.00014461258,0,0,0
7.8879544e-05,0,0,0
0.00015938598,0,0,0
3.8178616e-05,0,0,0
0.00010588012,0,0,0
0.01953743,0,1,1
0.0041833105,0,1,1
0.00036310373,0,0,0
0.0003156517,0,0,0
0.0011645561,0,0,0
0.0002532674,0,0,0
4.0008144e-06,0,0,0
0.008641841,0,1,1
0.002551314,0,0,0
0.031229185,0,1,1
0.00015309892,0,0,0
0.0044328477,0,1,1
0.190464,0,1,1
0.00026586527,0,0,0
0.050051894,1,1,0
0.0004452263,0,0,0
2.0473337e-05,0,0,0
9.081237e-06,0,0,0
0.00577717,0,1,1
0.000690004,0,0,0
0.00020121357,0,0,0
0.0053394763,0,1,1
0.010702039,0,1,1
0.00024128411,0,0,0
2.7573517e-06,0,0,0
0.00020741326,0,0,0
5.8011225e-05,0,0,0
0.004499952,0,1,1
0.00016256643,0,0,0
0.013463917,0,1,1
0.03154501,0,1,1
7.093994e-05,0,0,0
0.0014331009,0,0,0
0.0007613472,0,0,0
0.0019202161,0,0,0
0.00012892645,0,0,0
0.00024114749,0,0,0
3.6486674e-06,0,0,0
0.0005974365,0,0,0
0.012686033,0,1,1
0.00037193566,0,0,0
0.005976221,0,1,1
5.916667e-05,0,0,0
0.00015686355,0,0,0
0.00015950244,0,0,0
1.2609627e-05,0,0,0
0.0012948237,0,0,0
0.00021570762,0,0,0
0.0002111313,0,0,0
0.00021584444,0,0,0
0.00032390552,0,0,0
0.00034064162,0,0,0
3.8235403e-06,0,0,0
0.022010922,0,1,1
0.050050773,1,1,0
0.0002710184,0,0,0
5.8693317e-05,0,0,0
0.0003090538,0,0,0
0.0025354624,0,0,0
0.00017017589,0,0,0
0.04537653,0,1,1
0.0006330355,0,0,0
0.010330196,0,1,1
0.24431157,0,1,1
1.5821592e-05,0,0,0
0.00037383835,0,0,0
0.00018099684,0,0,0
0.0020280026,0,0,0
0.0020762032,0,0,0
1.1707621e-05,0,0,0
0.010125465,0,1,1
6.299869e-05,0,0,0
0.00070159516,0,0,0
0.0006274948,0,0,0
0.011885334,0,1,1
8.3161896e-05,0,0,0
0.00058863626,0,0,0
0.00021421285,0,0,0
0.0008336484,0,0,0
0.0009583211,0,0,0
0.002557392,0,0,0
0.00020585112,0,0,0
0.00079649955,0,0,0
0.00017906875,0,0,0
3.7228438e-05,0,0,0
0.0124305785,0,1,1
0.017760297,0,1,1
0.000118364194,0,0,0
0.01602069,0,1,1
0.007672109,0,1,1
0.0011159297,0,0,0
0.0014584645,0,0,0
5.922735e-05,0,0,0
1.0736275e-05,0,0,0
7.777797e-05,0,0,0
7.857923e-05,0,0,0
7.830292e-05,0,0,0
1.1160144e-05,0,0,0
0.00063006656,0,0,0
0.4517858,0,1,1
0.022513244,0,1,1
0.0020582548,0,0,0
0.0002528348,0,0,0
0.0004010949,0,0,0
0.00012700525,0,0,0
0.00019991223,0,0,0
0.00012682444,0,0,0
0.004703533,0,1,1
0.03827768,0,1,1
0.0047328793,0,1,1
9.282813e-05,0,0,0
0.01847201,0,1,1
0.0011483451,0,0,0
0.0101571325,0,1,1
0.0001578376,0,0,0
0.00013762787,0,0,0
0.00087728474,0,0,0
0.004667127,0,1,1
0.0002837175,0,0,0
0.0051768953,0,1,1
0.015689196,0,1,1
0.0013722883,0,0,0
0.0018954482,0,0,0
0.00068066036,0,0,0
0.00012752706,0,0,0
0.00059523876,0,0,0
0.0020968586,0,0,0
0.0022732746,0,0,0
0.0013691762,0,0,0
2.66968e-05,0,0,0
0.0035922707,0,0,0
3.587488e-05,0,0,0
0.017095363,0,1,1
0.00035867642,0,0,0
9.21507e-05,0,0,0
0.004158064,0,1,1
2.1291942e-06,0,0,0
5.8186824e-06,0,0,0
0.0007445066,0,0,0
0.00035260865,0,0,0
0.0005917532,0,0,0
0.00011857284,0,0,0
0.018908322,0,1,1
0.00042690724,0,0,0
0.0007884244,0,0,0
0.002849995,0,0,0
0.00018530487,0,0,0
0.0029354724,0,0,0
0.004753578,0,1,1
0.00022355828,0,0,0
0.00012795192,0,0,0
0.00022009961,0,0,0
0.0016525633,0,0,0
0.00058683445,0,0,0
0.0027191008,0,0,0
0.0068108817,0,1,1
0.000808646,0,0,0
0.0008430106,0,0,0
0.0008257016,0,0,0
0.0001464525,0,0,0
0.014236566,0,1,1
0.0008358067,0,0,0
0.0001137712,0,0,0
0.019522283,0,1,1
0.0010327923,0,0,0
0.001517328,0,0,0
0.000119384706,0,0,0
0.0002532674,0,0,0
0.0017770352,0,0,0
0.00044790594,0,0,0
0.0053160107,0,1,1
0.0012996176,0,0,0
0.00021848422,0,0,0
2.0433741e-05,0,0,0
2.5197602e-07,0,0,0
0.0038219066,0,0,0
0.0050872597,0,1,1
0.00084031106,0,0,0
0.010911232,0,1,1
6.894639e-05,0,0,0
2.201983e-05,0,0,0
7.932455e-08,0,0,0
0.0006426432,0,0,0
0.0011512252,0,0,0
0.00014708284,0,0,0
0.0075905705,0,1,1
0.00048129383,0,0,0
0.0044116084,0,1,1
0.000936055,0,0,0
0.000111469264,0,0,0
0.00030729861,0,0,0
0.0028041212,0,0,0
6.7037625e-05,0,0,0
3.5380803e-05,0,0,0
9.958405e-05,0,0,0
0.021901755,0,1,1
0.0014317675,0,0,0
3.840139e-05,0,0,0
0.009784038,0,1,1
0.0020073499,0,0,0
9.641717e-05,0,0,0
0.0020058698,0,0,0
0.00012414803,0,0,0
0.00023118222,0,0,0
0.000445033,0,0,0
6.879016e-05,0,0,0
0.015005627,0,1,1
0.049382847,0,1,1
4.73786e-05,0,0,0
0.0010536346,0,0,0
0.0013329966,0,0,0
0.0008674019,0,0,0
0.00088077487,0,0,0
0.00028978873,0,0,0
0.0019228865,0,0,0
9.376083e-05,0,0,0
0.012505501,0,1,1
0.0005505542,0,0,0
0.0010530284,0,0,0
3.055271e-05,0,0,0
5.395209e-05,0,0,0
0.00028863284,0,0,0
0.01466395,0,1,1
0.0014773612,0,0,0
2.2518778e-05,0,0,0
0.00026460618,0,0,0
0.00028188917,0,0,0
3.237762e-05,0,0,0
0.004007793,0,1,1
0.00090517657,0,0,0
0.00010567787,0,0,0
0.00027409484,0,0,0
0.014384419,0,1,1
3.1192296e-06,0,0,0
0.093038954,0,1,1
0.5170918,1,1,0
0.00011557983,0,0,0
0.0034952825,0,0,0
0.0037714376,0,0,0
0.0013327543,0,0,0
0.0030798293,0,0,0
0.0003782293,0,0,0
3.9467646e-05,0,0,0
0.00071279675,0,0,0
0.0055145537,0,1,1
0.0008568803,0,0,0
0.0011743109,0,0,0
2.935213e-06,0,0,0
0.00025927587,0,0,0
0.00027462898,0,0,0
0.010279192,0,1,1
0.00064872555,0,0,0
0.017171018,0,1,1
0.0005816034,0,0,0
0.00031009183,0,0,0
0.00018281753,0,0,0
9.910405e-05,0,0,0
0.0017100687,0,0,0
0.0001770702,0,0,0
0.00039810545,0,0,0
0.00011326613,0,0,0
0.0009386914,0,0,0
0.00018452608,0,0,0
0.0005485532,0,0,0
0.0022890433,0,0,0
0.00303942,0,0,0
0.00012108864,0,0,0
0.0018171198,0,0,0
0.00030244325,0,0,0
0.0005470093,0,0,0
0.027143804,0,1,1
0.0011929981,0,0,0
0.000981057,0,0,0
0.00044212912,0,0,0
0.003953493,0,0,0
0.00014503556,0,0,0
9.181835e-05,0,0,0
6.256941e-05,0,0,0
0.0013704571,0,0,0
0.095844395,0,1,1
0.0013864045,0,0,0
0.0019065919,0,0,0
0.00012135278,0,0,0
0.0002804368,0,0,0
8.188723e-05,0,0,0
0.0005511157,0,0,0
0.00041001773,0,0,0
0.0004815327,0,0,0
0.00016866386,0,0,0
0.00036367206,0,0,0
2.2450955e-08,0,0,0
0.050460193,1,1,0
0.00043658985,0,0,0
0.0030350436,0,0,0
0.00040174692,0,0,0
0.012484148,0,1,1
0.005382142,0,1,1
0.0006966953,0,0,0
0.006886506,0,1,1
0.00020610132,0,0,0
0.0010635377,0,0,0
0.4875185,0,1,1
