prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0015081454,5.123389e-06,0.01130521,0,0,0
0.0018648288,1.2159194e-05,0.0135827875,0,0,0
0.0018896395,6.304075e-06,0.013738487,0,0,0
0.0005816457,1.0916488e-06,0.004914509,0,0,0
0.00017085232,3.7768328e-07,0.0016529068,0,0,0
0.0074892836,5.6145396e-05,0.04411582,0,0,0
0.0015457663,3.3714982e-06,0.011549155,0,0,0
0.002581659,5.282476e-06,0.01796326,0,0,0
0.00020075816,1.6614375e-07,0.0019098646,0,0,0
0.005442981,6.296462e-05,0.03380473,0,0,0
0.012247381,4.4382956e-05,0.06609048,0,0,0
0.0014944804,6.4290566e-06,0.011216405,0,0,0
0.0011232723,3.028959e-06,0.008751333,0,0,0
0.008646699,4.345657e-05,0.049686052,0,0,0
0.0012355464,7.933139e-06,0.009508299,0,0,0
0.011715115,0.00011547094,0.06374188,0,0,0
0.0028572944,1.2126418e-05,0.01959087,0,0,0
0.00068438076,3.1285374e-06,0.005671226,0,0,0
0.00087828876,6.785765e-07,0.0070588766,0,0,0
0.004517966,1.26544155e-05,0.028903382,0,0,0
0.036452733,0.0004511452,0.15650202,1,1,0
0.0010280127,8.817108e-06,0.008100331,0,0,0
0.0016914032,7.997416e-06,0.012484838,0,0,0
0.003202446,1.8533987e-05,0.021591643,0,0,0
0.004845247,2.5194951e-05,0.030657496,0,0,0
0.03819765,0.00048922194,0.16217326,0,1,1
0.0006800217,1.4312811e-06,0.005639459,0,0,0
0.00019043464,7.276086e-08,0.0018217202,0,0,0
0.0023952716,4.6546343e-06,0.01684609,0,0,0
0.0006409436,9.768419e-07,0.0053533055,0,0,0
0.0005393148,6.223216e-07,0.0045976155,0,0,0
0.0001968705,7.956166e-08,0.0018767437,0,0,0
0.00024874014,3.3873792e-07,0.002313019,0,0,0
0.005287947,2.901577e-05,0.03299508,0,0,0
0.0028402817,2.1009944e-05,0.019491235,0,0,0
0.0007501312,1.0575549e-06,0.0061472342,0,0,0
0.0013120126,3.576104e-06,0.010017924,0,0,0
0.002983982,1.2476769e-05,0.020329883,0,0,0
0.0033905446,7.248665e-06,0.022666026,0,0,0
0.01027478,8.0890124e-05,0.05726039,0,0,0
0.0018198172,5.2950177e-06,0.013299394,0,0,0
0.00052334287,1.0480572e-06,0.0044771903,0,0,0
0.0005430151,1.0427968e-06,0.004625441,0,0,0
0.049392246,0.0011538604,0.19672184,0,1,1
0.005382001,1.715102e-05,0.033486806,0,0,0
0.004328619,5.3154992e-05,0.027877767,0,0,0
0.009859026,9.825472e-05,0.055352736,0,0,0
0.0021446724,2.2372882e-05,0.015320908,0,0,0
0.003051135,1.004666e-05,0.020719413,0,0,0
0.0026016044,3.1226933e-05,0.018082015,0,0,0
0.007689618,3.456709e-05,0.045092124,0,0,0
0.0022876172,9.589175e-06,0.01619428,0,0,0
0.021705031,0.00023088187,0.104602605,0,1,1
0.0033826747,5.3289565e-05,0.022621293,0,0,0
0.0016508725,8.084817e-06,0.012225741,0,0,0
0.0046484773,5.1753883e-05,0.02960566,0,0,0
0.00057720067,3.91244e-07,0.004881415,0,0,0
0.003672475,8.852763e-06,0.024256889,0,0,0
0.0066953795,5.9353173e-05,0.040192258,0,0,0
0.0025395516,9.707903e-06,0.017712118,0,0,0
0.009626508,0.00020244576,0.054278158,0,0,0
0.022199994,0.00023230031,0.10648183,0,1,1
0.0006976731,8.353241e-07,0.0057679494,0,0,0
0.0034538326,0.0001930411,0.023025136,0,0,0
0.0006914701,1.4231712e-06,0.0057228487,0,0,0
0.00015711723,1.1546651e-07,0.0015332195,0,0,0
0.0060441988,4.3883592e-05,0.036903642,0,0,0
0.0022593988,1.5514064e-05,0.016022561,0,0,0
0.0016507064,2.927318e-06,0.012224664,0,0,0
6.4979395e-05,1.8899486e-08,0.0006914618,0,0,0
0.00060111517,3.6839003e-07,0.005059237,0,0,0
0.0010817322,1.3959848e-06,0.008468477,0,0,0
0.0034403056,6.3675993e-06,0.02294848,0,0,0
0.00029927946,5.546559e-07,0.0027276236,0,0,0
0.001517139,5.658539e-06,0.011363607,0,0,0
0.040435668,0.001044355,0.16932628,0,1,1
0.0016827282,2.6419084e-06,0.012429437,0,0,0
0.005423944,2.3240382e-05,0.033705574,0,0,0
0.0025360382,9.50314e-06,0.017691126,0,0,0
0.0017961212,3.0210397e-06,0.0131498175,0,0,0
0.0011353893,9.293543e-06,0.008833589,0,0,0
0.0022617169,2.4613462e-06,0.016036684,0,0,0
0.0033548372,1.2228394e-05,0.0224629,0,0,0
0.0010791563,1.2510507e-06,0.008450897,0,0,0
0.002083947,7.2610655e-06,0.014947013,0,0,0
0.00012373104,1.2676136e-07,0.001236989,0,0,0
0.0019613642,3.0976476e-06,0.014186796,0,0,0
0.00067948736,2.6808782e-06,0.0056355596,0,0,0
0.027916992,0.0002073713,0.12742512,0,1,1
0.000970218,3.1845764e-06,0.007701136,0,0,0
0.002528731,8.506787e-06,0.017647434,0,0,0
0.024893582,0.00043441134,0.11651675,0,1,1
0.002639764,7.349644e-06,0.018308736,0,0,0
0.0031303829,1.092391e-05,0.021177137,0,0,0
0.00051927345,7.373487e-07,0.004446448,0,0,0
0.008290779,9.5513926e-05,0.047990788,0,0,0
0.012088429,0.00014767914,0.06539159,0,0,0
0.0026221129,2.169699e-05,0.018203935,0,0,0
0.0006190879,9.623246e-07,0.005192287,0,0,0
0.00014540386,2.8413531e-08,0.0014301528,0,0,0
0.0006632325,3.0460135e-06,0.0055167917,0,0,0
0.003999157,1.7292637e-05,0.026073197,0,0,0
0.022532403,0.00015557004,0.10773754,0,1,1
0.0074886335,3.1731983e-05,0.044112634,0,0,0
0.007923511,3.522718e-05,0.046225324,0,0,0
0.0009260356,6.3975435e-06,0.007393575,0,0,0
0.003319585,9.082298e-06,0.022261957,0,0,0
0.0012722171,3.8926273e-06,0.009753256,0,0,0
0.00023874702,2.4262536e-07,0.0022299231,0,0,0
0.0013966816,5.632593e-06,0.010576985,0,0,0
0.0044444273,3.310621e-05,0.02850601,0,0,0
0.0034231567,8.785873e-06,0.022851208,0,0,0
0.0011636321,1.8619467e-06,0.009024726,0,0,0
0.0005855508,4.4226402e-07,0.0049436144,0,0,0
0.006834644,3.7092337e-05,0.04088705,0,0,0
0.0015921089,3.5902058e-06,0.011848304,0,0,0
0.012892386,7.8789046e-05,0.068905205,0,0,0
0.008000548,2.8052855e-05,0.04659707,0,0,0
0.0077766515,3.3749555e-05,0.045514677,0,0,0
0.0005463058,1.2543002e-06,0.004650158,0,0,0
0.0033361425,2.9256433e-05,0.022356382,0,0,0
0.00052846724,5.0425575e-07,0.0045158803,0,0,0
0.0007824544,1.1378378e-06,0.0063790786,0,0,0
0.0034634313,6.14968e-05,0.023079496,0,0,0
0.000370575,2.0309326e-07,0.0032982044,0,0,0
0.04067072,0.00055139745,0.17006987,0,1,1
0.011174587,6.598408e-05,0.061331745,0,0,0
0.0061842557,3.9769962e-05,0.03761669,0,0,0
8.293387e-05,1.6509981e-08,0.0008622748,0,0,0
0.049985126,0.0006369623,0.19847143,0,1,1
0.0035374262,7.647105e-06,0.023497645,0,0,0
0.0010925272,1.3428898e-06,0.008542185,0,0,0
0.0016122402,3.7012808e-06,0.011977861,0,0,0
0.03344706,0.00032756105,0.14652753,0,1,1
0.0012187738,3.3408537e-06,0.009395915,0,0,0
0.001523778,1.2051073e-06,0.011406712,0,0,0
0.00027863213,2.8272495e-07,0.0025593888,0,0,0
0.0006456056,7.781795e-07,0.00538755,0,0,0
0.0018111095,3.4859688e-05,0.013244458,0,0,0
0.0027882187,4.735404e-05,0.01918564,0,0,0
0.0031343505,8.705073e-06,0.021200027,0,0,0
0.00081290497,1.6949313e-06,0.006596292,0,0,0
0.0014391122,1.013126e-05,0.010855218,0,0,0
0.000917454,1.5090577e-06,0.0073336028,0,0,0
0.0019845103,7.2826633e-06,0.01433095,0,0,0
0.0016036794,5.4116986e-06,0.011922782,0,0,0
0.0003661183,2.633117e-07,0.0032629555,0,0,0
0.0018743938,4.0218124e-06,0.013642829,0,0,0
0.005510567,5.24631e-05,0.034156304,0,0,0
0.0006536372,1.048157e-06,0.005446505,0,0,0
0.011254818,0.00013530852,0.06169118,0,0,0
0.0005420982,3.6534857e-07,0.0046185697,0,0,0
0.002764288,1.7389482e-05,0.019044805,0,0,0
0.0007151144,7.1051494e-07,0.005894503,0,0,0
0.03707818,0.00050658325,0.1585446,0,1,1
0.0043093534,1.4745622e-05,0.027772967,0,0,0
0.003209258,1.267375e-05,0.021630723,0,0,0
0.00023481443,2.1256761e-07,0.002197092,0,0,0
0.0016973172,6.9872294e-06,0.012522549,0,0,0
0.001310746,4.6310533e-06,0.010009536,0,0,0
0.0024915505,6.4704504e-06,0.0174249,0,0,0
0.00039501884,5.115419e-07,0.0034905176,0,0,0
0.0072596623,4.5558925e-05,0.04299015,0,0,0
0.022563267,0.00010176342,0.10785389,0,1,1
0.0035830534,1.651056e-05,0.023754755,0,0,0
0.024151878,0.00024892637,0.113784775,0,1,1
0.00030774507,2.3135688e-07,0.0027961917,0,0,0
0.0052350652,4.718083e-05,0.03271788,0,0,0
0.0011561776,2.116221e-06,0.00897429,0,0,0
0.0058901594,3.8910646e-05,0.03611561,0,0,0
0.004935116,6.1649174e-05,0.03113522,0,0,0
0.0005323948,9.090838e-07,0.0045455056,0,0,0
0.0008617442,1.5859508e-06,0.006942335,0,0,0
0.0032240837,1.34730435e-05,0.021715783,0,0,0
0.002286694,3.0708845e-06,0.016188638,0,0,0
0.0014286552,1.4959234e-06,0.010786794,0,0,0
0.00028633236,1.1152312e-06,0.0026223012,0,0,0
0.002268748,8.729021e-06,0.01607949,0,0,0
0.0064272415,6.759531e-05,0.038846165,0,0,0
0.00035773736,3.3678185e-07,0.0031965834,0,0,0
0.0006542762,1.1283817e-06,0.0054512066,0,0,0
0.0008033023,1.7070065e-06,0.0065279272,0,0,0
0.018670369,7.233321e-05,0.09281833,0,1,1
0.00034598008,7.097872e-07,0.0031031051,0,0,0
0.00042729895,5.863722e-07,0.003742211,0,0,0
0.0030668355,7.790167e-06,0.02081024,0,0,0
0.0099504925,4.3575565e-05,0.05577394,0,0,0
0.0013644495,3.092756e-06,0.0103648165,0,0,0
0.0057651023,2.0984338e-05,0.035472907,0,0,0
0.002821886,1.8556058e-05,0.019383335,0,0,0
0.0065611615,5.8941074e-05,0.03951984,0,0,0
0.0012435468,6.9975863e-06,0.009561823,0,0,0
0.0038598066,1.0847664e-05,0.02530184,0,0,0
0.0031914907,1.742933e-05,0.021528723,0,0,0
0.00027642955,2.3460382e-07,0.0025413486,0,0,0
0.00041099105,5.7036897e-07,0.0036153616,0,0,0
0.0030558559,9.585239e-06,0.020746728,0,0,0
0.009770799,4.2584743e-05,0.05494567,0,0,0
0.0010201957,9.489355e-07,0.008046536,0,0,0
0.002432416,4.756666e-06,0.01706984,0,0,0
0.0042158337,1.4196398e-05,0.027262943,0,0,0
0.0086174775,3.9188144e-05,0.049547397,0,0,0
0.0007718859,3.5302096e-06,0.0063034366,0,0,0
0.00054267875,6.885756e-07,0.0046229507,0,0,0
0.02082397,0.00015356494,0.10122875,0,1,1
0.0015277314,5.6156587e-06,0.0114323255,0,0,0
0.0013583871,9.422705e-06,0.0103248,0,0,0
0.0963933,0.003081162,0.31708518,0,1,1
0.001445727,1.404987e-05,0.01089848,0,0,0
0.0012198556,3.0677693e-06,0.009403164,0,0,0
0.0029830644,8.281398e-06,0.020324575,0,0,0
0.0001433714,5.0191446e-08,0.0014121861,0,0,0
0.036341324,0.00059871364,0.15613702,0,1,1
0.00039764188,3.06157e-07,0.0035110628,0,0,0
0.0009723439,1.744834e-06,0.0077158418,0,0,0
0.00086326787,1.6405317e-06,0.006953051,0,0,0
0.00073253736,1.0599869e-06,0.006020457,0,0,0
0.0010697758,2.8474778e-05,0.008386806,0,0,0
0.0022869278,1.5351136e-05,0.016190063,0,0,0
0.0007660319,1.5178061e-06,0.006261478,0,0,0
0.0059458977,2.9743569e-05,0.036401253,0,0,0
0.0040463065,2.7272836e-05,0.026333073,0,0,0
0.0006939612,7.7196694e-07,0.0057409815,0,0,0
0.019318283,0.00031442984,0.095374,0,1,1
0.0386642,0.0009600196,0.16367543,0,1,1
0.0014604703,4.9460905e-06,0.01099483,0,0,0
0.0004480139,8.2641503e-07,0.0039023827,0,0,0
0.0009900811,4.734332e-06,0.00783871,0,0,0
0.0071005137,3.4884866e-05,0.04220567,0,0,0
0.0050379,2.572823e-05,0.03167954,0,0,0
0.0011667407,2.6553787e-06,0.009045711,0,0,0
0.004491112,4.6712335e-05,0.028758392,0,0,0
0.0015718733,4.974007e-06,0.011717866,0,0,0
0.0007388024,1.2235075e-06,0.0060656467,0,0,0
0.0035667336,2.1832928e-05,0.023662858,0,0,0
0.0020924686,8.404319e-06,0.014999588,0,0,0
0.0017785731,7.3552565e-06,0.013038846,0,0,0
0.0006485493,2.565744e-06,0.0054092,0,0,0
0.0041556703,1.8367153e-05,0.02693376,0,0,0
0.0059318496,3.2405147e-05,0.036329307,0,0,0
0.00022879629,1.1910176e-07,0.0021467216,0,0,0
0.0046835276,1.7980225e-05,0.029793624,0,0,0
0.005081635,2.3621324e-05,0.03191054,0,0,0
0.0072455173,0.00010275445,0.042920593,0,0,0
0.0014786363,2.586933e-06,0.011113252,0,0,0
0.0006039668,2.1486896e-06,0.005080388,0,0,0
0.009329497,4.460648e-05,0.052897267,0,0,0
0.0008509105,1.3269414e-06,0.006865813,0,0,0
0.004543978,1.7418351e-05,0.02904362,0,0,0
0.0012370802,3.82418e-06,0.009518582,0,0,0
0.0012849512,1.898602e-06,0.009838095,0,0,0
0.0017410909,5.6950744e-06,0.0128011685,0,0,0
0.03151924,0.0004566627,0.13998418,0,1,1
0.0028584483,9.872806e-06,0.019597664,0,0,0
0.0023172821,2.5565534e-05,0.01637441,0,0,0
0.0006247121,8.7562955e-07,0.005233784,0,0,0
0.001557574,4.3938094e-06,0.011625509,0,0,0
0.0006480411,1.3668272e-06,0.005405442,0,0,0
0.012236483,8.170545e-05,0.06604262,0,0,0
0.0007907746,1.1930468e-06,0.0064385673,0,0,0
0.031920973,0.0004933917,0.14135753,0,1,1
0.00058072124,2.04406e-06,0.0049076527,0,0,0
0.001935012,8.419556e-06,0.014022393,0,0,0
0.019512707,0.000158947,0.09613656,0,1,1
0.007436872,6.3859814e-05,0.043859527,0,0,0
0.0014518038,2.5960298e-06,0.010938199,0,0,0
0.0023127254,9.478853e-06,0.016346734,0,0,0
0.00024985525,1.2903419e-07,0.0023222878,0,0,0
0.00024134712,2.0260522e-07,0.0022515564,0,0,0
0.00034629283,7.559647e-07,0.0031055822,0,0,0
0.0013042992,3.7677244e-06,0.009966749,0,0,0
0.0019459586,6.9080747e-06,0.014090753,0,0,0
0.003031682,1.2700521e-05,0.020606697,0,0,0
0.0037761014,2.1959506e-05,0.024836045,0,0,0
0.045664974,0.0006822554,0.18554753,0,1,1
0.0020731823,7.785555e-06,0.014880528,0,0,0
0.008951914,5.191437e-05,0.051127937,0,0,0
0.05573755,0.001205483,0.21507448,0,1,1
0.0007644407,8.439603e-07,0.0062500434,0,0,0
0.001953711,1.0304863e-05,0.014139108,0,0,0
0.002961294,2.3718947e-05,0.020197924,0,0,0
0.001494164,2.6052521e-06,0.011214365,0,0,0
0.00025178806,4.5724533e-07,0.0023382865,0,0,0
0.0017726002,1.4952574e-05,0.013000978,0,0,0
0.00040430005,4.6460735e-07,0.0035631557,0,0,0
0.049860746,0.0009409631,0.19810498,0,1,1
0.00053318567,5.8524665e-07,0.0045514503,0,0,0
0.0044538616,2.554129e-05,0.02855704,0,0,0
0.0025040135,1.7762617e-05,0.017499546,0,0,0
0.0006257597,1.2190354e-06,0.0052415375,0,0,0
0.00068078144,7.9868545e-07,0.005645014,0,0,0
0.00068921625,1.5154546e-06,0.0057064346,0,0,0
0.0005620264,2.1419937e-06,0.004768038,0,0,0
0.010547024,4.8853104e-05,0.058500346,0,0,0
0.00018701781,9.2080036e-08,0.00179244,0,0,0
0.0044860314,2.6255379e-05,0.028730962,0,0,0
0.0014090268,2.6807518e-06,0.010658119,0,0,0
0.0025053695,4.2791125e-06,0.017507678,0,0,0
0.004638406,3.2602053e-05,0.0295516,0,0,0
0.0018469271,1.3315268e-05,0.01347019,0,0,0
0.029639278,0.00025292157,0.13348605,0,1,1
0.00240536,3.9903145e-05,0.016906906,0,0,0
0.00016386792,8.084703e-08,0.0015921862,0,0,0
0.0049759354,2.2561453e-05,0.031351607,0,0,0
0.006329747,3.230266e-05,0.038354013,0,0,0
0.008860197,0.00012242753,0.050695747,0,0,0
0.0003105215,1.5929403e-07,0.0028186538,0,0,0
0.007054856,2.8968832e-05,0.041979954,0,0,0
0.0014185129,3.132909e-06,0.010720339,0,0,0
0.0009303499,2.1043782e-06,0.0074237315,0,0,0
0.0022347423,5.8706214e-06,0.015872296,0,0,0
0.0049303775,1.8215986e-05,0.031110043,0,0,0
0.0010346314,5.8058654e-06,0.008145838,0,0,0
0.00044915016,6.94157e-07,0.0039111385,0,0,0
0.0005428056,1.8509069e-06,0.004623897,0,0,0
0.00079478166,2.1589933e-06,0.0064671617,0,0,0
0.0012278755,3.5213327e-06,0.0094569,0,0,0
0.002632159,4.324569e-06,0.018263571,0,0,0
0.0012193496,2.8186084e-06,0.009399738,0,0,0
0.0038279914,2.3202241e-05,0.025125012,0,0,0
0.004621666,4.3224376e-05,0.029461686,0,0,0
0.0075029326,9.4192095e-05,0.0441825,0,0,0
0.0007313304,9.3610055e-07,0.006011759,0,0,0
0.012826869,5.8350408e-05,0.068620816,0,0,0
0.00042871843,7.7702896e-07,0.0037532314,0,0,0
0.0062184944,0.00011051512,0.037790485,0,0,0
0.036770552,0.0003872204,0.15754136,0,1,1
0.0013377793,1.4618834e-05,0.010188615,0,0,0
0.17290252,0.009530989,0.46045882,1,1,0
0.0010317134,7.2180756e-06,0.008125777,0,0,0
0.001467213,3.2347887e-06,0.011038822,0,0,0
0.0009538547,9.298614e-07,0.0075874566,0,0,0
0.0009952913,4.6204364e-06,0.00787471,0,0,0
0.0015491105,8.981139e-06,0.011570784,0,0,0
0.0012518333,4.5070356e-06,0.009617217,0,0,0
0.0008191355,7.6494865e-07,0.0066406205,0,0,0
0.0013994095,2.1089343e-06,0.010594924,0,0,0
0.016800031,9.134353e-05,0.08530935,0,0,0
0.00070733,1.1113021e-06,0.0058380594,0,0,0
0.005901066,4.1758623e-05,0.036171537,0,0,0
0.0005726194,3.8798234e-07,0.004847227,0,0,0
0.0009289423,1.3570061e-06,0.0074138837,0,0,0
0.0011568677,3.4443292e-06,0.0089789815,0,0,0
0.0006211417,5.379233e-07,0.0052074273,0,0,0
0.0013544619,5.999749e-06,0.010298881,0,0,0
0.014258738,0.000204783,0.074761726,0,0,0
0.0012149322,7.2422263e-06,0.009370104,0,0,0
0.0014640986,2.7201966e-06,0.011018459,0,0,0
0.0009962423,2.472753e-06,0.007881284,0,0,0
0.008880442,4.557982e-05,0.050791245,0,0,0
0.017582027,8.962956e-05,0.08847335,0,0,0
0.0118962955,4.253433e-05,0.06454404,0,0,0
0.0012581927,3.7080767e-06,0.009659713,0,0,0
0.0008528568,3.481999e-06,0.006879589,0,0,0
0.089483626,0.0027526002,0.30134147,0,1,1
8.050187e-05,2.5982876e-08,0.0008394322,0,0,0
0.030970376,0.00017558974,0.1380993,0,1,1
0.027699616,0.0003657557,0.12665252,0,1,1
0.0007040282,9.460847e-07,0.005814126,0,0,0
0.0033800974,7.506903e-06,0.022606652,0,0,0
0.0003448516,1.3912154e-07,0.0030941064,0,0,0
0.001822647,2.7459857e-06,0.013317271,0,0,0
0.000784273,1.7668256e-06,0.006392113,0,0,0
0.0020198661,3.1479424e-06,0.014550553,0,0,0
0.000574483,7.551282e-07,0.00486112,0,0,0
0.006020248,3.008286e-05,0.03678137,0,0,0
0.0024744733,6.0701173e-06,0.017322537,0,0,0
0.0024176724,1.2365657e-05,0.016981114,0,0,0
0.00084237347,1.341967e-06,0.0068054413,0,0,0
0.00135191,3.5170167e-06,0.010282015,0,0,0
0.0011832678,2.1347962e-06,0.009157175,0,0,0
0.002733603,2.0033516e-05,0.01886394,0,0,0
0.002028317,3.087831e-06,0.014602967,0,0,0
0.0004106117,4.5773893e-07,0.0036124259,0,0,0
0.0042271004,1.191455e-05,0.027324496,0,0,0
0.0011893283,1.8633942e-06,0.009198016,0,0,0
0.0013468624,4.2717234e-06,0.0102487095,0,0,0
0.00078845327,4.3258747e-06,0.0064219823,0,0,0
0.00018794468,1.5472942e-07,0.0018003612,0,0,0
0.00043742242,1.0551346e-06,0.0038206351,0,0,0
0.019211285,0.00011057634,0.09495351,0,1,1
0.0012884061,1.5518639e-06,0.009861087,0,0,0
0.0007846568,1.1484403e-06,0.006394831,0,0,0
0.014754397,6.138303e-05,0.076852724,0,0,0
0.001636005,3.6305282e-06,0.012130476,0,0,0
0.019218503,0.000109712695,0.09498189,0,1,1
0.0031365685,5.7404673e-06,0.021212794,0,0,0
0.001036825,7.2477937e-06,0.008160924,0,0,0
0.0016507766,2.3570153e-06,0.012225103,0,0,0
0.004668493,5.5475455e-05,0.029712982,0,0,0
0.1084233,0.0030314932,0.3432061,0,1,1
0.0019669824,5.0036074e-06,0.014221786,0,0,0
0.008497731,5.661266e-05,0.048978314,0,0,0
0.0005846936,3.8034418e-07,0.0049372567,0,0,0
0.0010426259,3.4135016e-06,0.008200743,0,0,0
0.00061951764,1.3764625e-06,0.0051954486,0,0,0
0.0031225898,8.806596e-06,0.021132197,0,0,0
0.0023527779,5.5788296e-06,0.01658939,0,0,0
0.010003127,0.000110607405,0.056015927,0,0,0
0.0009088782,1.2687684e-06,0.0072735846,0,0,0
0.0011991158,2.2150984e-06,0.009263865,0,0,0
0.0020762493,2.9399298e-06,0.0148995025,0,0,0
0.0010827318,4.3130763e-06,0.008475315,0,0,0
0.001068015,2.2959002e-06,0.008374734,0,0,0
0.014436608,0.0003330476,0.07551406,0,0,0
0.0014311746,1.7409406e-05,0.010803277,0,0,0
0.002830646,4.9772766e-06,0.019434724,0,0,0
0.00019567748,1.8613025e-07,0.0018665611,0,0,0
0.0017453437,3.7692648e-06,0.0128281545,0,0,0
0.0056417757,2.5514973e-05,0.034836426,0,0,0
0.00088093674,1.19935e-06,0.0070775393,0,0,0
0.0012926072,1.0256297e-05,0.009889003,0,0,0
0.00072142686,1.5963169e-06,0.005940198,0,0,0
0.00076925306,9.836945e-07,0.0062845754,0,0,0
0.018530903,0.00016634044,0.09226523,0,1,1
0.0018590044,9.5146415e-06,0.013546168,0,0,0
0.00083440443,9.367595e-07,0.0067489767,0,0,0
0.0001852877,5.8981726e-08,0.0017775821,0,0,0
0.0004721851,9.985274e-07,0.0040881354,0,0,0
0.002104925,4.8635684e-06,0.015076376,0,0,0
0.0027853227,2.5127938e-05,0.019168587,0,0,0
0.03461626,0.0005576513,0.15043949,0,1,1
0.0028293768,1.0053715e-05,0.019427298,0,0,0
0.00018106829,5.888506e-08,0.0017412619,0,0,0
0.015745109,8.0453574e-05,0.08098199,0,0,0
0.0008831714,2.6652824e-06,0.007093225,0,0,0
0.0016489662,2.8938841e-06,0.012213529,0,0,0
0.0026840782,1.1833332e-05,0.018571315,0,0,0
0.0018844892,1.6675085e-05,0.013706154,0,0,0
0.0013059946,1.0078263e-05,0.0099779805,0,0,0
0.024827573,0.00023716522,0.11627457,0,1,1
0.0009688405,3.3156507e-06,0.007691527,0,0,0
0.009061516,8.207748e-05,0.05164316,0,0,0
0.006644442,2.5755733e-05,0.03993737,0,0,0
0.0051450077,2.933907e-05,0.03224455,0,0,0
0.0013541603,1.5939685e-06,0.010296891,0,0,0
0.0020441774,3.9864e-06,0.01470121,0,0,0
0.0012187704,1.4212608e-06,0.0093958955,0,0,0
0.0061152796,2.062147e-05,0.03726589,0,0,0
0.012785072,8.967227e-05,0.06843922,0,0,0
0.0022246256,8.072477e-06,0.015810532,0,0,0
0.0009472473,9.802451e-07,0.0075414767,0,0,0
0.008018808,1.856409e-05,0.046685047,0,0,0
0.0007729471,2.493012e-06,0.006311052,0,0,0
0.042004384,0.00068499177,0.17426272,0,1,1
0.0015272541,3.9443803e-06,0.011429233,0,0,0
0.0068707047,1.5470647e-05,0.041066498,0,0,0
0.0015243115,5.869091e-06,0.011410175,0,0,0
0.0014201282,2.622016e-06,0.010730924,0,0,0
0.003383976,2.5635405e-05,0.022628698,0,0,0
0.0018952455,4.100911e-06,0.013773621,0,0,0
0.00079240167,2.1226356e-06,0.0064501683,0,0,0
0.002834034,6.1836167e-06,0.019454598,0,0,0
0.0006868004,1.0852274e-06,0.005688876,0,0,0
0.0007309273,3.1701368e-06,0.006008834,0,0,0
0.0007472309,7.426606e-07,0.0061263414,0,0,0
0.0010147227,4.301972e-06,0.00800882,0,0,0
0.001956508,3.213488e-05,0.014156554,0,0,0
0.0016925416,1.30557755e-05,0.012492095,0,0,0
0.00022212973,2.645108e-07,0.0020907323,0,0,0
0.0036708715,2.781631e-05,0.024247898,0,0,0
0.00560707,2.8446391e-05,0.034656838,0,0,0
0.0002848412,2.534449e-07,0.0026101335,0,0,0
0.011193829,9.730288e-05,0.061417997,0,0,0
0.011828662,0.00031848767,0.06424491,0,0,0
0.008023184,7.701664e-05,0.046706162,0,0,0
0.002211585,1.21356325e-05,0.015730856,0,0,0
0.00034452102,2.7251792e-07,0.003091444,0,0,0
0.005848123,2.4138624e-05,0.03589989,0,0,0
0.0133448215,5.846778e-05,0.07086,0,0,0
0.022768475,0.00023880295,0.10862629,0,1,1
0.00091436843,1.2629107e-06,0.0073120655,0,0,0
0.0002323564,3.745655e-07,0.0021764932,0,0,0
0.0038751527,2.031984e-05,0.025387,0,0,0
0.0005939683,8.59089e-07,0.0050061867,0,0,0
0.0013324106,7.818464e-06,0.0101530915,0,0,0
0.0027647028,7.0523156e-06,0.019047247,0,0,0
0.012650389,5.5982076e-05,0.06785306,0,0,0
0.0022537732,9.408571e-06,0.015988313,0,0,0
0.0012283246,3.081871e-06,0.009459938,0,0,0
0.008072318,3.6592253e-05,0.046942685,0,0,0
0.00078827096,3.81498e-06,0.006420684,0,0,0
0.0007693108,1.237194e-06,0.0062849913,0,0,0
0.001215368,2.4632923e-06,0.009373011,0,0,0
0.006139998,2.7864275e-05,0.037391692,0,0,0
0.0010527717,6.292816e-06,0.008270391,0,0,0
0.0011500199,2.8757474e-06,0.008932658,0,0,0
0.00063457666,1.6243972e-06,0.0053064534,0,0,0
0.025619268,0.00020286674,0.119167775,0,1,1
0.0022519084,3.8435974e-06,0.01597697,0,0,0
0.017292049,0.0001235429,0.08730428,0,0,0
0.003736624,4.8526515e-05,0.024615757,0,0,0
0.00049512443,1.1743872e-06,0.004263257,0,0,0
0.022770602,0.00013893702,0.10863425,0,1,1
0.00020719916,1.967808e-07,0.0019645924,0,0,0
0.0023380287,1.13278475e-05,0.01650014,0,0,0
0.008068351,9.0772475e-05,0.046923574,0,0,0
0.0013636914,3.22982e-06,0.0103598,0,0,0
4.786161e-05,1.5117537e-08,0.00052395015,0,0,0
0.001902076,1.5278827e-05,0.013816436,0,0,0
0.009952287,4.7383928e-05,0.055782195,0,0,0
0.01594931,7.320657e-05,0.08182511,0,0,0
0.0020345775,3.9137547e-05,0.014641761,0,0,0
0.003936485,2.544494e-05,0.025726868,0,0,0
0.0009481308,1.2720526e-06,0.0075476374,0,0,0
0.003944367,2.0072615e-05,0.02577052,0,0,0
0.0014346583,5.931523e-06,0.0108261155,0,0,0
0.0009160449,2.0316234e-06,0.007323786,0,0,0
0.00029181078,3.4785248e-07,0.0026669477,0,0,0
0.0014257358,9.629091e-06,0.0107676685,0,0,0
